Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
667,667,8387356484,1022,604,1072,where is this video taken,house,6,DL,25
676,676,2400715506,414,320,240,where is this place in the house,bedroom,7,DL,20
729,729,2885091387,1065,640,480,where is the car travelling,forest,7,DL,52
731,731,6011836129,1447,480,360,where is this place,yoga class,8,DL,5
741,741,6265968082,1275,640,360,where are the people performing,stage,7,DL,65
751,751,9304738817,345,320,240,where is this happening,playground,7,DL,68
767,767,4378803532,1310,640,480,where is this video taken,sheltered area,9,DL,68
781,781,2679328607,1047,320,240,where are the people hanging out,house,9,DL,38
796,796,2604394962,1078,640,480,where is this place,rooftop,6,DL,64
813,813,3321261856,855,640,480,where is this video taken,corridor,4,DL,68
815,815,2782658657,787,640,360,where were the girls,park,8,DL,68
818,818,3469864014,867,320,240,where was the fish lying on,cutting board,8,DL,1
847,847,4485498145,496,640,480,where could this be happening,shop,7,DL,77
891,891,4518113460,1867,640,480,where are the people hanging out,living room,5,DL,16
893,893,10309542255,2566,640,480,where is this place,park,7,DL,56
907,907,3981865268,1109,640,480,where is this video taken,stage,9,DL,55
918,918,10030609934,1680,640,360,where is this video taken,porch at garden,6,DL,68
929,929,2821788355,765,320,240,where is this happening,sea,9,DL,73
968,968,7651639778,1963,640,480,where is the video being taken,outdoors,11,DL,58
975,975,8241491518,891,640,480,where is the man working,forest,7,DL,39
1006,1006,7308042410,1019,640,1138,where did the man in white took the tools from,at the bucket,7,DL,58
1025,1025,3784543730,852,640,480,where is the man cycling,on the road,8,DL,50
1038,1038,5229476012,810,640,480,where is this video taken,swimming pool,5,DL,68
1041,1041,3846475848,2138,640,480,where is this happening,bathroom,11,DL,43
1046,1046,5803861992,2145,640,480,where is this video taken,bedroom,8,DL,38
1055,1055,5549243726,527,640,360,where are the children hanging out,living room,6,DL,27
1121,1121,7536230796,1773,640,1138,where is the boy hanging out,home,7,DL,68
1135,1135,5008618500,754,640,480,where is this place,hospital,10,DL,68
1144,1144,2584172238,719,320,240,where are the people at,playground,5,DL,38
1159,1159,5833145209,510,640,480,where is this video taken,garden,7,DL,33
1229,1229,3708066257,477,640,480,where are the people dancing,house,9,DL,31
1240,1240,5445581571,964,640,360,where is this video taken,living room,5,DL,71
1259,1259,2973331780,1015,640,480,where is this video taken,room,6,DL,58
1270,1270,3429509208,374,640,480,where is this video taken,living room,5,DL,38
1320,1320,4219909195,1003,640,480,where is this video taken,living room,10,DL,27
1334,1334,5133787349,363,320,240,where is this occurring,stage,10,DL,58
1344,1344,3804148568,2697,640,480,where are the people hanging out,living room,8,DL,77
1419,1419,2925298951,398,640,480,where are the women hanging out,beach,5,DL,16
1421,1421,5702201498,335,640,1138,where is the man resting,sofa,4,DL,27
1435,1435,6793786769,1158,640,360,where is the video taken,in house,9,DL,68
1439,1439,2920952624,825,352,288,where is this happening,kitchen,10,DL,31
1443,1443,3508459605,2609,320,240,where are the people hanging out,garden,7,DL,68
1456,1456,3581585756,702,640,480,where are the people hanging out,bus,5,DL,68
1470,1470,7001078933,633,640,360,where is this video taken,field,6,DL,52
1474,1474,5323654756,2032,640,480,where is this video taken,dining room,4,DL,68
1478,1478,3218498932,892,640,480,where could this be happening,living room,8,DL,68
1492,1492,4688219212,959,640,480,where is this be happening,hall,9,DL,68
1499,1499,7961460440,360,640,480,where is this video taken,outdoor,7,DL,39
1514,1514,4765717907,1180,640,480,where are the man and the boy playing,park,1,DL,68
1515,1515,6727904179,962,640,360,where is this video taken,indoors,3,DL,62
1523,1523,2976913210,542,640,480,where is this place,dirt field,8,DL,40
1541,1541,3049351381,1542,640,480,where are the people hanging out,living room,5,DL,38
1548,1548,2854886555,480,320,240,where is the boy picking the fruit,in the forest,4,DL,68
1571,1571,2552130183,2697,480,360,where are the people hanging out,home,6,DL,38
1583,1583,4087013668,1442,640,474,where is this video taken,kitchen,9,DL,77
1594,1594,4083875373,1621,360,480,where is the girl dancing,in front of the television,6,DL,62
1616,1616,3530231811,2697,640,480,where are the people in the video performing,concert stage,9,DL,65
1642,1642,2940373590,306,640,480,where are the people dancing,ballroom,6,DL,16
1658,1658,5297811305,720,640,360,where is this happening,outside the house,9,DL,38
1689,1689,7571121368,1690,640,360,where are the people hanging out,bridge,1,DL,68
1702,1702,7330294814,2298,640,360,where is this happening,living room,9,DL,27
1705,1705,6168295272,446,640,360,where is this video taken,dance room,4,DL,68
1717,1717,8464056582,1340,640,360,where is this happening,house,9,DL,71
1743,1743,4336654741,2697,640,480,where is this happening,living room,9,DL,68
1766,1766,6806999702,2697,640,360,where is this video taken,field,6,DL,71
1772,1772,4388652400,1785,640,480,where is this place,living room,6,DL,71
1792,1792,2573424030,1470,320,240,where are the people hanging out,road,6,DL,25
1803,1803,9208803675,582,640,360,where is this happening,park,5,DL,58
1817,1817,2679130168,1504,320,240,where is this video taken,bedroom,4,DL,38
1856,1856,4542882771,866,480,640,where is the baby hanging out,dining table,4,DL,38
1874,1874,4846820256,671,640,480,where are the people at,boat,3,DL,68
1904,1904,5858985747,349,604,1072,where is this happening,house,7,DL,27
1915,1915,3164519967,1090,640,480,where is this video taken,sofa,8,DL,27
1916,1916,5048503508,319,640,480,where are the people hanging out,forest,3,DL,68
1940,1940,9213637099,1539,640,360,where is this,park,5,DL,58
1951,1951,7771650716,1805,640,360,where is this video taken,road,9,DL,71
1958,1958,8318310610,663,640,430,where is this happening,performance practice,8,DL,58
1979,1979,3375218204,2241,640,480,where is this happening,living room,12,DL,68
1986,1986,2824317018,1606,500,375,where is this place,forest,8,DL,68
1987,1987,2401167740,390,500,375,where is the man,room,1,DL,44
2009,2009,4798585428,2697,640,480,where are they taking photos,gallery,7,DL,68
2054,2054,6024684644,519,640,360,where is this place,beach,9,DL,68
2056,2056,2614918961,1311,640,480,where are the children hanging out,home,4,DL,38
2135,2135,6964124866,515,640,360,where are the people sitting at,floor,1,DL,68
2148,2148,7416295940,2388,640,384,where is the baby playing,sand box,10,DL,68
2150,2150,3897746373,399,640,480,where is this video taken,swimming pool,7,DL,68
2157,2157,2405940242,415,500,375,where is this video taken,forest,6,DL,58
2163,2163,2782307049,461,640,480,where is this video taken,cliff,5,DL,58
2166,2166,8171216955,550,568,320,where is the toy dog kept,on the table,11,DL,77
2168,2168,2857132732,726,320,240,where is this place,indoors,8,DL,38
2178,2178,4123211145,2697,640,480,where is this video taken,room,7,DL,68
2182,2182,2400171624,996,500,375,where are the people hanging out,hill,5,DL,22
2192,2192,6300775954,1734,480,800,where is this video taken,gym,5,DL,58
2210,2210,9409566840,1040,640,360,where are the dogs hanging out,room,4,DL,71
2218,2218,5735711594,589,272,480,where is this place,park,6,DL,71
2234,2234,2821968703,900,320,240,where is this happening,sea,7,DL,73
2266,2266,6136926089,1522,480,640,where is the baby hanging out,play area,0,DL,68
2272,2272,3171006258,1099,640,480,where is this video taken,forest,5,DL,22
2335,2335,8547321641,327,640,362,where are the people,beach,5,DL,38
2341,2341,7999756100,618,640,360,where are the people hanging out,mountain,5,DL,39
2364,2364,3345608051,2250,640,480,where are the dogs fighting,barren land,4,DL,71
2382,2382,2559262403,2158,320,240,where are the pugs hanging out,at a house,8,DL,71
2393,2393,8132842161,1105,640,360,where is this video taken,park,7,DL,68
2412,2412,13296054183,303,640,1138,where is this place,park,6,DL,50
2419,2419,5521781780,2697,640,480,where are the people hanging out,ancient site,5,DL,39
2428,2428,4626085492,638,640,360,where is this video taken,room,6,DL,27
2464,2464,5205081904,623,360,480,where is the child hanging out,home,5,DL,68
2476,2476,11670386946,998,640,360,where could this be happening,museum,7,DL,13
2529,2529,6582763207,696,640,360,where is this video taken,living room,8,DL,27
2568,2568,8224504302,1290,640,480,where are the men delivering their speech,stage,9,DL,44
2569,2569,7453733046,992,640,360,where are the people hanging out,water park,7,DL,25
2611,2611,4279106208,559,640,360,where is this place,playground,8,DL,68
2642,2642,6329954198,692,640,360,where is this video taken,outdoor,6,DL,52
2643,2643,2510696559,2117,640,480,where is this happening,bicycle park,8,DL,50
2644,2644,6480018109,709,640,360,where is this video taken,hospital,2,DL,11
2649,2649,6542914065,300,640,360,where is this happening,field,6,DL,49
2657,2657,4075791856,2250,640,480,where is this video taken,stage,2,DL,77
2665,2665,4838113006,2697,640,360,where are the people hanging out,room,10,DL,77
2668,2668,3456030972,755,640,480,where are the children sitting in,classroom,7,DL,68
2688,2688,3851961428,2062,640,480,where is this video taken,pool,6,DL,68
2746,2746,6762389913,1371,640,360,where is this happening,bedroom,8,DL,71
2756,2756,4147398280,1716,480,360,where is the boy hanging out,living room,9,DL,68
2758,2758,4412508597,358,640,480,where are the people,bus,7,DL,68
2783,2783,13515224395,1216,640,360,where is the lady playing with the dog,in her house,5,DL,71
2794,2794,5635265624,584,480,640,where are they sitting in the video,bench,1,DL,38
2806,2806,6772999108,1467,360,480,where is this video taken,living room,5,DL,68
2807,2807,13884293626,5395,640,360,where is this video taken,classroom,3,DL,55
2816,2816,4635309062,2076,640,480,where are the two men cooking,kitchen,10,DL,26
2822,2822,9528990839,427,640,480,where is this video taken,desert,9,DL,52
2835,2835,4179163342,2172,640,480,what are the children playing,kitchen,6,DL,31
2841,2841,7508439506,765,640,480,where is this video taken,bed room,4,DL,38
2867,2867,5902452647,812,640,480,where is this happening,grassland,7,DL,68
2873,2873,5863411262,1018,640,360,where could this be happening,outdoor,6,DL,67
2885,2885,11849091804,1296,640,360,where are the people hanging out,living room,8,DL,27
2898,2898,2930782930,939,640,480,where is this video taken,park,8,DL,38
2928,2928,6159637889,2250,640,1138,where is the baby resting on,cradle,4,DL,25
2931,2931,7288107396,507,640,360,where is the child before he runs on the floor,stairs,5,DL,68
2933,2933,9256409422,2312,640,360,where is this video taken,train station,4,DL,29
2995,2995,4146348376,1585,640,480,where are the men hanging out,balcony,2,DL,77
3003,3003,4465235803,1014,640,428,where is this happening,barber,6,DL,64
3012,3012,6244675392,900,480,640,where are the people hanging out,home,5,DL,68
3027,3027,11966080214,1531,640,1138,where is this place,corridor,9,DL,68
3121,3121,4010069381,369,640,480,where are the people performing,stage,10,DL,58
3142,3142,3376544720,2158,352,288,where are the people hanging out,outside,7,DL,64
3167,3167,4765564263,420,640,480,where are the children playing water at,backyard,7,DL,68
3172,3172,5328004991,788,640,480,where are the people hanging out,kitchen,4,DL,68
3177,3177,4978714491,1200,640,480,where is this video taken,road,6,DL,30
3237,3237,3550839192,1050,640,362,where is this place,train station,7,DL,7
3252,3252,2717347132,818,640,480,where is this place,home,6,DL,38
3273,3273,4151403382,1875,640,480,where are the boys hanging out,living room,3,DL,27
3292,3292,5421648216,1290,640,360,where is this happening,farm,7,DL,66
3294,3294,9498159305,1275,640,360,where is this video taken,penguin habitat,4,DL,78
3308,3308,3821781616,745,640,480,where is the man at,living room,5,DL,62
3315,3315,2434859163,615,500,375,where is this place,zoo,5,DL,72
3316,3316,4166942239,590,640,480,where is this happening,living room,10,DL,58
3320,3320,4671452046,1306,640,480,where is this video taken,kitchen,7,DL,38
3326,3326,3261079025,553,640,480,where did the plane crash onto,the snow,3,DL,13
3340,3340,4970148391,732,640,480,where is the boy hanging out,field,6,DL,15
3342,3342,6143391925,1206,640,480,where are the woman and baby at,house,8,DL,38
3343,3343,7492398760,2697,640,360,where is this happening,garden,12,DL,68
3364,3364,4889681401,2697,640,480,where are the people cycling,road,5,DL,50
3380,3380,3388598772,335,640,480,where is this happening,pub,6,DL,6
3407,3407,6031805098,1368,640,360,where is this video taken,roadside,8,DL,68
3435,3435,8189958994,1869,640,360,where is the person walking the dogs,park,5,DL,71
3472,3472,3462517143,722,640,480,where is the container at,garden,6,DL,71
3499,3499,8797589693,2699,640,480,where is this happening,classroom,9,DL,77
3503,3503,4013751996,764,320,240,where is the girl hanging out,garden,6,DL,68
3519,3519,2535384528,378,640,480,where is the man playing golf,golf course,4,DL,7
3548,3548,8531675050,1620,640,360,where are the people performing,on stage,11,DL,58
3553,3553,4372494989,2575,640,480,where are the people hanging out,house,8,DL,38
3579,3579,6233408665,2246,640,360,where is this video taken,indoors,7,DL,27
3592,3592,8024853715,486,640,360,where are the children in the video,park,4,DL,68
3594,3594,7887764754,1063,640,480,where could this be happening,in house,9,DL,71
3599,3599,3322503255,1233,320,240,where is this video taken,parking lot,7,DL,13
3601,3601,4882414082,1350,640,480,where is the baby sitting,high chair,8,DL,16
3610,3610,5061117640,1587,568,320,where is this happening,office,10,DL,62
3612,3612,4674481985,734,640,480,where is this place,waterfall,8,DL,58
3640,3640,8064178441,2229,640,1138,where are the children playing,living room,10,DL,68
3656,3656,4822859674,861,640,480,where is this video taken,living room,6,DL,38
3657,3657,4087013668,1442,640,474,where did the baby take the peels from,stainless basin,10,DL,77
3661,3661,6239210933,1030,640,480,where is the child hanging out,on a couch in living room,8,DL,27
3679,3679,3524939594,436,320,240,where are the men hanging out,hallway,9,DL,16
3685,3685,3078294001,335,640,480,where are the people hanging out,room,7,DL,11
3724,3724,3158022797,2697,640,480,where was this video taken,living room,4,DL,77
3749,3749,4636208292,2580,640,480,where are the people hanging out,dining table,0,DL,11
3759,3759,5667931404,335,640,360,where is the baby hanging out,along a pathway,2,DL,68
3800,3800,4968805923,313,640,480,where are they at,field,10,DL,15
3825,3825,5766018720,1830,640,426,where is this video taken,room,4,DL,68
3854,3854,3814690167,453,640,480,where is this place,house,6,DL,27
3897,3897,9565310990,1066,640,360,where is the baby hanging out,grassland,5,DL,38
3928,3928,4483447009,775,640,480,where could this be happening,farm,5,DL,9
3938,3938,8080432373,2697,640,360,where is this video taken,living room,9,DL,68
3956,3956,3942617402,738,640,480,where is the train running,tracks,6,DL,37
3960,3960,5070310138,1603,640,480,where is this video taken,bathroom,9,DL,38
3967,3967,4774302357,450,640,480,where is this video taken,room,4,DL,65
3988,3988,3263908208,300,640,360,where is this video taken,sea,6,DL,61
3991,3991,4217422838,1261,640,480,where is this video taken,living room,6,DL,27
3993,3993,8253302563,1056,640,360,where is this happening,home,9,DL,64
4001,4001,8387356484,1022,604,1072,where is the baby sitting,baby chair,3,DL,25
4052,4052,2461993294,1999,640,480,where are the people performing,room,10,DL,46
4072,4072,9917882506,974,512,288,where are the children riding the bicycle,outdoor covered area,6,DL,68
4124,4124,5623068492,2375,640,480,where are the people hanging out,home,4,DL,58
4139,4139,2736413196,1617,352,288,where are the people at,bar,4,DL,55
4187,4187,4740074365,584,640,360,where is this video taken,wedding hall,9,DL,58
4226,4226,8604794910,405,640,360,where is this video taken,tennis court,8,DL,68
4235,4235,2809330695,2158,320,240,where is the baby fidgeting,in the cradle,3,DL,68
4263,4263,4825843801,710,320,240,where are the penguins hanging out,zoo,2,DL,78
4267,4267,10109097475,2698,640,360,where is this happening,runway,7,DL,13
4285,4285,8024853715,486,640,360,where is this place,park,9,DL,68
4360,4360,2771402761,1460,640,480,where are the people hanging out,swimming pool,5,DL,68
4369,4369,5561024834,947,640,360,where is the boy hanging out,bedroom,5,DL,68
4405,4405,7533369046,803,640,360,where is this video taken,house,5,DL,38
4406,4406,2796821016,1851,500,375,where are the boys hanging out,living room,8,DL,27
4413,4413,7288107396,507,640,360,where is this video taken,living room,7,DL,68
4420,4420,4419096437,1584,640,360,where is the cat resting,on a pillow,5,DL,1
4494,4494,3124551255,1962,640,474,where could this be happening,house,12,DL,68
4501,4501,6183104292,593,640,480,where is this place,zoo,6,DL,75
4513,4513,4444192938,866,640,360,where are the kids hanging out,staircase,7,DL,68
4522,4522,3383804222,999,640,480,where is this happening,zoo,7,DL,4
4527,4527,3508407941,513,640,480,where is the baby hanging out,in walker,6,DL,7
4545,4545,6964124866,515,640,360,where are the people hanging out,room,5,DL,68
4564,4564,10001787725,1021,640,360,where are the people hanging out,bed,6,DL,38
4598,4598,4857781123,1101,640,1138,where is the dog and the person hanging out,house,8,DL,64
4635,4635,3469864014,867,320,240,where was the fish sliced,along its belly,7,DL,1
4638,4638,6443512089,2437,640,360,where is the child hanging out,along the roadside,6,DL,68
4669,4669,2735019707,583,640,480,where are the people hanging out,indoors,10,DL,68
4684,4684,3526597179,807,640,360,where is this video taken,house,2,DL,46
4704,4704,8495272210,630,640,360,where is this video taken,snow mountain,8,DL,52
4749,4749,8403741210,1327,640,360,where is this happening,living room,7,DL,68
4781,4781,4190655097,1290,640,480,where is the cat and the person hanging out,in the house,9,DL,1
4792,4792,2697214342,1498,640,480,where are they working,factory or workshop,7,DL,44
4802,4802,2503404966,840,640,480,where is the boy playing with the toy,living room,7,DL,64
4818,4818,3121571439,1212,640,428,where is this happening,outside house,8,DL,58
4848,4848,3194558043,691,640,480,where are the people hanging out,performance stage,4,DL,65
4852,4852,3192668394,2079,320,176,where are the people hanging out,living room,9,DL,44
4859,4859,3380344744,1485,640,480,where is the lady cleaning the baby,kitchen,0,DL,38
4871,4871,2984974097,899,500,375,where is the girl cycling,road side,9,DL,52
4875,4875,2454242177,1574,320,240,where is the baby is playing,home,7,DL,38
4900,4900,6895608152,2178,640,360,where is this video taken,stage,9,DL,58
4926,4926,8594309349,459,640,360,where is this video taken,under the water,0,DL,45
4952,4952,6592821115,1800,640,424,where is this video taken,living room,7,DL,68
4984,4984,2809330695,2158,320,240,where is the baby resting,crib,6,DL,68
4991,4991,3963997053,573,640,480,where is the performance taking place,road,7,DL,52
5032,5032,11503803033,623,640,360,where are the people hanging out,snow mountain,3,DL,22
5052,5052,4626535366,1468,640,360,where is this video taken,stage,6,DL,68
5072,5072,11587211476,1470,640,360,where is this place,field,9,DL,71
5087,5087,10597533885,1728,640,360,where is this happening,playground,6,DL,38
5122,5122,5064681723,602,640,480,where is this video taken,zoo,0,DL,38
5128,5128,5907839036,2697,640,360,where is this happening,bridge,9,DL,61
5153,5153,2547885226,406,640,480,where is the kid playing,sand pit,6,DL,68
5154,5154,4103088549,485,640,480,where is this place,beach,7,DL,73
5177,5177,9217939684,1660,512,288,where are the people hanging out,room,9,DL,38
5190,5190,4024008346,588,640,360,where are the people hanging out,living room,5,DL,27
5242,5242,11566930393,872,640,480,where could this be happening,living room,7,DL,64
5250,5250,2495861393,1499,500,283,where are the people cooking,kitchen,5,DL,68
5261,5261,9531760182,2097,640,480,where are the people hanging out,restaurant,7,DL,77
5266,5266,7149153537,1384,640,360,where is this video taken,swimming pool,6,DL,68
5309,5309,11681746823,608,640,360,where are the people hanging out,bedroom,5,DL,38
5327,5327,7988210561,320,640,384,where is the toy sitting at,chair,6,DL,38
