Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
321,321,4782722858,1234,640,360,how did the ladies feel when performing to the crowd,excited,8,TC,65
332,332,4251505427,2290,640,480,what was the lady in black at the back doing as the child was facing the camera,carrying baby,3,TC,68
350,350,5735711594,589,272,480,what is the white dog doing in this video,playing with the other dogs,7,TC,71
369,369,9473479950,608,640,480,how is the baby positioned,on his back,8,TC,38
371,371,5885887012,956,272,480,what does the baby do while holding the pole,pushes it,2,TC,50
376,376,14003541505,507,640,360,what does the girl in pink first do to the baby when she approached it,touch the baby s chin,3,TC,68
380,380,6233408665,2246,640,360,what is the lady in pink doing in front of the girls,singing,4,TC,27
387,387,4761953886,797,640,360,what does the girl do as the dog sat next to her at the start,caress the dog,0,TC,71
390,390,5296635780,652,640,480,what is the response of the man as the woman speaks to him at the end of the video,nod head,6,TC,58
391,391,7691172922,1454,640,480,how does the lady react when the dog comes to her,caress the dog,5,TC,71
398,398,3402648543,516,320,240,how do the small dogs react when the big dog tries to get away,follow after the big dog,7,TC,71
407,407,5549243726,527,640,360,how did the baby react while the girl is jumping up and down,look at her,3,TC,27
412,412,3846475848,2138,640,480,what does the ferret do as the man is covering it with towel,try to run out,6,TC,43
417,417,8455160795,600,640,360,what was the man in grey jacket doing as the man with a stick stood on the shore in the middle,walking,2,TC,15
424,424,5635265624,584,480,640,what did the baby do as soon as he got the white puzzle from the woman,return it back,9,TC,38
430,430,2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,walking,10,TC,65
436,436,3158022797,2697,640,480,what did the man in pink do that was different from the rest of the people in the middle,turned one round,5,TC,77
443,443,6691330381,1239,640,360,what does the man do as the boy lies on the floor,hold boy s hands together,0,TC,68
452,452,8505893258,888,640,360,how do the girls react when interacting with the lady in pink,smiling,3,TC,68
455,455,7988210561,320,640,384,how did the baby reacted when the toy fell at the end of the video,does nt feels good,2,TC,38
478,478,3376544720,2158,352,288,what activity is happening,bull riding,6,TC,64
498,498,2435633172,2293,500,375,what did the pig do when it reached the rock,rub its body,2,TC,34
502,502,10309542255,2566,640,480,how did the animals respond when being pushed by each other during the fight,push back,4,TC,56
529,529,5987365500,714,480,640,how does the girl feel as she is singing,shy,5,TC,68
537,537,10001787725,1021,640,360,how do the people feel hanging out with one another,happy,4,TC,38
546,546,2833209794,331,640,480,what are the ladies shown at the other side of the escalator doing,going down by escalator,2,TC,39
547,547,7308042410,1019,640,1138,what is the girl doing while sitting on the ground,pottery,0,TC,58
550,550,9217939684,1660,512,288,how do the people feel while hanging out with one another,happy,6,TC,38
554,554,3814690167,453,640,480,how did the baby react when the lady did not respond to his approaching,kept lying on lady arms,8,TC,27
569,569,5945172741,1593,640,480,what did the man do when the child climbed up and approached him,play with toy,1,TC,27
585,585,5308503740,1609,640,480,what did one of the rabbits do when the person approached it near the end of the video,hop away,1,TC,42
590,590,5521781780,2697,640,480,what does the man in white do while sitting under the umbrella,eating something,6,TC,39
595,595,3078294001,335,640,480,what does the man in black do as the man in white was standing behind him at the start,posing,4,TC,11
606,606,4970148391,732,640,480,what activity is the boy doing,baseball,7,TC,15
610,610,6265968082,1275,640,360,how do the people feel while performing,serious,8,TC,65
611,611,5679866364,750,640,480,what is the man in yellow carrying while looking at the group,bag,2,TC,61
618,618,9304738817,345,320,240,how does the baby feel playing with the swing,excited,6,TC,68
629,629,2810112808,2669,320,240,how does the man in grey feel when looking at the cards in his hands near the beginning,surprised,4,TC,77
650,650,5429688959,2490,640,360,what is happening in the video,singing performance,4,TC,65
651,651,4244817395,1683,640,480,what activity is the boy carrying out,cooking,9,TC,68
655,655,6617533993,1384,640,1138,how does the boy feel while playing,happy,7,TC,68
658,658,4765717907,1180,640,480,what did the boy do when the man carried him up to the pole,put ball through pole,5,TC,68
662,662,6786501294,1806,604,1072,how does the boy respond to the blond lady who is talking to him,look upwards to her and talk,8,TC,77
670,670,8107573462,406,640,360,how did the man respond when the boy fell down,let go of boy s hand,7,TC,68
672,672,7771650716,1805,640,360,what is the person in pink shorts doing when the man in white is playing with dog,stand and watch,0,TC,71
677,677,3935853204,943,640,480,what do the other people do as the lady in black plays with the screen,stand at the side and observe,3,TC,62
689,689,3477387686,2034,640,480,what is the lady sitting on the grassland doing,playing with dog,0,TC,71
695,695,5133787349,363,320,240,how does the man in front react when the other two fall down,face audience,8,TC,58
704,704,4465235803,1014,640,428,what is the response of the baby as the lady tries to shave his neck in the middle,turn around and look,4,TC,64
722,722,5940941487,838,640,362,what is the boy in green doing,dancing,0,TC,68
725,725,2809330695,2158,320,240,how does the baby feel while lying in the crib,restless,10,TC,68
743,743,8557532213,379,640,360,what sport are the two boys playing,football,0,TC,64
748,748,4123915842,750,640,480,what did the girl do as the lady in green was doing up her hair in the middle,stand up,7,TC,68
755,755,11276567104,989,640,360,how does the woman respond when the priest lets go of her head,listen to priest talk,4,TC,58
759,759,6046149003,541,640,360,what does the girl in blue do as the girl in white looks outside,stand beside and look,0,TC,68
765,765,6188449000,1350,640,480,what was the boy doing with the paper,holding it as a costume,4,TC,68
766,766,5603283408,756,640,360,what is the man in blue shorts doing as the girl was walking at the start,gesturing to girl,1,TC,68
779,779,4272084125,732,640,480,what did the lady do as she talk to the camera with the bottle held up,nod her head,2,TC,11
786,786,4013751996,764,320,240,how does the girl protect herself while riding toy bicycle,wear helmet,0,TC,68
814,814,3508407941,513,640,480,what is the baby doing,playing,5,TC,7
816,816,7149153537,1384,640,360,what did the fair skinned man do when the black skinned man approached with the girl in pink,exchange hand gesture,8,TC,68
817,817,4443526735,472,480,640,what was the baby holding in his hands,toy,6,TC,25
821,821,4584426085,2697,360,480,what did the puppy do while the lady was dressing it with the red shirt,climbing on to lady,0,TC,71
831,831,6896884547,1440,640,360,what did the baby hold when sitting at the sofa,ball,3,TC,68
835,835,4024008346,588,640,360,how did the child appear while playing balloons with the man,happy,3,TC,27
840,840,4264435046,566,640,480,what did the stray dog do just when the lady made a turn,run towards lady,4,TC,71
842,842,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,talk,1,TC,61
846,846,6205856607,978,272,480,how does the man react when the horse plays with the girl,smile,0,TC,68
849,849,10042935613,1710,640,360,what do the boys and lady do as the shirtless man walked in,eating,6,TC,77
856,856,3526597179,807,640,360,what are the three people doing at the end of the video,having a conversation,9,TC,46
859,859,4412508597,358,640,480,what does the lady in white do as the boy was making funny faces,sit in front of him,4,TC,68
861,861,6024684644,519,640,360,what is the man doing in the sand,making a hole,10,TC,68
864,864,3340340268,1289,640,480,what does the girl in red hold in her hands as she stood by the wall,paper and jacekt,9,TC,68
866,866,6018514357,1280,640,1138,what was the man doing as the baby was on the slide,watching the baby,4,TC,68
875,875,3026084730,2205,640,480,what did the person with brown tie do as the man in the middle was speaking,look towards the man speaking,7,TC,58
880,880,13296054183,303,640,1138,what are the men doing in the park,cycling,5,TC,50
919,919,8493226484,968,640,1138,what does the lady do as she is bringing the boy up sitting at the end,kiss the neck,6,TC,68
931,931,10779838974,890,640,1128,what do the girls do as the man stood at the back,move the rake,5,TC,68
947,947,7533369046,803,640,360,what was the baby doing to the white box,pulling the box,6,TC,38
948,948,8208035645,428,640,360,what happened to the boy when he cycled upslope at the end,comes down,4,TC,50
949,949,3359075894,414,640,480,what did the man in grey do at the end,hit the ball,1,TC,15
953,953,2454242177,1574,320,240,why is the hanging object moving in the middle,boy hits it with head,10,TC,38
954,954,3960291106,1428,640,360,what is the lady doing as she clapped at the end of the video,laughing,9,TC,11
980,980,4935987905,806,640,360,what is the black dog doing on the grass,rolling around,0,TC,71
999,999,9565310990,1066,640,360,what is the baby doing,crawling on the ground,4,TC,38
1000,1000,3124551255,1962,640,474,what does the boy do as the brown dog walks beside him in the middle,push the dog,8,TC,68
1017,1017,10082798964,345,640,360,how is the baby reacting to the mother teaching her,learning seriously,4,TC,68
1019,1019,11584566583,376,640,480,what does the lady in green hold in her right hand while standing,microphone,0,TC,58
1022,1022,9498159305,1275,640,360,what did the man do when the penguin was breaking the earphones,pet,5,TC,78
1030,1030,6713120511,1664,640,360,what does the first person do with her hands as she slid down,stretched out,2,TC,39
1031,1031,6097994550,526,640,360,what does the man sitting on top of the man do while the man was lying down,attack him,3,TC,58
1040,1040,5349766264,1884,640,362,what did the lady do as she sings,makes noise with a spoon,8,TC,59
1054,1054,3063380173,515,500,375,how did the kitten outside the container react when the kitten inside did not come out at the middle of the video,continue playing from outside,6,TC,1
1056,1056,2442307875,515,640,480,what was the smallest girl at the outer right doing at the end of the video,synchronise with her friends ,5,TC,68
1063,1063,6443512089,2437,640,360,what happens to the baby when the toy falls off the pavement,trip and fall,8,TC,68
1068,1068,6183104292,593,640,480,what does the lady do as the man poured the food,use her phone,4,TC,75
1074,1074,2810112808,2669,320,240,what does the man in red do as the woman in black was drawing the cards,look through his cards,0,TC,77
1075,1075,6168716346,949,640,360,what is the boy with red shirt doing while the boy with jacket talking,choosing crayon to colour drawing,0,TC,68
1077,1077,6239210933,1030,640,480,what activity is the child doing,drawing,9,TC,27
1079,1079,3303565503,1115,480,640,how does the lady react to the man moving his hand to her waist,laugh,7,TC,5
1086,1086,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,watch,5,TC,68
1092,1092,5902452647,812,640,480,how does the woman in jeans move on the grassland at the end,walks on her knees,6,TC,68
1095,1095,4761953886,797,640,360,what does the dog do as the girl was caressing it at the start,fidget around,1,TC,71
1102,1102,6582763207,696,640,360,what did the lady with microphone do when she stopped singing for a while in the middle of the video,bring the microphone away,3,TC,27
1108,1108,4264435046,566,640,480,what did the lady do when she reached the end of the road,jog the opposite direction,3,TC,71
1120,1120,4264435046,566,640,480,what does the dog do as the lady in red jogged in the first half of the video,run along,2,TC,71
1129,1129,9576671750,825,640,360,what is the person doing with the phone,showing the appearance,1,TC,3
1132,1132,3402648543,516,320,240,what are the small dogs doing when the big dog is standing still,suck,1,TC,71
1143,1143,2782307049,461,640,480,what was the lady in black doing as the lady in red slide towards her,preparing to catch lady in red,6,TC,58
1146,1146,8575881495,2000,640,360,what does the lady in blue do as the girl was playing,watches the girl,0,TC,27
1153,1153,4935987905,806,640,360,what is the white dog doing as it hid in the bushes,smelling leaves,2,TC,71
1160,1160,3526597179,807,640,360,what was the man doing as the two ladies were talking at the end of the video,listening,7,TC,46
1163,1163,5603283408,756,640,360,what was the girl carrying as she walked,bag,4,TC,68
1168,1168,6188449000,1350,640,480,how did the boy react as he was playing with the paper,happy to use it as prop,6,TC,68
1179,1179,7888256388,658,640,480,what does the girl do as the dog was sniffing the lady s shoes,stand at the back and watch,2,TC,71
1186,1186,5803861992,2145,640,480,where is the woman hitting the fan,baby s forehead,7,TC,38
1190,1190,2990321092,633,640,480,who finished the food first,the man in white,7,TC,70
1196,1196,4983922034,479,640,480,how do the two dogs in front of the man react every time he kicks,jump to bite snow,4,TC,71
1206,1206,3063380173,515,500,375,what are the kittens doing inside and outside the container,playing,0,TC,1
1209,1209,9873067604,920,640,360,what did the girl do when the person touch the girl s head,turn head,6,TC,68
1218,1218,4889681401,2697,640,480,what activity is being carried out,cycling,4,TC,50
1233,1233,6713120511,1664,640,360,what does the person with blue sleeves do as the first person slid down,stand at the side and observe,0,TC,39
1242,1242,5803861992,2145,640,480,what is the girl touching when the woman hit her with the fan,lady s hands,6,TC,38
1245,1245,7223854838,413,640,360,what are the children doing in the videos,watching fishes,1,TC,68
1248,1248,3321261856,855,640,480,where is the girl looking at as she stomp her feet near the end of the video,the cat,6,TC,68
1254,1254,3972259774,1063,640,480,what did the bald man at the back do when he saw the group of people in front of the camera,pause to look at them,5,TC,16
1255,1255,3508459605,2609,320,240,what activity is being carried out,playing,8,TC,68
1262,1262,11966080214,1531,640,1138,what is the girl doing in this video,playing toy,10,TC,68
1276,1276,4092992100,461,640,480,what was the guy in red doing as the guy in yellow and blue prepared to ride off,waiting below with his bike,8,TC,50
1281,1281,6860322796,1285,640,360,what did the brown dog do when it saw the black dog running away at the beginning of the video,chase after black dog,6,TC,71
1294,1294,6582763207,696,640,360,where did the lady with microphone put her right hand as she sang,hip,7,TC,27
1305,1305,4264435046,566,640,480,what was the lady holding on to as she jogged out at the start,leash,7,TC,71
1313,1313,2405940242,415,500,375,what did the man do when he sees the lady coming,pull the string down,9,TC,58
1318,1318,2824317018,1606,500,375,how did the girl in blue react when she got rejected,she smiled,7,TC,68
1331,1331,10727696143,1821,640,480,what does the lady in red do as the boy was at the door,put glass cups away,2,TC,27
1350,1350,5498331490,2160,640,480,what does the cat do with its two front paws on the toile bowl in the second half of the video,cleans the toilet bowl,7,TC,18
1355,1355,4219909195,1003,640,480,what did the man gestured to the girl near the start of the video,three fingers,0,TC,27
1357,1357,4983922034,479,640,480,what are the dogs doing,playing with snow,6,TC,71
1371,1371,8177965766,705,640,360,what does the man on stage do while the lady sings,sit on sofa and listen,3,TC,27
1376,1376,2547885226,406,640,480,what happens to the toy dinosaur when the kid starts playing with it,it moves,8,TC,68
1377,1377,5328616848,446,640,480,what does the woman do while the boy is standing next to her,cooking,2,TC,28
1379,1379,2400715506,414,320,240,how is the animal prevented from falling when climbing on the hand,person thumb move up,5,TC,20
1383,1383,14003541505,507,640,360,how does the baby position her hands when the girl in pink touches her chin,stretched out in the air,10,TC,68
1385,1385,8604794910,405,640,360,what sport are the children doing,tennis,4,TC,68
1395,1395,3131380536,2007,640,480,how did the child react after he scooped some yogurt and put into his mouth,smiles,7,TC,25
1399,1399,8627074061,2697,640,360,where did the girl put her hands when the lady showed her the green art piece,on her head,6,TC,77
1400,1400,7888256388,658,640,480,what did the girl do when the lady was patting the dog at the start,walk across,4,TC,71
1411,1411,2990321092,633,640,480,what did the man in black do each time he took a bite of his food,chew,9,TC,70
1414,1414,4626535366,1468,640,360,what are the four children doing while one of them is presenting,standing in a line,10,TC,68
1415,1415,3655906094,563,640,480,what is the man in beret doing with his trumpet facing the bushes,practicing,3,TC,23
1418,1418,4036955771,2697,640,480,what does the man on the extreme left play as the other band mates play the violin and trumpet,guitar,5,TC,68
1423,1423,4603484665,1045,640,480,what is the brown dog doing while the two dogs are bitting each other,sniff the white and black dog,8,TC,71
1424,1424,8277866423,829,640,360,what did the black dog do when seeing the brown dog bark continuously,barked back,3,TC,71
1431,1431,4707679105,965,640,480,what is the boy looking at as he sat in front of the man,book,8,TC,27
1436,1436,3524939594,436,320,240,what does the man in white sitting on the cart do when the cart starts moving,hold friend s shoulders,4,TC,16
1446,1446,3502722122,425,480,640,what is the boy doing in the video,playing with book,4,TC,27
1453,1453,2697261300,1392,640,480,what does the lady in white do as the lady in grey was using the camera,watch lady in grey,5,TC,68
1465,1465,3192668394,2079,320,176,what is the woman in blue doing with a piece of paper and drawing equippment while sitting at the sofa,drawing portrait of lady in grey,2,TC,44
1466,1466,8107573462,406,640,360,how did the boy react when he fell down on the ground,stay on the ground,10,TC,68
1480,1480,4485498145,496,640,480,what activity is happening,gathering,8,TC,77
1489,1489,6025238212,758,640,360,what activity could this be,cosplay,8,TC,68
1525,1525,2604394962,1078,640,480,what is the man doing with the toy,play with it,7,TC,64
1543,1543,3388598772,335,640,480,what does the man with a white cap do ater the man in blue and the woman in black finished kissing,put cup on table,3,TC,6
1545,1545,5919180502,1379,640,480,what is the lady in black swimsuit wearing the entire time she is in the pool,hat,5,TC,77
1553,1553,2835125654,1406,320,240,what do the elephants do as the people were watching in the second half of the video,hold each other s trunks,2,TC,63
1556,1556,11849091804,1296,640,360,what is the kid with red and blue shirt doing,open a present,0,TC,27
1559,1559,2984974097,899,500,375,how did the girl feel riding the bicycle,excited,1,TC,52
1561,1561,2495861393,1499,500,283,what is the activity being carried out,cooking,6,TC,68
1566,1566,3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,elated,3,TC,4
1569,1569,6018514357,1280,640,1138,what did the baby do when she reaches the steps at the end,climb up,2,TC,68
1572,1572,4190655097,1290,640,480,how does the person react when the cat tries to leave its cot,puts it back,5,TC,1
1576,1576,3804148568,2697,640,480,what activity is being carried out,fencing,7,TC,77
1581,1581,4707679105,965,640,480,what activity are they doing,reading,7,TC,27
1586,1586,7987845241,1511,640,1138,how does the dog react when it is being injected,no reaction,4,TC,71
1595,1595,4126010904,1698,640,480,what does the tall man do at the start while holding his cup,touch the screen,0,TC,62
1601,1601,5297811305,720,640,360,how is the woman feeling at the end of the video,happy,7,TC,38
1606,1606,4103088549,485,640,480,what are they doing,surfing,8,TC,73
1614,1614,9217939684,1660,512,288,what happens to the baby when he approaches the woman in pink,fall down,7,TC,38
1615,1615,6582763207,696,640,360,what is the girl holding as she hits the board in front of her,sticks,1,TC,27
1620,1620,6205856607,978,272,480,how does the girl in pink react when the horse licks her,smile,6,TC,68
1640,1640,9473479950,608,640,480,what is the baby doing as he lied on the bed,swinging arms and legs,4,TC,38
1641,1641,4419096437,1584,640,360,what is the cameraman doing,putting cat to sleep,2,TC,1
1659,1659,4516967897,2036,640,480,what was the man in black in the background doing as the two ladies talked in the middle of the video,walking,3,TC,39
1661,1661,5875535585,2291,640,360,what does the man in checked shirt do as the man in black sings,play the guitar,1,TC,3
1662,1662,6168716346,949,640,360,what are the two boys doing in the videos,drawing,1,TC,68
1666,1666,4036955771,2697,640,480,what did the lady with a pram do when the band was performing,stop and watch,1,TC,68
1675,1675,3814690167,453,640,480,what are the people doing in this video,practice performing,7,TC,27
1697,1697,11681746823,608,640,360,how does the baby react seeing the lady shaking her head,shakes head and touch lady,8,TC,38
1704,1704,5133787349,363,320,240,how does the man at the side react when the man in white and man in black in the centre at the start,move arms in air,5,TC,58
1709,1709,4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,touched by the man,2,TC,71
1710,1710,3107742409,1604,500,280,how does the baby react to the man moving forward and backward at the start,laugh and smile,4,TC,38
1711,1711,5070310138,1603,640,480,what is the baby doing as he sat in a tub at the beginning of the video,reading a book,0,TC,38
1723,1723,12682618843,1458,640,360,what does the dog do while lying down in the middle,chew toy,0,TC,71
1726,1726,13296054183,303,640,1138,how did the men react when either one of them are moving ahead from the other,pedal faster,4,TC,50
1728,1728,3345608051,2250,640,480,what are the men doing beside the dogs,encourage dogs to fight,1,TC,71
1731,1731,3355698421,1193,640,360,what does the lady in white shirt do as the man and woman opposite him were talking,use phone,4,TC,3
1746,1746,4765717907,1180,640,480,what did the man do when the boy ran towards him at the start,stretch his hand out,0,TC,68
1748,1748,3121571439,1212,640,428,what does the man do as the lady approaches at the start,hold her,5,TC,58
1756,1756,6300775954,1734,480,800,what did the lady do everytime she squat down,stand up,7,TC,58
1767,1767,3340340268,1289,640,480,what was the girl in red doing when the girl in green first stumbled on the dog,holding paper,6,TC,68
1771,1771,5349766264,1884,640,362,what are the poeple in the video doing,jamming,0,TC,59
1773,1773,6898821807,585,640,480,how does the boy react to the baby pushing his hand away,laugh,2,TC,27
1779,1779,4949582792,2639,640,360,what does the girl do as the baby is lying in the pram at the start,rock the pram,5,TC,25
1782,1782,10001787725,1021,640,360,what does the baby do as it tries to move forwards,waddles up and down,7,TC,38
1800,1800,5521781780,2697,640,480,what activity is being carried out by the group of people,site visit,7,TC,39
1801,1801,8563398032,2040,640,360,what activity is being carried out,presentation,4,TC,77
1806,1806,4955723618,1831,640,480,how did the lady in black reacted when the man in black beside her passed her the microphone,smile and take it,4,TC,55
1811,1811,5919180502,1379,640,480,how does the man in grey respond when the person walks up behind him,splashes water,2,TC,77
1813,1813,4942054721,645,640,360,what were the goats doing that were zoomed in by the video doing,feeding,4,TC,66
1818,1818,11244289523,552,640,360,how did the baby react when she first saw the tissue,move away,4,TC,38
1819,1819,4075791856,2250,640,480,what did the lady in front of the microphone do as the man beside her is talking,moving the papers,3,TC,77
1825,1825,4882821564,2697,640,480,how did the boy react when he entered the room at the start,smile,4,TC,27
1831,1831,6898821807,585,640,480,what does the boy do when he realises the baby is crying,puts his face next to baby,8,TC,27
1832,1832,9873067604,920,640,360,how are the children feeling while they are in the car,happy,1,TC,68
1834,1834,2717347132,818,640,480,what is the baby doing in this video,touching blankets,8,TC,38
1857,1857,3270490566,1515,640,480,how do the people feel while performing,happy,5,TC,65
1861,1861,6244382586,619,640,360,what is the girl in blue looking at at the start of the video,the yellow shirt girl,1,TC,67
1865,1865,10127533784,600,640,360,what do the two men in white hold in their hands while stepping towards each other,sword,4,TC,16
1875,1875,6793786769,1158,640,360,what did the boy do when the train moved away in the middle of the video,wait for it to come back,8,TC,68
1881,1881,2482028659,643,640,480,what is the guy in the striped shirt doing,speech,1,TC,58
1886,1886,6160414832,1831,640,480,what did the man in stripped do when the boy in yellow approached him,bring the dice close to boy,6,TC,77
1890,1890,5875242364,427,640,384,what did the brown dog repeatedly do in the inflatable pool,kick the water,0,TC,71
1894,1894,3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,happy,3,TC,59
1896,1896,4542882771,866,480,640,what activity is the baby doing,eating,5,TC,38
1902,1902,7691172922,1454,640,480,how did the lady reward the dog for coming to her,plays with her,1,TC,71
1908,1908,4757890069,1125,640,480,what were the people filmed near the middle of the video doing as the vehicles drove past,talking to each other,2,TC,30
1911,1911,11681746823,608,640,360,how did the baby feel when playing with the lady,happy,1,TC,38
1912,1912,4367056464,1162,640,360,how did the man in brown feel about the girls performance in front of the group,amused,5,TC,68
1917,1917,4955723618,1831,640,480,what is the man with white tag on shirt do while man in stripes speaking,lean against wall and watch,5,TC,55
1919,1919,2829462646,2500,352,240,what does the person in stripes wear on his shirt,a tag,0,TC,5
1928,1928,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,kept trying,6,TC,40
1949,1949,11565498775,1216,640,360,how does the boy react while pushing the handle at the end,smiles,9,TC,68
1952,1952,3078294001,335,640,480,what does the man in black do as the man in white moved away,hand gesture and talks,6,TC,11
1956,1956,3502722122,425,480,640,what does the boy hold in his hands as he sits on the chair,book,2,TC,27
1964,1964,8024853715,486,640,360,how did the girl in blue respond each time the girl in multicoloured dress pick up some sand,knock away the sand,6,TC,68
1969,1969,2829462646,2500,352,240,what is the man in stripes doing in this video,introducing the hall,6,TC,5
1976,1976,5913180144,1191,640,480,what do the other people do as the man in grey suit walked to the stage,stand in their position,1,TC,58
1982,1982,4138579400,601,640,480,how was the boy putting objects in the cup at the start,using his hands,0,TC,68
1994,1994,8189958994,1869,640,360,how did the lady reacted when the black dog walked around her,pulls the dog,6,TC,71
1998,1998,3508459605,2609,320,240,what happens to the baby as she tries to step on the side of the toy,lose balance,12,TC,68
2006,2006,4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,adjusting the girl s hair,1,TC,68
2008,2008,11276567104,989,640,360,how does the woman in the coat react when the woman in white walks to her side,pass her paper,6,TC,58
2016,2016,8594314852,377,640,360,what did the girl do when she stopped at the end of the video,point her front,11,TC,68
2022,2022,4130504920,422,640,480,what is the baby doing as the balloon was placed above her,laugh,1,TC,38
2024,2024,5328616848,446,640,480,what was the man doing while the woman prepared the ingredients,putting something in the oven,6,TC,28
2028,2028,4650556666,567,640,480,how is the child look while they dance,unwelling to do it,9,TC,68
2033,2033,4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,laughing,5,TC,68
2037,2037,6244382586,619,640,360,what are the girls holding as they ride,leash,4,TC,67
2041,2041,4603484665,1045,640,480,what are the black and white dogs doing in this video,playing,5,TC,71
2042,2042,8627074061,2697,640,360,what is the lady doing with the girl,show paper arts,1,TC,77
2044,2044,9576671750,825,640,360,which side of the phone did the person show the camera at the end,show brand of phone,2,TC,3
2051,2051,3942617402,738,640,480,what happens to the train as it starts moving,more smoke comes out,4,TC,37
2059,2059,7331927796,519,352,288,what does the boy do at the start while the woman was sitting at the log,walk towards the small brown dog,10,TC,71
2065,2065,3322503255,1233,320,240,what did the person on the right do as the plane is parking into the lot,make hand gestures,8,TC,13
2068,2068,9917882506,974,512,288,what activity is being carried out,cycling,4,TC,68
2073,2073,5349766264,1884,640,362,what are the people doing in the video,make music,6,TC,59
2083,2083,5504913999,1475,640,360,what sport is the man doing,skiing,7,TC,22
2097,2097,3198533789,690,640,362,what roles does the man in orange play in the activity,inspector,1,TC,58
2106,2106,6793786769,1158,640,360,how is the boy positioned in the video,lying on his stomach,0,TC,68
2122,2122,4488066715,2638,320,240,how does the baby react when the man tries to control the whisk,does not let man do it,7,TC,77
2123,2123,6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,smile and hug,10,TC,68
