Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
82,82,3360208610,374,320,240,why did the boy in black and white walk towards the hoop with the ball on top of is head,throw the ball in the hoop,2,CW,68
83,83,3183346596,608,640,480,is there any reason why the man is pointing to the hill,direct the camera towards it,3,CW,11
85,85,7473257354,918,640,360,why is there a man in black standig in front of the lady in black,taking photos,3,CW,12
86,86,2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,laughing,2,CW,52
87,87,7011018565,1994,640,360,why did the man keep something in his pouch at the beginning of the video,free his hands,2,CW,71
88,88,5791729526,2628,640,360,why did the the guy rub his ear after sharing with the group of people,shy and nervous,1,CW,27
92,92,3501167063,1434,352,288,why did the man move side by side at the beginning when holding the baby,to rock the baby,0,CW,38
93,93,6382059603,1416,640,480,why does the man in blue wear something around eyes,part of outfit,2,CW,68
97,97,3477094374,1824,640,480,why is the baby looking on the other side in the beginning,attracted by the toys,3,CW,68
98,98,12068876905,1091,640,360,why do the man in blue standing on the cliff,take photo,4,CW,5
99,99,2925959064,1233,500,375,why are the ducks paddling their feet,to move and swim,4,CW,9
100,100,2847341313,743,640,480,why does the dog turn its head in between,check the cleaning parts,1,CW,71
101,101,6246539463,426,640,480,why does the bird makes the other bird to go,want the space,0,CW,33
103,103,2437115175,892,640,480,why does the lady caress the dog before turning on the tap for the bath,calm it down,0,CW,71
104,104,7174056178,901,272,480,why is the blonde woman looking at the macbook in front of her,watch something,2,CW,27
105,105,6095248978,2250,640,360,why does the person in blue sit in front of the child in red,play with child,0,CW,68
106,106,4497829146,810,640,428,why does the child crawl away near the end of the video,distracted by the table,3,CW,68
108,108,3626207014,1286,640,480,why did the baby in grey run towards the man with her arms up after standing back up,wants to be held,2,CW,27
113,113,6042037966,1006,640,360,why does the guitarist look at the violinist,cue for violinist to finish singing,5,CW,65
115,115,4959088086,1064,320,240,why was the baby on the floor at the start of the video,fell,1,CW,68
117,117,3081360150,1780,640,480,why did the human touch the snake,catching it,0,CW,79
119,119,5953341392,1624,640,1138,why is the lady shaking her head at the start of the video,draw the baby s attention,2,CW,25
121,121,5454409762,337,640,360,why does the person in yellow wear a jacket,cycling in snow area,0,CW,50
122,122,5359417762,614,640,480,why did the man bring the cake closer to the boy near the end,so boy can blow,8,CW,68
126,126,8150513082,901,640,360,why does the cat at the left bending down at the start of the video,lick its tail,0,CW,1
127,127,3485338448,660,640,480,why did the baby put his hand inside his mouth,suck thumb,4,CW,38
132,132,4650731570,2025,640,480,why does the baby turn to look at the window in between,distracted,0,CW,71
136,136,11400037054,1811,640,360,why is the lady in black looking to her left and right throughout the video,making eye contacts,0,CW,62
144,144,6579160577,1096,640,480,why does the person in jeans set up the tripod and the camera in the middle of the video,to take a video,3,CW,59
147,147,3336623732,1278,640,480,why is the baby sitting on the baby chair,playing,0,CW,68
150,150,2623617367,858,500,375,why did the man walk forward at the end,finished controlling the helicopter,8,CW,13
153,153,3148410643,552,640,480,why is the baby s hair wet,showered,5,CW,68
154,154,10652030225,1989,640,360,why did the man in black shake the hands of the man with the rod,end the session,4,CW,16
155,155,10309844035,960,640,360,why is the man in blue there with the man on the ladder,to assist him,6,CW,3
156,156,5451088285,954,360,480,why does the kid moving to the side when the man puts him back to the floor,dizzy,3,CW,16
159,159,3065858527,1476,500,375,why does the white dog keep its limbs on top of the black dog in btween,to mount him,1,CW,71
160,160,4979527132,773,384,288,why do the lady and the child sit on the floor when doing the activity,more space,0,CW,68
170,170,8491542201,331,640,360,why does the white dog run away from the black dog,leave from the black dog,2,CW,71
172,172,3688776309,362,640,360,why do the creature stay relatively close to the floor when moving around the tank,more space,1,CW,2
180,180,2667165452,900,640,480,why is there a lady holding on to the camera,to take pictures,1,CW,11
183,183,3050287321,1044,500,375,why did the baby hold onto the lady s thumb when she is holding the book for the baby to read,want attention,2,CW,38
184,184,2430157408,1068,320,240,why are the 3 children in the middle of the group of the people,performing some music,1,CW,68
186,186,5105371735,1958,640,480,why did the boy pass the package to the girl,for the girl to help,6,CW,77
187,187,6080431642,306,640,360,why did the man in spectacles go backwards after the girl placed her hand on his face,playing again,2,CW,68
189,189,12299711406,938,640,1138,why does the lady push the cup away from the baby,prevent item from dorpping into cup,4,CW,68
191,191,2818950014,739,640,360,why are the people gathered at the backyard of a house,having a meal,0,CW,68
192,192,4751951497,807,640,480,why are the kids sitting down,talking to each other,2,CW,68
194,194,3655493767,615,640,360,why are the players wearing caps,part of uniform,0,CW,49
196,196,4608963318,2250,640,360,why do the words on the screen change when the lady begins to talk,speech begins,4,CW,77
200,200,8652248426,345,640,360,why is the girl bent down on the ground at the start,writing something,0,CW,68
201,201,9405704144,695,640,480,why are there different kind of plushes placed at the sides of the carpet,for baby to play,4,CW,38
209,209,6991460472,320,640,360,why does the lady tap the head of the kid in the beginning,ask the baby to move,1,CW,52
210,210,3332043783,2160,640,424,why does the lady in golden robe put her hands in front of her in the middle,play instrument,4,CW,58
214,214,9405704144,695,640,480,why is there a carpet below the baby,cushion baby,3,CW,38
216,216,3216757365,2697,640,480,why do the dogs interact with one another in this way,play,1,CW,1
219,219,4226455621,975,640,480,why does the baby stand up in the beginnnign of video,walk towards man,5,CW,68
225,225,5856167780,948,640,360,why does the boy touch the orange wall,doing stunt,8,CW,50
232,232,2546605444,902,500,375,why is the lady raising her arm above the baby,shaking the toy,5,CW,38
236,236,5875210125,564,480,640,why does the boy get off from the cycle at the end of the video,to play in the sand,3,CW,68
237,237,3312292397,1857,640,360,why did the baby pointed to a direction in the video,show the adult,8,CW,68
240,240,9402994355,631,640,480,why did the baby bring the toy near his mouth,to bite it,5,CW,38
241,241,2403087559,719,480,640,why is the man standing and putting his hands on top of the lady lying on the floor,to massage,1,CW,58
243,243,6071633426,2674,640,360,why is the baby seated at the baby seat,feeding session,9,CW,25
244,244,3210170020,1356,640,360,why is there a boy in white behind the lady and playing with an orange stick,having fun,1,CW,16
254,254,2822110402,918,500,375,why are the divers moving slowly in water on camera,resistance from water,0,CW,58
258,258,3426605205,1399,640,428,why is the baby sitting in the special chair,baby chair,7,CW,38
259,259,8666185192,450,640,362,why did the boy drop his bat after hitting the ball,run,2,CW,68
263,263,3739867574,2160,640,480,why is the man in red and black standing up,playing guitar,7,CW,65
265,265,11367655303,452,360,360,why is the dog on a leash,owner put it on,0,CW,71
266,266,5563357894,2683,352,288,why did the man bend down in the middle of the video,open bag,2,CW,52
267,267,2669597217,349,500,375,why is the girl in white shirt smiling awkwardly at the end,taking photo with baby shark,3,CW,68
270,270,3579030253,2697,640,480,why did the lady throw the toy,play with dog,2,CW,71
271,271,3740849151,643,640,480,why did the baby flap his hands up and down in the middle,excited,3,CW,68
276,276,11982334506,1117,640,360,why are the people gathering,for food,3,CW,77
284,284,4822565837,1764,640,362,why did the woman in black tap the boy,to talk to the boy,6,CW,68
287,287,6071633426,2674,640,360,why did the baby open his mouth a few times,to eat more,8,CW,25
288,288,5655025043,1706,640,362,why does the man in white necktie lean backward,laugh,3,CW,58
292,292,7610762882,838,640,480,why did the man in light blue approach the man in red at the start,help him with the line,0,CW,58
293,293,10309844035,960,640,360,why does the man on ladder move the phone up throughout the video,to take video,10,CW,3
295,295,4630037573,541,640,480,why did the lady take a step forward in the middle of the video,to get nearer to the ball,9,CW,15
297,297,4170300998,531,640,480,why is the dog put on a leash,controlled by owner,1,CW,52
298,298,3859630486,1838,640,480,why is the woman holding onto the boy,help boy walk beside water,1,CW,68
300,300,4140415444,1922,640,480,why does the baby face to his left,look at man,6,CW,38
309,309,10109006686,1041,640,360,why are there three people standing beside the red net fence,watch plane landing,0,CW,13
313,313,5918453123,1461,640,360,why did the boy in black sit at one side of the chair in the beginning of the video,make space for boy in pink,6,CW,16
314,314,2733959191,2697,500,375,why are flashes seen here and there throughout the whole video,photo taking,0,CW,65
315,315,5402233708,372,640,360,why is the laptop screen on,being used,1,CW,27
316,316,10905462446,370,640,360,why does everyone walk in the same direction,headed to the same place,2,CW,58
317,317,3697296215,439,640,480,why were the two men trying to move forward,playing,7,CW,64
318,318,8674344665,415,640,360,why did the crocodile raised its head,yawning,1,CW,69
319,319,5608926424,870,640,480,why did the lady push the goat away when it licked her,disturbed by goats,2,CW,66
321,321,8283116453,1116,640,360,why does the lady in black show her head at the end of the video,look at the lady in purple,4,CW,58
324,324,2962278896,2454,500,375,what did the man do with the foam,play with baby,10,CW,38
325,325,4220621763,1338,640,480,why does the dog wear a collar on its neck,show it s domestic,3,CW,27
327,327,8746344569,976,640,360,why is the man in green shirt standing behind the girl,make sure they do correctly,3,CW,77
332,332,3312292397,1857,640,360,why did the man hold a spoon while holding the baby,feed himself,5,CW,68
341,341,2935869403,687,500,375,why are the man and the woman walking slowly,enjoying stroll,3,CW,71
343,343,4081746317,570,640,480,why is there a big splash at the pool in the middle of the video,man jumped in,1,CW,58
344,344,10734790773,1126,640,360,why did the red and blue toddler turn to each other in the middle of eating their meals,look at each other,4,CW,68
346,346,2430157408,1068,320,240,why is the girl with the guitar moving her right leg up and down while she was playing the guitar,enjoying the music,2,CW,68
356,356,3068792452,356,640,480,why did the groom look at the bride after he pours his drink,talk to her,4,CW,44
357,357,2437115175,892,640,480,why does the dog wear a collar,show ownership,5,CW,71
359,359,4260983848,719,640,480,why were there toys everywhere on the floor,playing,2,CW,68
362,362,2925748611,355,640,480,why did the person place his finger on the buttons,waiting for transfer to be done,8,CW,3
366,366,3111307977,1467,640,480,why was there a hand in the video,a person playing with the cat,8,CW,1
367,367,4979527132,773,384,288,why is there a second pot on the floor next to the lady,keep the product,3,CW,68
368,368,11277683376,531,640,360,why are they talking to each other,rehearsing script,9,CW,68
369,369,7473257354,918,640,360,why are there flashes seen throughout the video,picture taken,0,CW,12
372,372,4000445275,2697,640,360,why is the baby moving her arms near the end of the video,reacting to what she saw,2,CW,38
373,373,5396384503,345,640,360,why did the third duck swim close to get into the view of the camera,swim path,1,CW,9
376,376,9969305386,535,640,480,why does the man in blue have to put his hands above his head,dancing pose,4,CW,58
377,377,5553110507,1860,640,480,why did the person in red stretch his arm out before the middle part of the video,take his mug to drink,0,CW,77
380,380,9289576155,1196,640,360,why is one cat following the other at the beginning,chasing,0,CW,1
381,381,6936757706,600,640,360,why does the girl cover her mouth at the end of the video,sneeze,4,CW,68
387,387,3121452683,831,640,480,why did the lady and the man hold hand after waving their hand in the air,start to dance,3,CW,58
388,388,11944072804,511,640,360,why does the cameraman walk out of the sheltered area,to walk to plane,8,CW,13
391,391,3425596660,1422,640,480,why is the bald man holding a phone to his ear,talk to someone in phone,2,CW,77
395,395,6029706386,1050,640,480,why did the man bend down at the end of the video,pick up ball,7,CW,38
402,402,12753577835,840,640,360,why is there a hula hoop attached to the top of the door,to throw the balloon over,0,CW,27
404,404,6080431642,306,640,360,why did the baby put her hand on the man with spectacle s face,push him away,1,CW,68
405,405,6004462245,2474,360,480,why did the girl turned around herself after she stood up,find the apple,1,CW,68
415,415,2965378944,657,640,480,why did the woman turn backwards and move near the end of the video,check on kids,3,CW,52
417,417,3575108079,1526,640,480,why did the woman wearing glasses move forwards in the middle of the video,engaged in conversation,1,CW,77
420,420,3819750158,1302,640,480,why does the boy hold on to the car s bumper when he staggers,touch it,9,CW,52
423,423,2433368517,964,320,240,why did the man stand so long at the door,help the lady get out car,1,CW,52
429,429,3183346596,608,640,480,why does the man have a bottle in his hand,drinking water,0,CW,11
430,430,3988313151,580,320,240,why does the boy in orange sitting down,celebrating his birthday,1,CW,77
432,432,10316970886,871,640,360,why is the man rocking with the baby towards the end,putting to sleep,3,CW,38
434,434,6310337188,2160,640,1138,why did the adult hold tightly onto the baby s hands,interacting with man,1,CW,38
444,444,2757193865,1527,320,240,why did the man in white gesture to the crane operator,help him handle the crane,0,CW,30
446,446,5864047618,562,640,360,why is there a man in cowboy hat standing next to the donkey,watching to ensure donkey safety,2,CW,67
452,452,2758135371,719,320,240,why did the lady in black wave both her hands in the air before the snake was placed on the lady in white,introduce to audience,9,CW,79
454,454,5509677964,389,640,362,why are the two adults holding onto the baby,teaching swimming,0,CW,38
456,456,2430157408,1068,320,240,why did the woman in black jacket start hitting a drum in the middle of the performance,give rhythm and beat,6,CW,68
462,462,4167294363,1901,640,480,why did the old man stand up,pick baby up,3,CW,68
463,463,2406704873,1187,480,480,why does the child tap the top of the toy after kicking his legs out,he is frustrated,3,CW,68
465,465,3167311763,1087,448,254,why does the lady swing the ball a few times at the start,ready to throw,3,CW,49
467,467,4084841090,433,640,480,why does the lady take the dog off the float,see how the dog swim,0,CW,71
471,471,5866947362,1536,640,360,why is the girl sitting on the couch,reading a book,3,CW,27
473,473,4152556613,1890,320,240,why does the white dog stop bitting the grey toy and turn back to the black dog,to snatch slipper,5,CW,71
475,475,4188739935,2116,360,480,why does the woman bend down after approaching the boy,to speak to him,2,CW,40
488,488,2445732383,1345,500,375,why are the pandas sitting against the wall,resting and eating,0,CW,4
492,492,4326843514,612,640,480,why is the baby shaking the toilet roll,playing,3,CW,38
493,493,8340480194,488,640,360,why is the dark grey dog lying on the cushion in the middle of the video,resting,2,CW,27
494,494,4825019426,1173,640,480,why is the boy touching the the small pole and kissing it in the beginning,playing wiwth it,1,CW,68
495,495,5508995205,1110,640,362,why did the adults hold on to the babies in the swimming pool,help them to learn swimming,0,CW,38
498,498,2996876993,720,640,480,why does the girl opens her mouth widely after swinging her hands around,shout something,3,CW,38
501,501,3360208610,374,320,240,why is the boy in blue holding on to the ball towards the end of the video,his turn to play,0,CW,68
503,503,3842392593,668,320,240,why does the dog keep jumping,playing with man,0,CW,71
504,504,2639225467,345,640,480,why did the man with red jacket wave his whip in the video,performing,2,CW,67
508,508,6936757706,600,640,360,why did the lady extend the spoon to the girl in the middle of the video,feed girl,13,CW,68
509,509,4650731570,2025,640,480,why are there toys hanging around,for baby to play,1,CW,71
515,515,9094000959,2408,640,360,why is the girl looking down throughout the video,fiddling with camera,1,CW,68
521,521,4978371835,780,360,480,why is there a cloth beneath the baby,cushion and make baby taller,0,CW,38
523,523,2739709393,1258,500,375,why is the girl trying to crawl to reach the other end,reach the camera,2,CW,38
526,526,5219491835,705,640,480,why are there toys hanging,for baby to play,3,CW,38
532,532,3579030253,2697,640,480,why is there a hand stretched out in the beginning,caress dog,0,CW,71
533,533,4903593284,2697,320,240,why are there people sitting on the chairs in front of the children,audience,5,CW,68
540,540,5571348093,895,512,288,why is the kid moving his feet throughout the video,bored,3,CW,68
541,541,10985344225,2518,640,384,why does the person with the orange helmet point something to the machine,record the activity,5,CW,58
543,543,6853220537,659,640,352,why is the lady s arm stretched out behind her,to pull shopping basket,2,CW,68
544,544,2811954360,1689,320,240,why are there flashes seen sometimes in the video,camera taking pictures,7,CW,27
547,547,3739319683,2548,640,480,why did the red headscarf man walk to the side before talking to the black hat man,take pot,5,CW,39
549,549,5542785759,645,640,360,why is the lady in white looking at the lady in mustard take the photos,supervising,3,CW,5
550,550,3416303524,870,640,480,why is one of the ducks climbing up the slope,go to human,0,CW,9
553,553,3416303524,870,640,480,why are some ducks sitting while the rest are walking,resting,3,CW,9
555,555,7587067930,735,640,360,why are the dogs sitting on the sofa,comfortable,0,CW,27
557,557,4576992325,792,640,480,why was the boy on the ground in the middle,fell down,0,CW,68
558,558,4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,kiss it,7,CW,68
559,559,2758300055,1473,640,480,why did the woman in white change the way she hold the baby after the baby looks sad,baby feels uncomfortable,1,CW,68
561,561,4084841090,433,640,480,why does the lady lift her arms up and down in the middle,lift the dog,5,CW,71
566,566,7486609038,900,640,480,why did the baby clap his hands after flexing his fingers for some time,express joy,2,CW,25
571,571,3141642801,571,640,480,why are they sitting in a row,waiting for their turn,6,CW,22
575,575,7238677454,375,640,480,why did the man put his mouth underwater a few times,to create bubbles,10,CW,38
579,579,6042037966,1006,640,360,why does the guitarist and drummer look at each other initally,ensure playing together,0,CW,65
580,580,6420147083,1327,568,320,why does the boy hold the item close to his mouth,pretend to sing into microphone,3,CW,68
583,583,8686938112,534,640,360,why did the people hold the handles of the motorcycles,control direction,8,CW,52
591,591,3057454440,651,640,480,why is the boy in black standing alone by the side looking at the playing field,want to play,4,CW,38
599,599,5499561130,2697,640,480,why was the boy on the floor at the end of the video,fell down,8,CW,27
600,600,5171841751,869,360,480,why did the baby hug the toy,playing,0,CW,68
607,607,6317093992,912,640,360,why did the man look up and talk to the audiences before shaving the wood,introduce what he does,3,CW,16
612,612,4890173699,1405,480,272,why does the man put his hand on the tiger,caress it,5,CW,75
614,614,5929534589,345,640,360,why did the man walk towards the car after the car crossed over to his side of the shore,follow it,2,CW,52
617,617,9048165540,1920,640,360,why are the two people wearing something to cover their face,fencing,0,CW,58
618,618,10173643695,300,640,480,why was the boy in red and black shorts running in the middle,to get onto table,6,CW,68
620,620,6031282471,512,640,360,why did the girl clap her hands onto her clothes after giving the boy the pipe,dry her hands,3,CW,68
621,621,4207981117,360,640,360,why is the woman wearing jacket scarf and a beanie,keep warm,5,CW,39
630,630,3404210548,445,640,480,why is there a snow bump on the middle of the slope down,manmade hurdle,1,CW,21
633,633,3317240291,839,320,240,why does the boy open the box,see what presents he got,1,CW,68
636,636,10905462446,370,640,360,why are some of the people wearing helmets,rugby players,0,CW,58
638,638,4220621763,1338,640,480,why did the man turn head to his right,talk to lady,8,CW,27
640,640,11077200623,571,640,360,why are the people wearing helmets,playing icehockey,3,CW,68
642,642,6912509583,689,640,480,why does the person with a yellow hat bend down at the end of the video,forced to enter the box,5,CW,62
644,644,7324192392,762,640,360,why is the brown dog attached to a red string,prevent it from escaping,6,CW,71
651,651,8900428927,308,640,360,why does the elephant move its nose,massage the boy,3,CW,63
653,653,5678063296,2424,640,360,why is the person on right with black coat not performing,not his turn,2,CW,62
654,654,4827069441,499,320,240,why is the boy sitting on the ground,play with rabbit,9,CW,68
657,657,4903593284,2697,320,240,why did the green shirt boy turn to the boy sitting beside before taking over the microphone from the yellow boy,discussing,2,CW,68
658,658,6199427603,911,640,360,why is the baby putting her hand on the piano keys,trying to play piano,0,CW,59
659,659,3621121750,1481,640,360,why does the man keep staring at the boy throughout the video,oversee,8,CW,16
663,663,6981148970,1225,640,360,why does the woman open the book at the beginning,read to baby,0,CW,27
667,667,2547320060,756,500,375,why did the boy in green clap near the end of the video,celebrate birthday,2,CW,68
670,670,11169386614,735,640,360,why is the man running with the white dog,guiding the dog,3,CW,71
671,671,4311927018,888,640,480,why is the man on the left moving towards the right when the man on the right moved to the right,to aid in his layering work,4,CW,58
672,672,5912473393,1245,640,480,why is one of the members standing in front of the others on the stage,main performer,0,CW,65
675,675,7533206274,564,640,360,why did the man look in the boy in white when he is thinking of approaching the baby,protective of the baby,5,CW,68
676,676,4657161080,804,640,360,why are the microphones placed on the stage,performance,0,CW,58
677,677,6299469194,704,640,360,why does the black dog attack the big dog near the end,protect other dogs,3,CW,71
680,680,5264359909,1950,640,480,why is the man gesturing while holding the mallet over the brick,explaining,7,CW,5
681,681,2794873229,1437,500,375,why did the cat lick itself when it woke up intermittently,to stretch,5,CW,1
684,684,6608631231,2697,640,360,why did the person use a black cloth to carry the cover,cover is hot,4,CW,77
685,685,5608598769,818,640,480,why is the white hamster digging around at the start,finding food alone,8,CW,20
686,686,2488260327,1200,640,480,why did the girl climb up to the lady,to sit beside her,3,CW,68
687,687,3121452683,831,640,480,why did the man and lady wave their hands in the air,greeting,2,CW,58
691,691,7431356800,1224,640,360,why is the baby s mouth stained,food stains,5,CW,38
694,694,6813372954,1412,640,360,why do some men wear something on their head outdoors,protection from the sun,0,CW,58
695,695,2930921250,2197,320,240,why did the man close his eyes,to enjoy the music,0,CW,65
700,700,8696216243,890,640,360,why does the boy in black move the drums in between the red toy and the baby in purple,let the red toy hit,4,CW,68
705,705,5131508387,1488,640,424,why does the person holding the stick with ribbons put the stick down at the end of the video,stop playing with cat,6,CW,1
709,709,12011352464,1082,640,360,why did the person in white and black stripes walked to the side to stand,dance on the other side,5,CW,68
710,710,5728022703,346,640,480,why did the man take his phone out at the end of the video,take photos,3,CW,23
714,714,11794880314,1549,640,360,why did the girl put a human toy into the rocket in the beginning,mimic astronaut,2,CW,68
718,718,4607629530,1387,640,360,why is the man in black shorts looking at his right at the beginning,listening to the man,1,CW,39
720,720,4766274786,979,640,360,why does the girl push the balloon at the start of the video,pass balloon to baby,1,CW,68
721,721,4630037573,541,640,480,why did the lady swing her arms,force to hit the ball,5,CW,15
726,726,2756607919,944,320,240,why is there a man trying to attract the baby,play,1,CW,38
727,727,7916860778,418,640,360,why did the white hair man stand up after the girl fell down,help girl up,2,CW,52
729,729,5818846033,1446,640,480,why did the person touched the baby seat in the middle of the video,change direction,0,CW,38
734,734,4608963318,2250,640,360,why is there a stand behind the lady,poster,8,CW,77
735,735,5292396210,420,640,360,why do the people perform a common pose,for a photo,4,CW,39
737,737,4522565412,802,640,480,why does the man move the cube in the video,solving rubik cube,3,CW,77
738,738,4265336268,807,640,360,why is the man playing the drums while looking at the tv,following beat on tv,0,CW,62
741,741,6129191741,940,640,480,why did the woman in ponytail move her arms,swinging arms while walking,2,CW,37
742,742,2639225467,345,640,480,why is the woman in black shirt looking at the man with red jacket,watch him waving whip,3,CW,67
744,744,7712814656,1003,568,320,why did the girl touch the car,to push it,4,CW,64
750,750,6382059603,1416,640,480,why does the boy in blue hold his legs when in the special seat,comfortable,3,CW,68
751,751,9221389917,635,640,480,why does the girl bend her knees,for stability,4,CW,38
752,752,4167294363,1901,640,480,why did the lady touch the boy s left hand and shook it around,acted like cowboy,4,CW,68
756,756,5799371453,1046,640,480,why did the brown cat stay in the wheel for a relatively long time,likes running,2,CW,16
757,757,4536434821,1380,640,480,why do the birds shake their bodies,washing themselves,0,CW,33
759,759,8614954803,2697,640,480,why are the people standing up,presenting,5,CW,16
765,765,3608098943,649,640,480,why is the lady in stripes writing something on the pad,draw for guessing game,0,CW,11
766,766,2758300055,1473,640,480,why does the woman in white sway her body from side to side in the middle,sooth baby,9,CW,68
767,767,4260983848,719,640,480,why did the kid have blue ink on his mouth,paint,1,CW,68
770,770,4688206546,910,640,480,why did the man lift his hand and did that swimming hand action nearing the end of the video,directing boy,3,CW,77
772,772,4536434821,1380,640,480,why does the black bird fly away after staying in the bath for a while,done washing,1,CW,33
773,773,8625406771,1466,640,360,why does the dog run,to catch ball,3,CW,71
774,774,6216509632,612,640,360,why is the man wearing something over his eyes,protect eyes,3,CW,68
775,775,4978371835,780,360,480,why does the baby only have one sock on his foot,other sock is on the floor,9,CW,38
778,778,4553916256,1097,640,480,why does the baby keep looking over his head while lying down,looking at the camera,1,CW,38
779,779,3294811247,603,320,240,why did a man in orange suddenly walk over at the end,give them guidane,5,CW,77
783,783,7975528915,2430,640,360,why is the man in red watching the group of people as they climb at the start of the video,wait for them,0,CW,58
786,786,2639154995,689,640,480,why are there people standing by the side,watching fireworks,4,CW,58
791,791,4511691550,1971,320,240,why did the man walk towards the girl,to pick up ball,1,CW,68
794,794,3204890216,759,640,480,why did the boy and the dog stop running after awhile,tired,3,CW,68
802,802,2528769674,2268,320,240,why is the child sitting on the mat when he tries to stand up,fell backwards,9,CW,68
806,806,6954179507,854,640,360,why are their temporary toilets located at the habour,temporary site so no fixed toilets,3,CW,61
810,810,4622742353,1320,640,360,what are the bird's doing,eating,7,CW,33
813,813,4914358389,1348,640,1138,why did the dog run to the field in the middle of the video,he got a ball,1,CW,71
819,819,5275599750,2060,640,480,why did the arrows light up alternatively,flashing game,1,CW,62
820,820,8132052550,1345,640,1138,why are the children moving around,playing,2,CW,68
822,822,6279934011,1817,640,360,why is the girl holding a cat sticker in her hands till the near end,hiding the animal for guessing,2,CW,68
823,823,8316861265,1863,640,430,why is the girl moving about,dancing,1,CW,62
826,826,7824310242,337,640,360,why is the person moving her hand in the video,let go from baby s grip,4,CW,38
828,828,5925869325,1770,640,480,why are the three men smiling,enjoy singing,5,CW,44
829,829,6317093992,912,640,360,why did the woman in black pedal at the beginning of the video,crafting,0,CW,16
833,833,3509821194,2430,320,240,why are there lights on the stage and the surrounding is dark,focus on performers,4,CW,58
834,834,3377976885,330,320,240,why do the pandas climb over the logs of wood in between,to cross,2,CW,4
843,843,4220559457,1495,640,480,why does the dog look up after lying on the pillow,rest,3,CW,27
844,844,3561135916,1397,640,360,why is there a flash when the child is looking at the cake,take picture,2,CW,68
845,845,4032969415,2697,640,360,why are the four men wearing sunglasses,performers uniform,1,CW,68
846,846,3896532533,377,320,240,why does the baby sit on the pram,resting,1,CW,25
847,847,6320611157,2220,640,480,why is there a string attached to the microphone that the boy is holding,provide electricity,6,CW,27
849,849,5264359909,1950,640,480,why was there a man in beige come towards the brick after it was split,feel the brick,3,CW,5
853,853,6090059986,607,640,360,why did the black dog hide after running into the room,fight,4,CW,71
854,854,4129080039,777,640,360,why did the parrot on the perch clean tuck its head in while resting on the perch,cleaning itself,1,CW,33
