Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
863,863,4213031701,1581,640,360,is the baby experienced in playing the piano,no,1,DB,38
882,882,6663770743,1521,640,480,judging by the environment is the owl domesticated or wild,domesticated,5,DB,33
888,888,8212602454,825,640,360,were the girls wearing any safety helmet when riding the vehicle,no,7,DB,52
891,891,10305881544,672,640,360,was there another baby pushing the pram,no,7,DB,7
897,897,5415466680,2697,640,360,are the women performing or practising,performing,1,DB,58
898,898,11278971046,408,640,360,is this activity held during geography class,yes,2,DB,68
907,907,10400848434,375,640,360,can the pink shirt girl hold the bucket properly without help,no,4,DB,33
986,986,7163754671,369,640,480,do the dogs fight,no,5,DB,71
993,993,8044317011,2697,640,360,did the man continue to wear his helmet the entire time he was fighting with the waves,yes,4,DB,61
1032,1032,9036651505,437,640,480,did the man with blue jacket fall off the slide,no,1,DB,21
1087,1087,7534825518,2432,640,360,is the boy learning how to cycle on a bicycle,yes,1,DB,68
1120,1120,4213031701,1581,640,360,is the baby old enough to play a piece on the piano,no,3,DB,38
1125,1125,4630037573,541,640,480,is the lady enjoying while playing golf,yes,4,DB,15
1151,1151,2932961019,717,500,375,is the cat pet or street cat,pet,1,DB,1
1172,1172,9221389917,635,640,480,are both of them doing this for fun,yes,7,DB,38
1205,1205,2399811629,485,500,375,did the man in white walk down the stairs,no,7,DB,68
1217,1217,4032969415,2697,640,360,is the blonde girl walking at the back at the start of the video interested in the four men s performance,no,5,DB,68
1229,1229,8224490794,1692,640,480,was the baby wearing a bib when biting the finger,no,1,DB,38
1245,1245,2445732383,1345,500,375,is this a common kind of food for pandas,yes,2,DB,4
1260,1260,6764483319,365,640,360,is the man comforted by the hug,yes,3,DB,58
1271,1271,3711174274,885,360,480,is the balloon too big for the girl to manage,yes,10,DB,68
1272,1272,7390196932,935,640,360,do they crocodiles attack each other,no,8,DB,69
1296,1296,6419015349,599,640,480,is the boy enjoying himself playing in the living room,yes,1,DB,27
1298,1298,10843059584,2511,640,360,is the lady comfortable in giving a presentation,yes,4,DB,62
1308,1308,3118473217,870,640,360,are the children enjoying themselves,yes,2,DB,68
1347,1347,2906873825,479,500,375,is the percussion playing the melody or accompaniment of the performance,accompaniment,2,DB,65
1366,1366,3425596660,1422,640,480,is the man with the cap angry for waiting,no,3,DB,77
1385,1385,8746344569,976,640,360,are these people conducting an experiment or setting something,experiment,1,DB,77
1394,1394,10864382765,459,640,360,is the girl strong enough to hold the ball,yes,4,DB,68
1420,1420,3623844354,2697,640,360,does the man playing the ukelele looks experienced or inexperienced on stage,experienced,0,DB,65
1421,1421,2528769674,2268,320,240,is the kid skilled at walking,no,0,DB,68
1422,1422,10467727335,1360,640,360,was the girl carrying her toy when the man hugged her at the start of the video,no,7,DB,27
1447,1447,8069728449,1596,640,480,does it look easy for a non skilled person,no,4,DB,65
1449,1449,6974250690,1085,568,320,is the baby bored or entertained by the woman,entertained,2,DB,38
1474,1474,3453301125,628,640,480,is the girl able to converse meaningfully at this age,no,3,DB,50
1513,1513,4830393131,952,640,480,was the boy wearing shoes when he played with the dog,no,10,DB,16
1521,1521,9231896269,434,640,1138,is the child able to make meaningful conversation at this age,no,3,DB,38
1550,1550,5542785759,645,640,360,are the other people in the kitchen for work or for recreation,work,5,DB,5
1551,1551,6292691001,549,640,360,is it safe for the boy to be running around the house,yes,2,DB,16
1566,1566,7964565242,646,640,1138,is the sink clogged up,no,2,DB,43
1617,1617,3735590728,506,384,288,is the baby old enough to converse,no,3,DB,38
1619,1619,4675888059,1632,640,424,is the baby wearing a hat when driving,yes,8,DB,7
1624,1624,7484513326,1845,640,480,judging from the equipment around him is the musician professional or amateur,amateur,2,DB,65
1651,1651,4220559457,1495,640,480,is the pillow too big for the dog to handle,no,10,DB,27
1653,1653,3028133743,494,640,480,is the water deep,no,5,DB,38
1654,1654,6447803681,2697,640,360,is the baby resting or sleeping,resting,3,DB,38
1690,1690,8402613023,821,640,360,was the baby wearing a hat when it rolled over,no,9,DB,38
1697,1697,13259212584,770,640,360,did the girl feel confident when she read her piece of work,yes,2,DB,68
1703,1703,3042965654,454,320,240,is the equipment s direction being controlled by any other equipment,no,5,DB,49
1730,1730,4170300998,531,640,480,is the dog well liked by the people,yes,2,DB,52
1731,1731,2597214137,2697,640,480,is the baby paying a lot of attention to the toy telephone,yes,3,DB,38
1755,1755,4997304873,477,640,480,were the men wearing hats while posing,yes,5,DB,58
1821,1821,2458544634,1224,640,480,is the duck swimming or resting in the middle of the lake,resting,3,DB,68
1840,1840,7527437500,368,640,480,did the girl or the boy throw the pebble further,boy,6,DB,68
1865,1865,5807908661,1665,640,360,does the baby know how to hold the fork properly,no,0,DB,38
1873,1873,11444414803,691,640,1138,is the boy learning to play the piano,yes,3,DB,68
1879,1879,4177758139,2697,640,480,are the children seated on a plush chair,no,4,DB,27
1907,1907,2569826147,396,640,480,is there any response from the black cat as the grey cat is playing its tail,no,6,DB,1
1942,1942,4656745906,2697,640,480,is this a formal ceremony,yes,3,DB,58
1956,1956,3761582546,2697,640,480,are the 3 people trying to reherse for their performance,yes,3,DB,58
1959,1959,9134100603,441,640,360,does the girl almost fall asleep near the beginning of the video,yes,3,DB,68
1962,1962,5552394033,308,640,360,are the people on the field competing or practising,practising,5,DB,52
1986,1986,6706220611,2697,640,360,did the baby enjoy lying on one of the cushions,yes,1,DB,38
1990,1990,8111513362,1114,640,360,is the lady trying to throw the baby into the water or just playing with him in the middle of the video,playing,2,DB,68
1992,1992,6000221920,1302,640,360,is the man in green focussed or distracted when playing the musical instrument,focussed,3,DB,58
2001,2001,2851079460,795,640,480,does the boy play with any other thing than the stick,no,7,DB,16
2041,2041,7888556496,685,640,480,is the dog domesticated or wild,domesticated,2,DB,71
2063,2063,8224490794,1692,640,480,were the baby interested in the tv,no,6,DB,38
2088,2088,4337653722,907,640,360,is the horse agitated or relaxed when walking on the field,relaxed,6,DB,67
2117,2117,6889066554,2460,640,480,is the train in the middle rail able to transport commuters,no,1,DB,37
2119,2119,3900682951,566,480,640,is there any response from these people when the red kayak comes out from behind the rocks,no,5,DB,61
2120,2120,4740545679,360,640,480,is the man proficient at skateboarding,yes,4,DB,41
2127,2127,3381752581,1530,640,480,was the cat wearing a collar when climbing down from the fridge,yes,5,DB,31
2133,2133,2597214137,2697,640,480,is the baby able to converse meaningfully at this age,no,8,DB,38
2148,2148,5880312109,902,640,360,was the girl wearing purple pants when the lady spun her,yes,3,DB,68
2180,2180,4684348177,401,640,480,is this a pet cat or street cat,pet cat,2,DB,27
2191,2191,3386238080,1253,640,480,was the man indoors,yes,5,DB,3
2210,2210,4220559457,1495,640,480,judging by the environment is the dog domesticated or wild,domesticated,4,DB,27
2218,2218,6036834934,439,320,568,was the pedicure completed in this video,no,7,DB,11
2230,2230,2679006680,827,500,375,was the girl at home,yes,6,DB,68
2250,2250,3701219945,1301,640,480,was the car moving fast or slow,slow,2,DB,52
2269,2269,4129080039,777,640,360,do the parrots have a squeeze or spacious area to live and fly in,squeeze,2,DB,33
2285,2285,4177367968,1095,640,428,is the man in white watching the tv,no,2,DB,38
2316,2316,4213031701,1581,640,360,is the baby happy or bored when he plays the piano,happy,4,DB,38
2319,2319,3557601110,305,320,240,is it safe for the man to ride the bike o such slim bridge,no,4,DB,50
2330,2330,6689569583,366,640,360,was the baby wearing a safety helmet when walking,no,7,DB,77
2333,2333,4129080039,777,640,360,are the parrots the same species,yes,9,DB,33
2340,2340,7484513326,1845,640,480,is the way the musican playing the guitar unusual,no,8,DB,65
2349,2349,2679006680,827,500,375,was the girl wearing shoes when playing with the toy,yes,3,DB,68
2354,2354,3776883679,1426,640,480,did the wire get stuck in the wheels towards the end,no,3,DB,50
2360,2360,5503178247,950,640,480,is the baby and older child siblings,yes,2,DB,68
2397,2397,6954179507,854,640,360,judging from the surroundings are there many people staying on this island,no,1,DB,61
2398,2398,5579224246,2697,604,1072,is it safe for the kid to lick directly the knife,no,3,DB,68
2436,2436,8787155053,2815,640,360,does the person show affection by rubbing the baby s back,yes,4,DB,38
2453,2453,3148410643,552,640,480,is the baby having a bath in the water,yes,4,DB,68
2454,2454,6246539463,426,640,480,are the birds enjoying while playing together on the wood,yes,3,DB,33
2501,2501,5600915537,1275,640,480,does the other person at the back ski down,no,8,DB,58
2502,2502,3844880628,519,640,360,is boy enjoying while playing with the ball,yes,3,DB,7
2508,2508,6973757699,365,568,320,is the weather cold or hot,hot,4,DB,68
2550,2550,8328369894,1776,640,360,is the guy in checkered confident in speaking out,yes,2,DB,58
2552,2552,2828927371,1409,640,480,do you think the baby is enjoying herself sleeping,yes,4,DB,25
2556,2556,10174992863,402,640,360,are the girls from the same school,yes,0,DB,68
2569,2569,2925748611,355,640,480,did the person fail or pass in sending the picture over to the internet for the first time,pass,1,DB,3
2598,2598,3655493767,615,640,360,are the players in a competition or in a practice,practice,5,DB,49
2621,2621,3492285627,1702,640,480,is the baby old enough to converse,no,2,DB,68
2625,2625,3701219945,1301,640,480,is it safe for the man not wearing shirt sit on the roof of the car,no,1,DB,52
2636,2636,11576401024,1051,640,360,are the people enjoying blowing the party blowers,yes,4,DB,68
2675,2675,4553916256,1097,640,480,was the baby engaged when playing with the ball,yes,9,DB,38
2702,2702,2811954360,1689,320,240,is the lady careful with her unwrapping,no,8,DB,27
2708,2708,4775972536,887,640,360,are the babies bored or having fun with each other,having fun,4,DB,68
2739,2739,2434450989,1616,640,512,was the guy who played the guitar wearing a hat,no,3,DB,65
2741,2741,3761582546,2697,640,480,are the 3 people performing their performance,no,4,DB,58
2746,2746,5396384503,345,640,360,are these ducks relaxed or agitated,relaxed,2,DB,9
2760,2760,8277579351,1036,640,360,are the dogs having fun together or are they bored,fun,3,DB,77
2761,2761,3434653211,421,640,480,is the boy interested or disinterested in the exhibit,interested,5,DB,37
2780,2780,4397841774,400,640,480,is the boy having fun rolling down the slope,yes,2,DB,68
2818,2818,10109006686,1041,640,360,is the woman in blue wearing a cap while watching,no,1,DB,13
2834,2834,4293949179,300,640,480,are the people indoors or outdoors,indoors,8,DB,38
2864,2864,4696626424,1621,480,360,is the baby excited or distracted when playing with the toys in front of him,distracted,3,DB,38
2875,2875,3632915314,2043,320,240,did the driver look happy with the muddy sides of the car,no,3,DB,52
2896,2896,2667165452,900,640,480,does it look like a view point,yes,4,DB,11
2929,2929,4170300998,531,640,480,is the dog wild or domesticated,domesticated,0,DB,52
2949,2949,4873868719,2069,640,480,is the movement of the baby free or restricted on the swing chair,restricted,0,DB,68
2951,2951,3988313151,580,320,240,does the boy look happy,yes,7,DB,77
2979,2979,13125896183,1040,640,360,are the dogs playing or just still in their position,still,1,DB,71
3001,3001,2984088185,937,640,480,are the dogs domesticated or wild,domesticated,2,DB,71
3014,3014,8328369894,1776,640,360,is the guy in checkered happy when he is talking to the people,yes,4,DB,58
3037,3037,5972972222,2697,640,360,are the boy and the girl as well as the dog enjoying themselves with the bubbles,yes,3,DB,68
3041,3041,2433368517,964,320,240,did the man and the woman just get married,yes,4,DB,52
3057,3057,3366288183,1855,640,360,is the kitchen clean or messy,clean,0,DB,71
3073,3073,7354297342,370,640,474,was the guy wearing spectacles when talking to the camera,yes,4,DB,59
3089,3089,3042965654,454,320,240,is the equipment safe to use indoors,yes,3,DB,49
3097,3097,2589833495,2697,480,360,is the man proficient in performing,yes,5,DB,65
3111,3111,3204890216,759,640,480,is the dog wild or domesticated,domesticated,1,DB,68
3138,3138,5706585620,1093,640,480,is the water clean or muddy,muddy,3,DB,67
3161,3161,3141642801,571,640,480,are the people excited or bored,excited,3,DB,22
3198,3198,7486609038,900,640,480,is the baby bored waiting in the chair,yes,3,DB,25
3199,3199,5818846033,1446,640,480,is the actions of the baby restricted in a chair or free,restricted,3,DB,38
3245,3245,5815171094,354,640,480,is this a safe job the two man,no,1,DB,11
3259,3259,2828927371,1409,640,480,is the baby sleeping in her cradle at the start,yes,0,DB,25
3273,3273,13496244575,2301,640,480,is the girl comfortable in the lady s arms,yes,1,DB,68
3285,3285,6981148970,1225,640,360,does the boy stand up at the end,no,7,DB,27
3312,3312,2971706210,866,320,240,is the man and woman sharing the food,no,9,DB,77
3324,3324,8469860079,1448,640,360,are the four kids preparing for a performance,yes,4,DB,23
3330,3330,6577341237,1016,640,1138,does the girl looked bored,no,4,DB,68
3347,3347,8069728449,1596,640,480,does he tunes his guitar in the middle,no,5,DB,65
3371,3371,4032595511,949,480,360,are the people having a serious meeting,no,3,DB,77
3382,3382,7161543663,974,640,480,do the men sit down,no,9,DB,55
3408,3408,4289404873,1355,640,480,is this place a city,no,0,DB,39
3431,3431,2669597217,349,500,375,is the guy in red afraid of the baby shark that he is holding,no,1,DB,68
3451,3451,2744507539,603,640,360,is this the first time the man in red suit do parachute,no,2,DB,58
3453,3453,6090059986,607,640,360,are the dogs active or bored,active,5,DB,71
3477,3477,4315349265,1643,480,640,is this a wedding ceremony,yes,3,DB,12
3478,3478,6090059986,607,640,360,is the dog wild or domesticated,yes,0,DB,71
3490,3490,5445670939,457,640,480,is the girl enjoying playing with the woman,yes,5,DB,68
3533,3533,6973757699,365,568,320,do you think the girl is enjoying herself,yes,3,DB,68
3539,3539,2916577028,435,640,480,is the man in blue able to react in time on the last hit of ball by the guy in green at the end,no,7,DB,10
3548,3548,10905462446,370,640,360,is the man wearing red striped shirt a player in the team,no,5,DB,58
3565,3565,6128079946,2158,640,360,are they having serious conversation or having fun,serious,2,DB,58
3591,3591,3751613141,840,640,360,judging by the environment is the dog domesticated or wild,domesticated,5,DB,71
3636,3636,5159941010,1373,640,360,are the dogs gentle or aggressive,aggressive,2,DB,71
3637,3637,7564333634,510,640,360,are the actions of the people fast or slow,slow,1,DB,58
3654,3654,4688206546,910,640,480,is the boy hurt when he landed at the end,no,5,DB,77
3692,3692,3761582546,2697,640,480,are the audiences focusing on the performance,yes,7,DB,58
3750,3750,3317240291,839,320,240,does the boy enjoy this activity,yes,5,DB,68
3770,3770,2449442559,910,640,480,did the woman who used the wheel tie her hair while spinning the wheel,no,5,DB,5
3782,3782,4553916256,1097,640,480,was the baby holding on to the pacifer the entire time he was playing,no,6,DB,38
3794,3794,6954179507,854,640,360,is the ship in operation right now or is it docked up by the port,docked up,0,DB,61
3801,3801,3702630327,347,640,480,did the man want to take a sit or fall down near the end of the video,fall down,10,DB,61
3823,3823,6423866251,528,640,480,are the man and the lady professional dancers,yes,1,DB,58
3833,3833,5325035068,335,640,360,are the ladies friends,yes,3,DB,58
3855,3855,3172491020,1365,640,480,how did the man with brown jacket feel while filming or taking pictures of people hiking on the snow field,happy,5,DB,39
3865,3865,3571539122,415,320,240,are the men proficient in dancing or practicing,no,1,DB,58
3870,3870,6973757699,365,568,320,do you think the girl is good at cycling,yes,1,DB,68
3872,3872,5736690354,2697,480,360,is the man proficient in riding horse,yes,0,DB,67
3886,3886,9072405003,448,640,1138,is the cat entertained or bored by the feather duster,entertained,2,DB,1
3913,3913,6310337188,2160,640,1138,is the baby enjoying the company of the man,yes,4,DB,38
3917,3917,2445732383,1345,500,375,are the pandas enjoying thier food,yes,8,DB,4
3926,3926,8201826598,2138,640,360,is the boy skilled at eating,no,2,DB,68
3938,3938,8746344569,976,640,360,are these people enjoying while doing their work,yes,4,DB,77
3976,3976,4651795201,1872,640,360,is the lady in black experience in making the noodles,yes,4,DB,26
4005,4005,4768807796,1020,640,480,is the baby in red feeling calm,yes,4,DB,68
4006,4006,8201826598,2138,640,360,is the boy focused or distracted while eating the food,focused,8,DB,68
4031,4031,2589833495,2697,480,360,is the man performing or practising,performing,4,DB,65
4040,4040,2974851017,1313,320,240,does the man use both hands or one hand to play the piano,both hands,0,DB,59
4055,4055,3711711787,1001,640,480,did the man fall on the net,yes,4,DB,58
4057,4057,8044317011,2697,640,360,did the man s continuous paddling help him get out of the waves,no,5,DB,61
4059,4059,3357799819,1342,320,240,can the baby move by himself without assistance,no,0,DB,38
4073,4073,2434450989,1616,640,512,is the place well lighted or dim,dim,2,DB,65
4098,4098,2962278896,2454,500,375,is the kid enjoying while bathing in bath tub,yes,0,DB,38
4109,4109,3495630576,396,640,480,did the dog sit down at the end of the video,yes,6,DB,27
4111,4111,4152556613,1890,320,240,judging by the environment are the dogs domesticated or wild,domesticated,4,DB,71
4125,4125,2583300764,604,640,480,are the people wearing shoes when dancing,no,1,DB,58
4131,4131,3767851258,1316,640,480,is the baby boy able to converse meaningfully at this age,no,2,DB,25
4137,4137,9046447320,373,640,360,are they having a serious or casual conversation,casual,9,DB,77
4145,4145,4536434821,1380,640,480,are the two birds the same species,no,6,DB,33
4146,4146,4511691550,1971,320,240,was the girl wearing a cap while playing,no,9,DB,68
4181,4181,2756607919,944,320,240,is the kid old enough to converse,no,3,DB,38
4201,4201,2984088185,937,640,480,are the dogs owned by an owner,yes,3,DB,71
4206,4206,5278952446,474,640,480,is the baby afraid of the dog,no,1,DB,23
4253,4253,3747186945,1179,640,480,are the children just walking aimlessly or finding something around the house,finding something,2,DB,27
4256,4256,7227831086,502,640,480,is the man in red a skilled cyclist,yes,3,DB,39
4291,4291,3329878386,722,640,360,is the person in green scared of the cat,no,4,DB,1
4292,4292,7730642486,912,640,480,judging from the video are the cats kept inside a cage,yes,2,DB,1
4293,4293,3425596660,1422,640,480,is the bald man having a serious or causal conversation,causal,5,DB,77
4306,4306,8870296245,521,640,480,are the pigs in the wild or inside a house,inside a house,4,DB,34
4313,4313,4484729539,688,640,480,did the baby fall badly on the ground,no,3,DB,68
4362,4362,6620044377,850,640,360,is the baby proficient in walking,no,5,DB,77
4364,4364,4460322604,1907,640,424,can the girl converse with the man properly,yes,9,DB,68
4367,4367,2399811629,485,500,375,were there any children in the video,no,4,DB,68
4390,4390,5552394033,308,640,360,is the man playing a sport on the field,yes,3,DB,52
4458,4458,3006009155,374,500,375,is the girl interested in the behaviours of the two boys at the start of the video,no,8,DB,68
4471,4471,7676472410,432,640,360,does the lady in red need to look at a book to play the piano,no,3,DB,59
4478,4478,5608926424,870,640,480,is the lady having fun playing with the goats in the pen,yes,5,DB,66
4490,4490,4758751564,360,640,480,was it fair for the red boat to seem to be travelling a longer distance on the outer route,no,3,DB,61
4512,4512,11276537014,1106,640,360,are the people standing focussing on the main event occuring in front of them,yes,11,DB,58
4519,4519,6243919243,630,640,480,is the road empty or crowded,empty,8,DB,52
4524,4524,6152708743,870,640,360,are the actions of the baby free or restricted,restricted,2,DB,25
4538,4538,2623617367,858,500,375,is the guy learning how to control the mini helicopter,yes,3,DB,13
4565,4565,3425409935,2594,640,360,is the baby enjoying riding the toy car,yes,4,DB,52
4590,4590,8201826598,2138,640,360,does the boy like what he s eating,yes,3,DB,68
4604,4604,4553916256,1097,640,480,were there any other toys in his crate other than the purple ball,yes,8,DB,38
4627,4627,7742310064,626,640,360,are the three birds on the right following the two birds on the left at the end of the video,yes,2,DB,33
4637,4637,6134687264,431,640,480,is the child good at crawling,yes,8,DB,68
4639,4639,6974250690,1085,568,320,can the baby stand by himself without assistace,no,3,DB,38
4640,4640,8277579351,1036,640,360,did the big dog want to share the white toy in his mouth at the start,no,2,DB,77
4650,4650,3377611214,1107,640,480,is the baby comfortable on the sofa,no,0,DB,27
4655,4655,9320572138,783,640,360,does the boys like playing outside of the house,yes,4,DB,68
4674,4674,2924847675,528,320,240,did the robot move its legs while swinging its arms,yes,5,DB,62
4715,4715,4522565412,802,640,480,is the man quick with his fingers,yes,8,DB,77
4749,4749,3375723261,2314,640,480,is the man in black performing for the band,no,0,DB,65
4752,4752,5353486947,464,320,568,is the lady scaring the baby or playing with her,playing,0,DB,38
4757,4757,12257884095,589,640,360,is everyone actively listening or distracted by their individual conversations,distracted,5,DB,68
4814,4814,4738042036,305,480,640,is the child experienced in standing without support,no,6,DB,68
4824,4824,3122140249,1614,640,480,does the woman spill the cake as she cuts it,yes,5,DB,12
4827,4827,3111307977,1467,640,480,is the cat bored or entertained by the plush fish,entertained,1,DB,1
4865,4865,4740545679,360,640,480,is the man geared in any safety equipment when skateboarding,no,0,DB,41
4914,4914,4032969415,2697,640,360,are the men performing or practising,performing,7,DB,68
4916,4916,4484729539,688,640,480,is the dog wild or domesticated,domesticated,4,DB,68
4935,4935,6973757699,365,568,320,did the girl fall over from the bicycle,no,9,DB,68
4962,4962,12299711406,938,640,1138,is the kid trying to take something out of the bottle,yes,1,DB,68
4967,4967,2445732383,1345,500,375,are the pandas feeling hungry,yes,4,DB,4
4976,4976,2621535368,963,640,480,was the baby wearing a bib when playing,no,9,DB,68
5006,5006,4925554355,451,640,480,are the man carrying anything while they are walking,yes,5,DB,52
5016,5016,2517097455,1590,500,375,can the boy do a proper backflip,yes,2,DB,68
5021,5021,5655025043,1706,640,362,are the men having a serious or lighthearted conversation,lighthearted conversation,1,DB,58
5026,5026,3765087719,2165,640,480,are the people performing or pratising,performing,3,DB,65
5085,5085,5276779893,1404,640,480,do the students look engaged or distracted,distracted,1,DB,68
5110,5110,4651795201,1872,640,360,are the people on the table patient in waiting for the service,yes,3,DB,26
5113,5113,5477272417,990,640,362,are the people wearing caps while working,no,8,DB,58
5132,5132,3819750158,1302,640,480,is the kid old enough to walk on his own,yes,5,DB,52
5167,5167,3751105478,300,320,240,is the baby skilled in walking,no,0,DB,7
5184,5184,3540508501,1632,640,480,is the woman hesitatant or confident when using the gun,hesitant,9,DB,77
5189,5189,3509821194,2430,320,240,are the performers practising or performing for audiences,performing,3,DB,58
5216,5216,4203080888,801,640,480,is the girl focused or distracted from the show,distracted,1,DB,68
5219,5219,3835096097,528,640,480,are they practicing or fighting,practicing,1,DB,58
5244,5244,3859630486,1838,640,480,is the beach crowded,no,8,DB,68
5273,5273,3375064270,324,640,360,is the man in checkered shirt experienced in snowboarding,yes,3,DB,21
5275,5275,3416303524,870,640,480,are the ducks looking for food,yes,1,DB,9
5280,5280,6764483319,365,640,360,are the man and the lady having a pleasant conversation with one another,yes,6,DB,58
5303,5303,2513624400,2697,640,480,did the lady take out her mask in the video,no,9,DB,38
5308,5308,4207981117,360,640,360,is the dog domesticated or wild,domesticated,4,DB,39
5352,5352,8277579351,1036,640,360,was the big dog wearing a collar when playing,no,8,DB,77
5361,5361,6885631865,676,640,360,did the person in green enjoy making the baby laugh,yes,1,DB,38
5388,5388,2528769674,2268,320,240,is there only one child in the video,yes,6,DB,68
5403,5403,10864382765,459,640,360,is the girl trying to learn how to play basket ball,no,7,DB,68
5418,5418,3485338448,660,640,480,is the man shortsighted,yes,6,DB,38
5428,5428,4892549531,1767,640,1138,is this a formal event,no,1,DB,16
5487,5487,8666185192,450,640,362,is there someone observing the boy,yes,9,DB,68
5512,5512,4353644811,1522,320,240,does the dog look agitated or relaxed,relaxed,2,DB,27
5541,5541,2623617367,858,500,375,is the guy controlling the flying object,yes,2,DB,13
5550,5550,2916577028,435,640,480,did the man in green look strong,yes,1,DB,10
5552,5552,5410541521,479,640,360,does the skier hold on to his sticks the entire time he is skiing,yes,1,DB,22
5572,5572,2401256231,1033,500,375,is the cat wild or domesticated,domesticated not afraid of humans,4,DB,1
5615,5615,11367655303,452,360,360,is the dog actively running around or sitting down,sitting down,4,DB,71
5628,5628,3546634491,1632,640,360,does the pair of moving hands belong to the lady in black,no,0,DB,16
5634,5634,4511691550,1971,320,240,is girl learning to play with base bat along with the man,yes,4,DB,68
5636,5636,4260983848,719,640,480,is the house neat or messy,messy,4,DB,68
5652,5652,7964565242,646,640,1138,is the tap turned on judging from the video,yes,1,DB,43
5667,5667,4289404873,1355,640,480,was the man who carried the big bag wearing a hat when hiking,yes,4,DB,39
5668,5668,7011018565,1994,640,360,are the dogs wild or domesticated,domesticated,7,DB,71
5691,5691,10174992863,402,640,360,do the girls stand up at the end,no,9,DB,68
5694,5694,3261112327,962,640,480,are the hen trying to communicate with each other,yes,2,DB,36
5696,5696,10843059584,2511,640,360,is the lady presenting a lighthearted or serious topic,serious,1,DB,62
5717,5717,4220559457,1495,640,480,does the dog play with anything else other than the pillow,no,9,DB,27
5726,5726,3473395949,842,640,360,did the trains crash into each other in the course of the video,no,1,DB,37
