Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
809,809,4286880949,1052,480,360,how many children are in the video,three,4,DC,68
817,817,3516935615,1515,640,480,how many dogs are there,one,6,DC,27
837,837,2414043078,709,500,375,how many climbers are there,three,8,DC,58
840,840,6236724261,1283,640,360,how many people are in the room,two,3,DC,27
850,850,2416632400,988,640,360,how many people are involved in the video,five,6,DC,37
873,873,7354297342,370,640,474,how many people are in the video,one,2,DC,59
899,899,7360147620,630,640,360,how many geese are involved in the video,three,5,DC,9
918,918,2916577028,435,640,480,how many players are there,two,9,DC,10
969,969,6317093992,912,640,360,how many people are involved in the video,two,8,DC,16
997,997,4607629530,1387,640,360,how many people can be seen from the video,six,5,DC,39
1022,1022,2532161712,793,640,480,how many people are involved in the video,four,7,DC,7
1083,1083,8674344665,415,640,360,how many crocodiles are there,two,4,DC,69
1112,1112,2400084970,635,320,240,how many ladies are there,two,6,DC,52
1140,1140,2792202513,401,320,240,how many people are involved in the video,four,7,DC,68
1150,1150,4353644811,1522,320,240,how many dogs are present in the video,one,9,DC,27
1168,1168,7888556496,685,640,480,how many dogs are there,one,5,DC,71
1175,1175,9720764244,595,640,480,how many children are in the video,one,7,DC,68
1223,1223,3509821194,2430,320,240,how many performers are there,two,7,DC,58
1235,1235,2906386126,1275,320,240,how many people are in the band,four,6,DC,65
1267,1267,6257273545,2697,640,360,how many people are there,two,8,DC,58
1291,1291,9711707112,549,640,360,how many people were filmed,two,3,DC,52
1316,1316,5338232189,560,640,360,how many people are filmed in the video,eight,6,DC,27
1329,1329,9297698436,2803,640,1138,how many people are involved in the video,one,8,DC,38
1384,1384,5139599690,633,640,480,how many people are surrounding the wood,three,7,DC,68
1448,1448,7730642486,912,640,480,how many cats are there in the video,three,4,DC,1
1488,1488,6885631865,676,640,360,how many people are involved in the video,two,8,DC,38
1505,1505,5564473671,1346,640,360,how many people are shooting together,three,3,DC,23
1614,1614,5706585620,1093,640,480,how many horses are there in the video,six,5,DC,67
1626,1626,3485555298,855,640,360,how many people are involved in the video,one,6,DC,50
1657,1657,7198714574,1029,640,360,how many people were filmed in total,five,5,DC,16
1720,1720,5275599750,2060,640,480,how many people are there,two,4,DC,62
1753,1753,3357799819,1342,320,240,how many people are involved in the video,two,9,DC,38
1775,1775,6299469194,704,640,360,how many dogs are there,four,8,DC,71
1783,1783,4787311381,1693,640,360,how many cats are involved in the video,four,7,DC,1
1824,1824,3473395949,842,640,360,how many carts are there in each train,five,7,DC,37
1869,1869,10682218035,985,640,360,how many dogs are involved in the video,two,6,DC,71
1918,1918,7390196932,935,640,360,how many crocodiles are there,two,5,DC,69
1920,1920,5589529025,900,640,360,how many people are there,three,8,DC,68
1939,1939,3477094374,1824,640,480,how many people are involved in the video,one,5,DC,68
2095,2095,4242382178,1176,640,424,how many people are there on the car,five,5,DC,30
2110,2110,13496244575,2301,640,480,how many people are involved in the video,two,4,DC,68
2157,2157,3546634491,1632,640,360,how many people are involved in the video,two,10,DC,16
2161,2161,9371342049,365,640,360,how many ladies are there in the video,two,8,DC,58
2209,2209,7580367082,2052,640,360,how many people are involved in the video,two,3,DC,58
2252,2252,6981148970,1225,640,360,how many people are filmed in the room,four,6,DC,27
2322,2322,3459862895,1863,320,240,how many people are there,three,9,DC,77
2334,2334,4672625782,1635,640,360,how many people are involved in the video,eight,7,DC,61
2335,2335,2506141110,1302,320,240,how many people were dancing,three,2,DC,58
2337,2337,3844880628,519,640,360,how many kids can be seen in the video,three,11,DC,7
2394,2394,2704509130,833,500,375,how many people threw a ball,four,8,DC,49
2442,2442,5547902371,480,640,480,how many children were there,two,5,DC,52
2516,2516,8208916209,768,640,362,how many people are involved in the video,one,8,DC,1
2542,2542,7238677454,375,640,480,how many people are there in the video,two,0,DC,38
2573,2573,2967931618,419,500,375,how many people are involved in the video,one,7,DC,68
2574,2574,5415466680,2697,640,360,how many performers were there,five,2,DC,58
2587,2587,7530844076,1196,640,360,how many dogs are there in the video,three,3,DC,71
2606,2606,5655025043,1706,640,362,how many people are mainly involved in the video,four,9,DC,58
2635,2635,8996671420,485,640,360,how many people are involved in the video,three,6,DC,39
2666,2666,4135845237,1389,480,352,how many people are in the video,two,7,DC,68
2678,2678,6129191741,940,640,480,how many people in total appear in the video,three,4,DC,37
2705,2705,4127483344,1362,640,480,how many dogs are there,two,6,DC,71
2709,2709,13125896183,1040,640,360,how many dogs are there,six,8,DC,71
2714,2714,5847098868,1178,568,320,how many dogs are there in the video,one,3,DC,16
2717,2717,4823383982,1743,640,362,how many people are on the sofa on the left,one,6,DC,68
2776,2776,10109006686,1041,640,360,how many people are there,three,5,DC,13
2841,2841,3329878386,722,640,360,how many people are involved in the video,one,9,DC,1
2844,2844,2428846087,818,640,480,how many people were on the canoe,one,4,DC,61
2883,2883,3751105478,300,320,240,how many people are involved in the video,two,7,DC,7
2894,2894,2836465095,1812,500,375,how many people are performing on the stage,two,9,DC,65
2947,2947,5292396210,420,640,360,how many people are involved in the video,six,10,DC,39
2984,2984,7276759062,477,640,360,how many dogs are there,one,6,DC,71
2992,2992,9892339505,1202,640,360,how many cats are there,two,1,DC,1
2997,2997,2777021212,748,500,375,how many people are present,three,9,DC,58
3000,3000,5396384503,345,640,360,how many ducks in total appear in the video,four,4,DC,9
3024,3024,6973757699,365,568,320,how many cars are parked beside the street,three,7,DC,68
3032,3032,5524185835,797,640,480,how many people were on stage,nine,9,DC,58
3055,3055,3579030253,2697,640,480,how many dogs are there in the video,two,7,DC,71
3064,3064,3711711787,1001,640,480,how many people were on the platform helping the man in grey,two,10,DC,58
3106,3106,6042037966,1006,640,360,how many performers are there on stage,six,8,DC,65
3120,3120,11506594895,756,512,288,how many dogs are involved in the video,one,9,DC,68
3134,3134,12078592673,1292,640,1138,how many other ingredients were placed in front of the children,seven,8,DC,68
3185,3185,6620044377,850,640,360,how many kids are present in the video,two,10,DC,77
3193,3193,10488004303,2493,640,480,how many people are involved in the video,two,12,DC,68
3276,3276,6042037966,1006,640,360,how many women are there on stage,one,9,DC,65
3286,3286,7161543663,974,640,480,how many men are there,three,7,DC,55
3292,3292,3381602382,1757,320,240,how many children are in the video,kitchen,5,DC,77
3360,3360,5498789102,873,640,480,how many people are there in the room,eight,2,DC,77
3380,3380,13339367205,339,640,360,how many dogs are there,three,3,DC,71
3400,3400,4522298433,585,352,288,how many animals are there,three,7,DC,71
3401,3401,3631211612,730,320,240,how many people are involved in the video,five,7,DC,68
3407,3407,2876825076,459,640,480,how many people are in the room,four,7,DC,58
3435,3435,7516286866,438,640,360,how many toys were beside the baby,two,9,DC,38
3436,3436,3228132498,1167,640,480,how many people are gathering for the activity?,five,9,DC,68
3445,3445,3348872437,1085,640,480,how many children are there,two,8,DC,64
3456,3456,13166998645,1183,512,288,how many times did the boy mimick the movement of the toy,three,11,DC,68
3476,3476,12427023395,832,640,360,how many people are there,three,8,DC,27
3485,3485,9528960175,4500,640,480,how many children are in the video,one,6,DC,38
3568,3568,3704238156,917,640,480,how many dogs are there in the video,two,9,DC,27
3601,3601,5622582668,1170,640,480,how many children are eatnig ice cream,two,7,DC,68
3647,3647,9486619004,434,640,480,how many people are involved in the video,one,9,DC,71
3673,3673,5607028175,481,640,360,how many people were jumping on the trampoline,four,7,DC,68
3689,3689,3628972520,601,640,480,how many people are in the video,one,3,DC,52
3698,3698,4997304873,477,640,480,how many men are in the video,two,11,DC,58
3734,3734,8617546237,679,640,360,how many people are singing,four,8,DC,68
3806,3806,3360208610,374,320,240,how many people are involved in the video,three,9,DC,68
3819,3819,3068792452,356,640,480,how many times did the groom take turn to pour his glass,two,7,DC,44
3838,3838,7375575700,666,640,480,how many dogs are there in the video,two,2,DC,71
3844,3844,5999090287,1099,640,362,how many children are there,two,8,DC,68
3858,3858,6862984319,696,640,360,how many elephants are in the video,two,8,DC,63
3874,3874,2569826147,396,640,480,how many cats are involved in the video,two,8,DC,1
3921,3921,9969305386,535,640,480,how many men are filmed,two,7,DC,58
3929,3929,10305881544,672,640,360,how many times did the lady in white pants touch the pram,twice,9,DC,7
3937,3937,5875210125,564,480,640,how many people are involved in the video,two,12,DC,68
3977,3977,6993049783,1322,640,360,how many vehicles are in the video,two,5,DC,52
4000,4000,3261112327,962,640,480,how many chickens are involved in the video,three,8,DC,36
4047,4047,7605780282,495,640,480,how many kids are watching the toy,four,3,DC,64
4090,4090,4555151860,1423,640,480,how many people are celebrating the kid s birthday with him,three,11,DC,77
4121,4121,6447803681,2697,640,360,how many people are involved in the video,two,11,DC,38
4158,4158,5772591393,920,640,360,how many dogs are there,three,0,DC,27
4184,4184,2906873825,479,500,375,how many men are in the band,five,5,DC,65
4250,4250,2805028487,763,500,375,how many ladies are filmed,four,5,DC,47
4258,4258,4046784335,2697,320,240,how many ladies are playing at the table,two,6,DC,16
4268,4268,4758751564,360,640,480,how many boats are there,two,9,DC,61
4327,4327,4265336268,807,640,360,how many people are filmed,two,9,DC,62
4338,4338,4976487220,2643,320,240,how many people are there in the room,six,5,DC,16
4341,4341,5873037185,343,640,360,how many people are involved in the video,two,9,DC,71
4360,4360,8870296245,521,640,480,how many animals are there,six,8,DC,34
4393,4393,3098102850,681,320,240,how many cats are involved in the video,two,5,DC,1
4420,4420,3332043783,2160,640,424,how many people are on the floor,eight,6,DC,58
4425,4425,9036651505,437,640,480,how many people are involved in the video,four,7,DC,21
4432,4432,9598464461,1180,640,360,how many times did the lady stroke the goat,two,10,DC,66
4439,4439,3606510307,869,640,480,how many people were filmed,four,8,DC,58
4440,4440,9012054196,768,640,360,how many people are there sitting near the table,five,6,DC,77
4446,4446,2669597217,349,500,375,how many people are involved in the video,four,10,DC,68
4454,4454,12753577835,840,640,360,how many people were in the video,three,8,DC,27
4464,4464,3992773451,744,480,640,how many round does the boy swim,two,7,DC,68
4469,4469,4563323343,729,640,480,how many cats are there,two,6,DC,1
4514,4514,5362528947,907,640,480,how many people are playing with the machine in the video,one,6,DC,40
4525,4525,3842392593,668,320,240,how many times in total does the dog jump up,fifteen,6,DC,71
4553,4553,10209170426,485,640,1138,how many items did the boy put on the shelf in this video,two,7,DC,59
4574,4574,8886103892,798,640,360,how many people are involved in the video,two,6,DC,23
4613,4613,4203080888,801,640,480,how many children are in the video,one,7,DC,68
4616,4616,4740345442,894,640,480,how many people are involved in the video,three,11,DC,68
4670,4670,6557505435,1380,640,360,how many dogs are there,one,7,DC,71
4687,4687,2621535368,963,640,480,how many babies are in the video,one,6,DC,68
4710,4710,5650793185,929,480,360,how many people are involved in the video,two,8,DC,38
4738,4738,5344242564,353,640,480,how many people are on the vehicle,one,4,DC,40
4766,4766,5866947362,1536,640,360,how many people are involved in the video,three,9,DC,27
4775,4775,3688776309,362,640,360,how many pets are there in the tank,four,7,DC,2
4776,4776,4088558209,2400,640,480,how many people are there singing with her,four,1,DC,58
4816,4816,3739319683,2548,640,480,how many performers are there,eleven,8,DC,39
4835,4835,4177367968,1095,640,428,how many times did the man bend down,twelve,7,DC,38
4843,4843,10376859826,1145,640,360,how many items in total did the lady take out from the bag,six,9,DC,27
4849,4849,5832442216,540,640,360,how many people are present for the game,two,8,DC,58
4862,4862,6462583199,2160,640,424,how many people are there,five,6,DC,58
4867,4867,4925554355,451,640,480,how many people are in the video,four,2,DC,52
4953,4953,4078892037,1450,640,360,how many babies are there,one,5,DC,38
4977,4977,6689569583,366,640,360,how many babies are in the video,one,5,DC,77
4989,4989,9048165540,1920,640,360,how many people were filmed,five,7,DC,58
5052,5052,5571348093,895,512,288,how many people are involved in the video,one,5,DC,68
5125,5125,2479343168,898,640,480,how many people are in the video,four,5,DC,40
5130,5130,3759094243,924,640,480,how many people are there,six,3,DC,58
5153,5153,3317240291,839,320,240,how many people are involved in the video,two,12,DC,68
5177,5177,13503538465,416,320,568,how many children are there,two,8,DC,68
5210,5210,3751613141,840,640,360,how many people are mainly involved in the video,two,10,DC,71
5223,5223,4751951497,807,640,480,how many people are involved in the video,two,8,DC,68
5227,5227,9094000959,2408,640,360,how many times did the adult guide the girl to operate the camera in this video,two,8,DC,68
5245,5245,3842638015,1828,640,480,how many people are involved in the video,one,9,DC,68
5391,5391,8212602454,825,640,360,how many girls are there,three,10,DC,52
5401,5401,6152708743,870,640,360,how many kids are present in the video,one,8,DC,25
5404,5404,2406887888,2696,500,375,how many people are involved in the video,one,10,DC,68
5407,5407,4421898163,757,640,480,how many people were in the video,one,9,DC,68
5420,5420,9737743904,1980,640,360,how many balls are there,six,8,DC,68
5429,5429,3608098943,649,640,480,how many people are hanging out,eight,3,DC,11
5435,5435,8614954803,2697,640,480,how many people are involved in the video,three,11,DC,16
5462,5462,4555151860,1423,640,480,how many candles are there on the cake,one,10,DC,77
5482,5482,5012237466,1386,640,480,how many children played with the water,two,6,DC,68
5519,5519,6074900172,1108,640,360,how many people are involved in the video,one,6,DC,13
5529,5529,6889066554,2460,640,480,how many trains are there,two,3,DC,37
5565,5565,2657975235,350,640,480,how many people were looking at the man when he stood up from his chair,five,9,DC,16
5575,5575,4561357748,468,640,480,how many people were there being filmed,one,1,DC,77
5596,5596,3375723261,2314,640,480,how many people in the room,five,4,DC,65
5629,5629,6313200205,342,640,360,how many people are involved in the video,three,7,DC,30
5689,5689,4784858772,809,640,480,how many people are involved in the video,three,11,DC,58
5700,5700,6041516235,606,640,384,how many children are there,two,1,DC,64
5741,5741,2733959191,2697,500,375,how many performers were there on stage,three,5,DC,65
5749,5749,11848898333,1392,640,360,how many people are filmed in the video,six,7,DC,58
5752,5752,5481728773,1002,640,480,how many people are in the video,three,7,DC,68
5766,5766,3896532533,377,320,240,how many people are involved in the video,one,5,DC,25
5851,5851,5600915537,1275,640,480,how many people are filmed,two,7,DC,58
5862,5862,2956081853,540,640,480,how many people are involved in the video,two,9,DC,25
5888,5888,7618872538,483,640,360,how many children are there,two,9,DC,68
5930,5930,2756607919,944,320,240,how many people are involved in the video,two,7,DC,38
5938,5938,5699922217,1399,640,480,how many people were in the video,seven,7,DC,27
5939,5939,6975125131,349,640,360,how many people are ther ein the video,two,5,DC,52
5987,5987,2776910060,1241,500,375,how many dogs are there in the video,two,0,DC,38
6010,6010,4822565837,1764,640,362,how many people were standing up,two,9,DC,68
6022,6022,3255908815,1017,640,480,how many people are involved in the video,one,10,DC,38
6042,6042,2732002300,666,320,240,how many people stops skiing at the end,three,5,DC,22
6053,6053,4980235136,660,640,480,how many buses are being driven,two,8,DC,30
6093,6093,4937654460,2697,640,360,how many dogs appeared in the video,three,7,DC,71
6120,6120,4178472052,369,640,480,how many people are involved in the video,two,9,DC,77
6136,6136,2406704873,1187,480,480,how many times does the boy try to hold the ladder up,eight,10,DC,68
6157,6157,8652248426,345,640,360,how many people are there,four,5,DC,68
6216,6216,8148337178,2697,640,480,how many ladies are singing,three,5,DC,58
6253,6253,6199427603,911,640,360,how many people are involved in the video,one,6,DC,59
6254,6254,3426605205,1399,640,428,how many adults are in the video,one,5,DC,38
6274,6274,3453301125,628,640,480,how many people are involved in the video,one,10,DC,50
6283,6283,6851952624,1948,640,360,how many members are there in the band,six,8,DC,65
6298,6298,2530293734,903,640,480,how many people appear in the video,two,5,DC,7
6321,6321,5441902119,823,640,480,how many boys are in the video,two,2,DC,68
6328,6328,3167311763,1087,448,254,how many people are involved in the video,two,10,DC,49
6340,6340,4693242968,803,640,360,how many birds are there,two,0,DC,33
6371,6371,8277189448,870,640,360,how many children are there in the video,three,5,DC,68
6409,6409,8617869131,926,640,480,how many people are on the horse in the video,one,3,DC,67
6426,6426,11155395153,346,640,360,how many toy balls was the baby holding,two,9,DC,38
6435,6435,2405004230,1710,640,480,how many torchers were the lady with the headset holding,three,9,DC,16
6467,6467,3205604574,2697,640,480,how many kids are present,two,4,DC,68
6469,6469,5608598769,818,640,480,how many hamster are there in total,six,6,DC,20
6481,6481,7174056178,901,272,480,how many people are involved in the video,two,9,DC,27
6495,6495,10734790773,1126,640,360,how many people are involved in the video,two,9,DC,68
6499,6499,4152556613,1890,320,240,how many dogs are there resting,three,7,DC,71
6570,6570,7693297646,794,480,800,how many people are in the video,two,1,DC,68
6642,6642,6660008425,575,640,360,how many girls are there,two,2,DC,68
6643,6643,2419603277,2238,320,240,how many people are there,four,6,DC,11
6657,6657,5904456747,695,640,480,how many people are there,two,4,DC,58
6667,6667,7564333634,510,640,360,how many people are there,five,3,DC,58
6678,6678,4954732488,1587,320,240,how many people are filmed in the car,three,1,DC,52
6694,6694,4173145252,1810,640,480,how many times in total did the lady stop the baby from touching the plate,five,8,DC,77
6778,6778,11276537014,1106,640,360,how many people are waiting for their turns,one,8,DC,58
6792,6792,12299711406,938,640,1138,how many people are involved in the video,two,10,DC,68
6798,6798,10747331063,667,640,360,how many people are involved in the video,three,10,DC,49
6810,6810,5162091958,1479,640,360,how many kids are present,two,8,DC,77
6825,6825,2525831823,2244,320,240,how many performers are involved in the video,three,7,DC,58
6829,6829,4039610385,981,640,480,how many people are in the video,three,6,DC,58
6856,6856,6158132572,2251,640,360,how many people are there in the video,six,6,DC,27
6879,6879,6160350737,1140,640,480,how many cars drove past them,two,7,DC,65
6926,6926,4940808240,986,640,480,how many car toys are on the floor,two,7,DC,64
6934,6934,3659989604,1053,640,474,how many people are there in the band,four,6,DC,65
6980,6980,8392813576,300,640,480,how many people are sledding down the slope together,three,3,DC,68
7002,7002,8392813576,300,640,480,how many people are involved in the video,three,9,DC,68
7010,7010,4863455612,732,640,360,how many people are involved in the video,two,9,DC,77
7025,7025,9214485291,1958,640,426,how many babies are there,one,9,DC,68
7046,7046,3425409935,2594,640,360,how many people are involved in the video,two,11,DC,52
7061,7061,6764483319,365,640,360,how many people are involved in the video,two,10,DC,58
7067,7067,9021358194,2340,640,426,how many oreos did the boy put on his face on his last try,two,8,DC,68
7111,7111,2976061023,961,640,480,how many people are there in the group dancing in circles,four,7,DC,16
7116,7116,2623764605,1140,640,480,how many cats are there,two,6,DC,1
7121,7121,8696216243,890,640,360,how many people are involve din the video,four,10,DC,68
7125,7125,2603758280,1846,320,240,how many people were filmed paragliding,two,5,DC,39
7177,7177,7163754671,369,640,480,how many dogs are there,two,4,DC,71
7224,7224,5622582668,1170,640,480,how many people are in the video,three,2,DC,68
7322,7322,5530887795,2277,640,360,how many people were performing,two,9,DC,58
7339,7339,4474292288,1199,640,360,how many people are involved in the video,two,10,DC,38
7371,7371,4226033751,329,640,428,how many times did the person squeeze the ball in this video,five,7,DC,64
7378,7378,4158599646,583,640,474,how many people are involved in the video,one,3,DC,40
7423,7423,3812429626,1191,640,480,how many people are there,three,5,DC,58
7465,7465,5544695007,920,640,480,how many babies are there,one,5,DC,25
7477,7477,6862984319,696,640,360,how many times did the elephants hit each other,three,2,DC,63
7494,7494,9175646479,1135,640,360,how many lamps were at the back,one,7,DC,68
7496,7496,5728022703,346,640,480,how many people are involved in the video,three,12,DC,23
7497,7497,5353486947,464,320,568,how many people are involved in the video,two,9,DC,38
7519,7519,2818950014,739,640,360,how many people are in the video,thirteen,1,DC,68
7529,7529,5306556049,2232,640,480,how many children are there in the video,five,11,DC,68
7582,7582,3042965654,454,320,240,how many people are there in the video,five,11,DC,49
7587,7587,12397126264,1854,640,360,how many dogs are in the video,two,3,DC,71
7597,7597,5588738404,931,640,480,how many cats are there,two,4,DC,1
7599,7599,3222849599,1108,640,360,how many times in total does the baby bounce up and down throughout the video,two,6,DC,38
7614,7614,3557601110,305,320,240,how many people are there in the scene,two,9,DC,50
7658,7658,5864047618,562,640,360,how many people are involved in the video,two,10,DC,67
7672,7672,7477913592,1273,640,1138,how many people are filmed,five,6,DC,77
7723,7723,5503178247,950,640,480,how many times did the child in stripes attempt to kick the foot away,three,11,DC,68
7768,7768,4177758139,2697,640,480,how many children are in the video,two,3,DC,27
7816,7816,2517097455,1590,500,375,how many times does the boy do a flip,two,10,DC,68
7820,7820,6038769080,640,640,360,how many people were gathering,four,9,DC,16
7839,7839,5012237466,1386,640,480,how many children were there,three,7,DC,68
7840,7840,6764465247,2430,640,360,how many people are there in the video,two,9,DC,58
7908,7908,4536434821,1380,640,480,how many birds are involved in the video,two,11,DC,33
7972,7972,2984088185,937,640,480,how many dogs are involved in the video,two,6,DC,71
8020,8020,5602364659,1803,640,480,how many rounds does father give to the baby,two,7,DC,27
8027,8027,4656745906,2697,640,480,how many people are involved in the video,two,8,DC,58
8036,8036,5279956242,704,640,480,how many people were there,six,8,DC,11
8060,8060,5969368435,2512,640,360,how many people are in the video,five,7,DC,68
8066,8066,4825019426,1173,640,480,how many kids are there playing,two,4,DC,68
8101,8101,7975528915,2430,640,360,how many people are trying to get up the slope at the start,four,10,DC,58
8107,8107,4684348177,401,640,480,how many people are shown in the video,two,7,DC,27
8133,8133,2971706210,866,320,240,how many bowls of food are there in front of them,two,8,DC,77
8137,8137,4642870129,356,640,480,how many people are involved in the video,two,5,DC,52
8246,8246,2589833495,2697,480,360,how many performers are involved in the video,one,9,DC,65
8251,8251,5325035068,335,640,360,how many people are involved in the video,four,8,DC,58
8255,8255,4854593577,1116,640,480,how many people are there on the raft,two,5,DC,61
8307,8307,7000450111,313,640,1138,how many people are involved in the video,three,9,DC,68
8345,8345,4126017457,387,480,360,how many cats are fighting,two,6,DC,27
8420,8420,13179487404,778,320,568,how many children are filmed,two,9,DC,50
8455,8455,6246539463,426,640,480,how many birds are involved in the video,four,7,DC,33
8528,8528,5883403537,541,640,480,how many babies were there,one,8,DC,38
8543,8543,5278952446,474,640,480,how many people are involved in the video,one,6,DC,23
8600,8600,5890296039,2697,640,480,how many people are there in the band,four,10,DC,65
8609,8609,8064396272,693,640,360,how many dogs are there in the video,three,5,DC,71
8629,8629,4180380438,874,640,480,how many people are there,two,5,DC,68
8655,8655,4625256813,725,640,480,how many times did the man succeed in going from one side to the other throughout the video,six,5,DC,41
8679,8679,8690893018,615,640,360,how many ducks are involved in the video,two,7,DC,9
8720,8720,8632946304,973,640,1138,how many people were in the video,three,9,DC,68
8731,8731,4930378590,1809,640,480,how many people singing with microphone,three,7,DC,65
8781,8781,4822565837,1764,640,362,how many children are there,three,1,DC,68
8782,8782,4968786437,445,320,568,how many children are in the video,one,2,DC,64
8797,8797,9072405003,448,640,1138,how many times did the cat touch the stick,five,8,DC,1
8835,8835,5263448487,2139,640,362,how many men were there,two,1,DC,79
8845,8845,4794935391,430,568,320,how many people are at the table,three,1,DC,77
8869,8869,5728924013,2697,640,480,how many children appear in the video,two,7,DC,25
8898,8898,11558755515,769,512,288,how many dogs are there,two,10,DC,25
8901,8901,4389226223,1114,640,480,how many people are involved in the video,two,9,DC,38
8907,8907,3988313151,580,320,240,how many people can be seen in the video,three,9,DC,77
8910,8910,6128079946,2158,640,360,how many people are mainly involved in the video,four,6,DC,58
8913,8913,12908685313,1442,640,360,how many people are there on the boat,three,4,DC,61
8916,8916,8283116453,1116,640,360,how many musicians are there,two,8,DC,58
8941,8941,5972972222,2697,640,360,how many people are involved in the video,two,7,DC,68
8947,8947,10305881544,672,640,360,how many people walked past the baby and the lady in white in opposite direction,eleven,8,DC,7
8962,8962,5080289573,396,640,480,how many girls were there in the video,two,2,DC,68
8976,8976,4880611877,2697,640,480,how many cats are there,one,8,DC,27
8994,8994,6091663460,460,640,360,how many times does the man serve the ball,three,5,DC,10
9034,9034,6129191741,940,640,480,how many red containers are being brought along,five,5,DC,37
9049,9049,4830393131,952,640,480,how many children are there,one,2,DC,16
9063,9063,13925904946,345,640,360,how many kayaking boats are seen,five,9,DC,61
9068,9068,2932961019,717,500,375,how many people are involved in the video,one,6,DC,1
9095,9095,9203522308,1039,640,480,how many cakes are there on the table,two,11,DC,12
9100,9100,10483027904,828,512,288,how many adults are in the video,one,1,DC,68
9109,9109,3701219945,1301,640,480,how many people can be seen in the video,four,5,DC,52
9134,9134,5221530771,1056,640,360,how many people are in the video,two,2,DC,16
9139,9139,3186134497,701,640,480,how many people are involved in the video,two,8,DC,52
