Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
497,497,8032967534,2190,640,480,how did the man in suit amplify his voice,microphone,1,CH,62
507,507,3701219945,1301,640,480,how does the woman in black dress gets in the front seat,running,6,CH,52
511,511,5875210125,564,480,640,how does the boy stop the cycle in the middle of the video,stops pedalling,2,CH,68
525,525,2935869403,687,500,375,how did the man with red pants ensured the dog followed them as they walked,leash,2,CH,71
530,530,4954732488,1587,320,240,how does the driver pose for the camera at the start,wave,0,CH,52
531,531,2777021212,748,500,375,how is the man shooting,head tilted on 1 side,7,CH,58
536,536,2836465095,1812,500,375,how does the man in white plays the instrument,moving his hands,4,CH,65
537,537,10843059584,2511,640,360,how did the lady amplify her voice,microphone,0,CH,62
568,568,3375064270,324,640,360,how did the people in the video get down the slope,skiing down,1,CH,21
574,574,7251069966,630,640,360,how did the person play with the dog,bounce the ball,3,CH,71
577,577,6994417868,421,640,480,how does the man play the toy,press the key,6,CH,59
581,581,3006009155,374,500,375,how does the blonde lady help the boy in red to keep his balance at the end of the video,hold him,7,CH,68
582,582,5550305641,2697,640,480,how did the boy move his tricycle,pedal,5,CH,68
584,584,4522565412,802,640,480,how did the man move the sides of the cube quickly,twist it,7,CH,77
586,586,2404303400,1923,640,480,how do the men play their instrument,blow,4,CH,68
594,594,7238677454,375,640,480,how did the girl managed to float on water,styrofoam,1,CH,38
597,597,3098102850,681,320,240,how does the cat at the back cross the stand in the middle,climbs over it,4,CH,1
598,598,3735590728,506,384,288,how did the lady show her affection to the baby,touch baby s nose,4,CH,38
629,629,2876084443,644,500,375,how did the person on the red boat help the person who fell,help flip the green boat over,6,CH,61
639,639,9175646479,1135,640,360,how did the girl play with the lady at first,playing with her hair,3,CH,68
643,643,2704088930,1144,500,283,how did the girl in pink playing with the sand pile,pat and flatten it,0,CH,68
664,664,5736690354,2697,480,360,how does the man make sure of his safety,holds onto leash,3,CH,67
666,666,3692009167,1116,640,480,how does the man in floral shirt prevent the child in orange from falling off his lap,holding the child closely,1,CH,27
682,682,5362528947,907,640,480,how did the men moved,freely,3,CH,40
719,719,4405746537,2697,640,480,how does the lady in blue communicate to the child on how to unwrap the present after the child puts it on the ground,point at the torn part,2,CH,68
740,740,5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,with her hands,8,CH,65
746,746,6981148970,1225,640,360,how does the boy show his interest in the book especially at the end,point at the book,8,CH,27
754,754,5499561130,2697,640,480,how are the man and boy interacting with each other,dancing together,9,CH,27
762,762,4924794333,1058,640,360,how does the baby play the instrument,press the keys,6,CH,59
768,768,3885216493,894,480,360,how did the man in the screen pretended to be swimming with the fishes int he background,raise his hands,5,CH,62
784,784,8632946304,973,640,1138,how did the boy showed that he was unstable while rollerblading,holding hand,5,CH,68
785,785,5544695007,920,640,480,how is the baby held,on a walker,1,CH,25
789,789,4394765300,522,640,480,how is the lady holding the baby,put baby on her lap,9,CH,38
793,793,8392813576,300,640,480,how do the three people going down the slope,sit on sleigh,1,CH,68
803,803,3510222236,330,640,480,how did the man in white get a front shot of the man skateboarding,move with the man,6,CH,52
811,811,5912473393,1245,640,480,how does the man in white signal for the man at the corner to adjust the control in the middle,points at him,6,CH,65
818,818,13259212584,770,640,360,how did the girl remind herself of what she wanted to talk about in the camera,look at the picture she drawn,4,CH,68
821,821,6608631231,2697,640,360,how does the person put the prawns the grill,forks,1,CH,77
836,836,4421898163,757,640,480,how does the baby make the toy car move around,push it around,0,CH,68
842,842,2466853140,1224,640,480,how did the dog move itself in water,swam,10,CH,71
851,851,3228132498,1167,640,480,how did the lady in pink assist the bride in the activity at the beginning,guide bride s hands,6,CH,68
866,866,4250191168,350,360,480,how is the boy playing with the cat,rubbed the cat,0,CH,1
901,901,7227831086,502,640,480,how does the man show that he is tired after getting off the bike,stick tongue out,7,CH,39
905,905,2486475553,1315,640,480,how does the man ensure the dog runs to the correct place,points and follow dog,8,CH,71
914,914,10209170426,485,640,1138,how did the boy help to keep the toy,put back on shelf,3,CH,59
915,915,2400084970,635,320,240,how did the two ladies move down the slope,walk backwards,5,CH,52
926,926,6706220611,2697,640,360,how did the baby get the support for laying at the end,by the hands,7,CH,38
936,936,2488260327,1200,640,480,how is the baby held,held against the lady,1,CH,68
951,951,10149430394,675,640,360,how do the cyclists gear up for safe cycling,wear helmets,2,CH,68
953,953,2623063774,1052,640,480,how does the child interact with the toy drum,beat it,2,CH,38
954,954,4873868719,2069,640,480,how does the man help the boy swing,push the swing,6,CH,68
956,956,4080877621,658,480,640,how did the lady hold the duck lip toy in her mouth,bite,6,CH,58
966,966,5093765132,930,640,480,how did the boy moved to the centre of the room,walk,2,CH,68
981,981,4854593577,1116,640,480,how do the people maintain their balance,hold raft tightly,1,CH,61
983,983,4178047134,641,640,480,how did the lady ensured she does not contaminate the newborn,gloves,0,CH,38
985,985,7389955172,1773,480,640,how is the baby fed,spoon,2,CH,25
1015,1015,3628972520,601,640,480,how does the trolley move,man pushing,0,CH,52
1031,1031,6781937922,543,640,362,how are the identities of the people shown,through the tablet,4,CH,62
1034,1034,10278239024,1218,640,480,how does the baby moving his right hand,taps the floor,5,CH,38
1039,1039,8392813576,300,640,480,how does the woman stop the sleigh at the end of the slope,put legs on ground,4,CH,68
1047,1047,12299711406,938,640,1138,how does the lady clean the bottle at the end,turn bottle upside down,5,CH,68
1054,1054,6071633426,2674,640,360,how does the baby get the food,person feed,3,CH,25
1057,1057,6801869574,600,640,480,how is the baby moved around,on a sled,8,CH,68
1079,1079,8746344569,976,640,360,how do the people shape the block,hit the side of block,5,CH,77
1081,1081,2982867777,1374,640,480,how did the lady support the dog at the end of the video,hug it,0,CH,71
1084,1084,3711174274,885,360,480,how does the girl play the balloon,throw it side to side,3,CH,68
1090,1090,6802770639,2468,640,480,how did the man in checkered shirt adjust the microphone stand at the start of the video,turn the knob of microphone stand,6,CH,58
1097,1097,10640925015,435,640,360,how did the boy in white supported himself as he stood at the ledge watching other people,hold the castle wall,4,CH,68
1101,1101,4853075919,1170,640,360,how is the lady feeding the girl at the beginning of the video,using spoon,5,CH,68
1103,1103,8857007026,2639,640,360,how did the man in red manage to get onto the platform,jumped,4,CH,68
1109,1109,2876084443,644,500,375,how did the person who fell manage to get up,red boat person help to flip,8,CH,61
1119,1119,5999090287,1099,640,362,how do the people in the video move,shake body,4,CH,68
1122,1122,5866947362,1536,640,360,how does the girl signal the man in brown to flip the page at the start,points to the page,4,CH,27
1129,1129,9072405003,448,640,1138,how did the cat reach the feather,stretch out its paws,1,CH,1
1143,1143,7004238086,435,320,240,how did the cats ensure they are comfortable,sitting on the sofa,5,CH,27
1165,1165,3776883679,1426,640,480,how did the boy change the direction of the vehicle,turn the handle,5,CH,50
1170,1170,9969305386,535,640,480,how does the man in blue dance around,with his hands above his head,3,CH,58
1195,1195,5105371735,1958,640,480,how did the girl manage to take out the gift from the wrapping paper,she ripped it,3,CH,77
1204,1204,10174992863,402,640,360,how do the girls exchange greetings after talking,shake hands,5,CH,68
1216,1216,6912509583,689,640,480,how does the person in black stop the woman with a yellow hat in the middle of the video,caught her,4,CH,62
1231,1231,2700856270,819,640,480,how does the girl manage to stand up from falling down,help by parents,6,CH,38
1242,1242,6889066554,2460,640,480,how did the moving train prevent crashing into the yellow train,on different lane,7,CH,37
1243,1243,7238677454,375,640,480,how did the girl prevented her hair from getting wet,swimming cap,6,CH,38
1244,1244,4015487071,614,640,480,how did the speaker remove the burning fire,use fire extinguisher,1,CH,62
1247,1247,3844880628,519,640,360,how does the boy play with the ball after picking it up,put it back into hole,6,CH,7
1251,1251,12753577835,840,640,360,how did the boy show his happiness when he scored,pose with a hand gesture,2,CH,27
1255,1255,4060545487,457,640,480,how is the man in black directing the horse,holding the rope,2,CH,67
1268,1268,4873868719,2069,640,480,how does the man stop the swing,hold the swing with his hands,7,CH,68
1273,1273,7691046836,1460,640,480,how is the boy in blue expressing himself,crying,1,CH,68
1280,1280,6129191741,940,640,480,how do the people get from one side to the other side,walk through tunnel,6,CH,37
1287,1287,3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,grab the swing,5,CH,25
1334,1334,8029969533,1921,604,1072,how did the two ladies greet the camera,wave their hands,7,CH,58
1341,1341,6071633426,2674,640,360,how did the person feed the baby food,spoon,4,CH,25
1345,1345,3859630486,1838,640,480,how does the lady prevent the boy from going into the water,carry him,6,CH,68
1348,1348,3525178080,570,320,240,how did the people tried to carry the things to another place,carry together,4,CH,58
1350,1350,2774457371,2038,320,240,how is the tap opened,a person lifted the tap,0,CH,1
1353,1353,9402994355,631,640,480,how is the baby rested,lying on his belly,7,CH,38
1357,1357,6546241805,570,272,480,how did the child support himself while rolling the dough,chair,2,CH,77
1359,1359,8064396272,693,640,360,how does the dark brown dog keep its attention towards the brown dog,look at the dog,9,CH,71
1361,1361,2500623285,450,500,333,how did the man prevent himself from getting wet when he saw the waves coming,stand up,2,CH,71
1362,1362,4463062358,526,640,480,how did the man moved baby,shake,8,CH,38
1365,1365,5832442216,540,640,360,how did both of them hit each other,with the fence,10,CH,58
1371,1371,4346015300,575,640,480,how is the cat trying to catch the moving object in the screen,scratch,3,CH,1
1377,1377,4286880949,1052,480,360,how were the candles blown out at the end of the video,girl blew them,2,CH,68
1393,1393,3028133743,494,640,480,how does baby react after the woman raises the kid in the pool,laugh,4,CH,38
1395,1395,4787311381,1693,640,360,how did the cats lets the person know that they want to eat food,gather at refrigerator,4,CH,1
1401,1401,4625256813,725,640,480,how does the man stop himself at the end,put one leg down,0,CH,41
1411,1411,6853220537,659,640,352,how does the lady transport the baby across the supermarket,shopping basket,4,CH,68
1430,1430,3064389881,802,640,480,how was the baby able to move on the ball,supported by adult,4,CH,38
1437,1437,3510222236,330,640,480,how does the man come down from the ramp at the end of the video,jump,3,CH,52
1441,1441,5624778109,612,272,480,how did the man show affection to the dog,holds the dog,5,CH,71
1442,1442,2956081853,540,640,480,how are the children prevented from staining their clothes while eating,wear bibs,1,CH,25
1444,1444,8906111356,1061,640,360,how did the bigger owl get food,peck tree,2,CH,33
1445,1445,4890173699,1405,480,272,how does the man show affection to the tiger,caress it,1,CH,75
1461,1461,5073490515,2035,640,480,how did the baby ensure the food does not stain his clothes,cloth hanging on his shirt,7,CH,25
1498,1498,4161474420,850,640,480,how did the lady show affection to the boy,playing with him,3,CH,64
1504,1504,2449442559,910,640,480,how did the woman make the wheel spin,step on the paddles,7,CH,5
1508,1508,3384417792,2457,640,480,how is the cereal made attractable towards kids,by making it colourful,8,CH,68
1522,1522,4173145252,1810,640,480,how did the lady light up the candle,using a match,10,CH,77
1528,1528,7533206274,564,640,360,how did the man make sure that the baby is safe,carries her,0,CH,68
1533,1533,7276759062,477,640,360,how does the person hold the cup for the dog,hold bottom of cup,5,CH,71
1535,1535,6885631865,676,640,360,how did the baby s hands react when the person in green tickles the baby,moved them up and down,2,CH,38
1537,1537,3705663920,683,640,480,how is the man moving from place to place in the video,cycling,2,CH,50
1538,1538,2739709393,1258,500,375,how did the girl support herself as she kneeled in the beginning of the video,put on the lady body,3,CH,38
1540,1540,5542785759,645,640,360,how is the lady in white supervising the photoshoot,standing at the back,10,CH,5
1541,1541,4637735271,906,640,480,how did the man comfort the baby,talk,2,CH,38
1548,1548,2732002300,666,320,240,how do the people make a stop from skiing,use stick,3,CH,22
1549,1549,2956081853,540,640,480,how does the girl get the food near the end of the video,boy hands over the food,2,CH,25
1552,1552,4863455612,732,640,360,how does the woman in grey get different views on the grey object at the start,adjust her head around,6,CH,77
1555,1555,3312292397,1857,640,360,how did the man put his food into his mouth,spoon,2,CH,68
1575,1575,6216509632,612,640,360,how does the man ensure the girl does not fall,hold her hand,5,CH,68
1578,1578,5849071543,1102,640,360,how did the people where they are going,using the handle grip,9,CH,50
1590,1590,9598464461,1180,640,360,how did the lady show the girl that it is fine to touch the goat,touch goat herself,6,CH,66
1596,1596,7693297646,794,480,800,how did the man ensure the baby s safety when she is playing at the playground,follow her closely,4,CH,68
1601,1601,7080108581,1260,640,360,how did the man in jeans guide the girl in purple pants,point to the table,0,CH,68
1618,1618,8140301969,2143,640,480,how did the boy tried to adjust his helmet,with his hands,1,CH,68
1627,1627,3360428599,551,640,480,how is the leopard being controlled,leash,1,CH,76
1634,1634,5344242564,353,640,480,how does the man transport himself across the waters,ride jeep,1,CH,40
1638,1638,4693467772,724,640,480,how did the girl in red move her body,sway left and right,2,CH,5
1641,1641,3510222236,330,640,480,how does the man in stripped shirt move in the video,skateboarding,0,CH,52
1667,1667,8857007026,2639,640,360,how did the man try to balance himself after he jumped onto the platform,hold on to the railings,8,CH,68
1691,1691,3767851258,1316,640,480,how did the lady in black make sure that the baby boy in black does not fall,hold him,3,CH,25
1694,1694,4641631235,1605,640,360,how did the girl show her satisfaction after the activity,smile,5,CH,59
1710,1710,6991460472,320,640,360,how does the kid play with the hiking stick,pokes the ground,5,CH,52
1712,1712,6625133293,407,640,360,how did the lady in black help the lady in red save time when she does her cashiering,take up item onto counter,1,CH,58
1719,1719,2445732383,1345,500,375,how does the panda sit to stay upright,leaning against wall,5,CH,4
1748,1748,6038769080,640,640,360,how did the 3 people show that they were serious in their activity,concentrate on their work,5,CH,16
1757,1757,5032479143,536,480,640,how are the two men in white and red moving themselves in the video,cycling,1,CH,52
1758,1758,3512311005,2697,640,480,how is the man in beige playing his instrument,moving a stick,3,CH,65
1760,1760,2891522362,465,320,240,how did the child manage to wear the green costume glove,woman helped him,0,CH,68
1764,1764,4657161080,804,640,360,how does the balded man on left play his instrument,pat with hands,8,CH,58
1765,1765,4173145252,1810,640,480,how did the baby put out the candle fire,using hands,5,CH,77
1767,1767,9383140374,604,640,360,how does the girl in pink control the movement of the claw,use controller outside the machine,1,CH,68
1769,1769,6246539463,426,640,480,how does the bird balance to stay around the wood without falling,claw tightly,1,CH,33
1777,1777,6317085607,2020,640,480,how does the man make his points clearer after speaking for a while,hand gesture,1,CH,77
1780,1780,4489511133,886,640,360,how did the girl show that she is happy in the video,laughs,4,CH,68
1787,1787,2404303400,1923,640,480,how did the man and lady in white at the start show that they appreciate the music when they walked past,dance to the music,7,CH,68
1790,1790,13666320413,590,640,1138,how were the objects on the floor dispersed and scattered around,hit by the robot,1,CH,64
1795,1795,6118838509,1380,480,360,how did the turtle reach the leaf,move body upwards,2,CH,8
1806,1806,5622582668,1170,640,480,how did the girl eat ice cream,with a spoon,5,CH,68
1812,1812,7888556496,685,640,480,how did the woman in brown bag interact with the dog,touch it,0,CH,71
1813,1813,2996876993,720,640,480,how does the girl convey her excitement at the end of the video,clap her hands,7,CH,38
1817,1817,7033605719,390,640,360,how did the man prevent the baby from falling,hold him by his hands,9,CH,38
1819,1819,8224490794,1692,640,480,how did the lady support the baby,hand,0,CH,38
1825,1825,2639154995,689,640,480,how does the sky get lighted up,fireworks are set off,7,CH,58
1826,1826,4657161080,804,640,360,how does the right most man play his instrument,move fingers,7,CH,58
1828,1828,3491310026,750,640,480,how does the person interact with the baby at the beginning,support his back,5,CH,38
1830,1830,7530907250,677,272,480,how did the lady in white shirt move herself near the man in white shirt,walk past man,8,CH,38
1838,1838,5856167780,948,640,360,how does the boy in white and bue touch the orange wall,use foot,7,CH,50
1839,1839,10173643695,300,640,480,how did the boy in blue pants get up onto the table,climbed on his own,1,CH,68
1849,1849,6776284781,2396,640,360,how did the lady ensured that the boy is following her as they walked in the path,hold his hand,1,CH,68
1857,1857,2906873825,479,500,375,how did the right most man play his instrument,wave up and down,4,CH,65
1861,1861,4997304873,477,640,480,how do the two men block sun from reaching their faces,cap,9,CH,58
1877,1877,6382059603,1416,640,480,how do the special chairs help in keeping the children safe,seatbelts,1,CH,68
1878,1878,3329878386,722,640,360,how does the cat get on to the couch at the start,jump on it,6,CH,1
1882,1882,4250191168,350,360,480,how is the boy holding the cat,hold cat s body,4,CH,1
1890,1890,9663613477,794,604,1072,how did the lady show affection to the dog,caress dog,6,CH,71
1893,1893,4070768447,719,320,240,how did the baby interact with the toys,pick up and swing,2,CH,38
1895,1895,8625406771,1466,640,360,how does the girl keep the dog within a certain distance,holds leash and follows dog,0,CH,71
1915,1915,5706585620,1093,640,480,how do the riders keep their feet dry while going through the water pool,ride horse,0,CH,67
1921,1921,8545885849,842,640,1138,how is the boy resting,sitting,8,CH,68
1927,1927,5131508387,1488,640,424,how does the cat reach the high ribbons when playing with them,stands on two legs,9,CH,1
1932,1932,8900428927,308,640,360,how was the elephant massaging the boy,use trunk,8,CH,63
1933,1933,6663770743,1521,640,480,how does the man in green instruct the owl to fly away,sway his hand up,3,CH,33
1941,1941,8491542201,331,640,360,how are the dogs playing on the field,running,3,CH,71
1943,1943,5736690354,2697,480,360,how does the horse move on the field,trotter,5,CH,67
1961,1961,2493035685,2248,500,283,how did the lady signalled for the girl to make a pose near the end of the video,using hand gesture,4,CH,68
1979,1979,7846636954,733,640,360,how did the boy made sure he did not toppled the toys,jumps far away from the toys,2,CH,27
1991,1991,2889738670,327,500,283,how does the boy in yellow show affection to the baby,kiss,1,CH,7
1993,1993,2577914719,2007,640,480,how did the boy move the bicycle at the beginning of the video,with his legs,1,CH,50
2002,2002,3510222236,330,640,480,how did the man skateboarding land after going up the stone,jump down,7,CH,52
2003,2003,6936757706,600,640,360,how does the girl signal to the woman in grey that she wants to eat in the middle of the video,open her mouth,6,CH,68
2004,2004,6975125131,349,640,360,how did the car tried to get up the slope,drive up,3,CH,52
2006,2006,6764465247,2430,640,360,how did the lady move her hands,in front of her body,0,CH,58
2009,2009,5929534589,345,640,360,how was the car dirtied,splashed when going through mud,3,CH,52
2014,2014,8576727783,328,640,362,how did the girl ensure she is comfortable,lie on pillow,5,CH,3
2017,2017,6237913346,1219,640,360,how does the girl play with the baby,with baby hands,2,CH,68
2018,2018,7431356800,1224,640,360,how does the person feed the baby,with a spoon,3,CH,38
2025,2025,9132487788,1821,640,480,how did the man in brown hurt himself at the end of the video,hit himself with the stick,8,CH,58
2042,2042,3028133743,494,640,480,how did the lady teach the baby how to float after playing with the baby in the water,pull the baby backwards,7,CH,38
2047,2047,3384417792,2457,640,480,how does the girl eat the cereal,with spoon,4,CH,68
2066,2066,13925904946,345,640,360,how did the person in helmet stay still even when the current is moving,continue paddling,7,CH,61
2082,2082,7251069966,630,640,360,how does the person in blue attract the dog s attention,with the ball,0,CH,71
2084,2084,4631119360,1049,640,360,how did the man ensured the boy s safety in the water,hold him,2,CH,68
2099,2099,7618872538,483,640,360,how is the girl sitting on the chair,leaning back,6,CH,68
2104,2104,6419015349,599,640,480,how did the pregnant lady carry the baby,with baby pouch,0,CH,27
2108,2108,4631119360,1049,640,360,how do you know that the wind is strong,waves crashing hard,0,CH,68
2111,2111,3655493767,615,640,360,how does player with number 2 shirt wipe the stain of his pants,using hands,6,CH,49
2121,2121,7712814656,1003,568,320,how does the girl move the car after getting out of it,pushes it,3,CH,64
2131,2131,5678063296,2424,640,360,how does the man with a guitar remember what notes to play,reading it from the notes,6,CH,62
2145,2145,4578166923,1901,640,480,how do the man in green show that he is married,ring,4,CH,58
2153,2153,10495085476,918,640,360,how did the man spun the boy at the beginning of the video,hold boy s arms,7,CH,68
2166,2166,6129191741,940,640,480,how does the train stay on a straight line,follow tracks,8,CH,37
2174,2174,8617869131,926,640,480,how did the horse know where to go,shirtless man guides it,2,CH,67
2186,2186,3628972520,601,640,480,how does the man control the movement of the trolley,push handle,1,CH,52
2204,2204,8371375957,1202,640,360,how is the food prevented from spilling onto the baby s clothings,wears a bib,9,CH,68
2208,2208,9010710024,656,640,360,how does the man with white collar move his arms at the end,raise up,5,CH,3
2213,2213,10747331063,667,640,360,how does the boy in front catch the incoming ball in the middle of the video,with his mitten,7,CH,49
2219,2219,4576992325,792,640,480,how did the boy transport himself across the area at the start,skateboard,3,CH,68
2225,2225,4080877621,658,480,640,how did the lady and man showed that they are happy in the video,smile,2,CH,58
2232,2232,7828681900,544,640,480,how are the birds rested near the water,standing,7,CH,33
2233,2233,5542785759,645,640,360,how does the lady in mustard takes the picture of food,bending down,6,CH,5
2234,2234,6320611157,2220,640,480,how did the boy amplify his voice,microphone,5,CH,27
2235,2235,7001228068,1233,640,480,how did the girl moved the dog around,pull leash,0,CH,71
2239,2239,4489511133,886,640,360,how did the girl ensure her hair is out of her face,bandage,2,CH,68
2249,2249,4250191168,350,360,480,how does the cat react,look at camera,7,CH,1
2264,2264,4544425606,806,320,240,how many eagles are there in the video,one,3,CH,33
2268,2268,4430422083,904,640,480,how are the birds kept from escaping the place,fence,3,CH,68
2274,2274,4903593284,2697,320,240,how did the boy in yellow amplified his voices,use microphone,0,CH,68
2286,2286,3430723284,796,352,288,how does the man show care to the baby,caress baby,5,CH,27
2288,2288,4198999510,894,360,480,how is the baby held,carried by boy,0,CH,38
2295,2295,4474292288,1199,640,360,how does the baby swim at the beginning of the video,woman hold him,1,CH,38
2296,2296,8507883824,1517,640,480,how does the man help correct the direction of the toy car in the middle of the video,turns the steering wheel,3,CH,52
2298,2298,5194023015,1125,640,480,how does the woman in black dress move to the stage at the start of the video,walk slowly up the stairs,3,CH,58
2310,2310,5553110507,1860,640,480,how did the man in black make sure that he does not forget to cover some points when he talks,check his scripts,3,CH,77
2311,2311,7033605719,390,640,360,how did the baby kept his shirt from stains,wear bib,6,CH,38
2327,2327,2916577028,435,640,480,how did the man in green get hight before serving the tennis ball,jump,0,CH,10
2332,2332,2822110402,918,500,375,how do the people shown in the video breathe,oxygen tank,5,CH,58
2352,2352,4771022581,2070,640,480,how does the baby support herself while standing at the side,hold onto the box,6,CH,38
2356,2356,3459862895,1863,320,240,how does the man ensure the boy does not fall,hold baby s back,6,CH,77
2361,2361,2935869403,687,500,375,how did the lady with pink shirt brought her belongings with her as she walked on the pathway,bag,0,CH,71
2365,2365,5883748313,1002,480,640,how did the child move his legs near the end,kick,3,CH,38
2373,2373,8466126930,516,640,360,how does the man hold the baby,put on his lap,6,CH,68
2374,2374,4353644811,1522,320,240,how is the dog sitting,on sofa,5,CH,27
2376,2376,4959088086,1064,320,240,how did the man support the baby while she walked,hold the hand,5,CH,68
2378,2378,2757193865,1527,320,240,how did the man in white guide the crane operator,use hand gestures,1,CH,30
2389,2389,5419971337,453,568,320,how is the man controlling the model running on track,motor controller,4,CH,64
2407,2407,4922092172,1440,640,480,how is the man making music with his instrument,strum strings,6,CH,65
2415,2415,7530844076,1196,640,360,how does the person interact with the black dog on his lap,hold paws,6,CH,71
2427,2427,8499569359,1010,320,240,how was the lady in green rested when she was assembling the hair,sitting on chair,8,CH,77
2430,2430,5929393873,2085,640,360,how does the boy remember what to say,looks at his script,5,CH,16
2432,2432,6936757706,600,640,360,how does the girl get to eat the ice cream,mother feed,1,CH,68
