Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
360,360,5012237466,1386,640,480,how does the child in stripes react about the fountain,excited,4,TC,68
365,365,5564473671,1346,640,360,what does the woman wear on her head the entire time she is shooting,cap,6,TC,23
375,375,8491542201,331,640,360,what did the black dog do when the white dog ran away,follow white dog,6,TC,71
378,378,3230196661,1979,640,480,what does the man hug while on the bed,cat,2,TC,1
400,400,4088558209,2400,640,480,what did the girl do to her dress in the beginning of the video,swing it,4,TC,58
403,403,5032479143,536,480,640,where are the cyclists looking as they ride the bicycle,forward,6,TC,52
408,408,6317093992,912,640,360,what does the woman in black pedal for a while at the start,crafting,5,TC,16
409,409,6853220537,659,640,352,what does the baby hold onto while on the shopping basket,handles,3,TC,68
412,412,3487251005,610,640,480,what did the boy in black do as he walked backwards,smiles,7,TC,62
413,413,7238677454,375,640,480,what is the girl doing in the water,floating,7,TC,38
424,424,4768807796,1020,640,480,what is the woman in black doing while people are talking to baby in red,sitting behind baby in red,8,TC,68
426,426,7389955172,1773,480,640,what does the baby do as the camera is filming at the start,smile into camera,0,TC,25
428,428,9737743904,1980,640,360,how did the girl react when she first looked at the camera,look away,1,TC,68
440,440,2700856270,819,640,480,what is the girl wearing when she is walking,skirt,7,TC,38
445,445,3093095651,641,320,240,what is the man in white doing in the room,standing around,8,TC,77
448,448,11400037054,1811,640,360,what is the lady in blue doing as the lady in black speaks at the beginning of the video,look at lady in black,5,TC,62
458,458,2574703259,2697,640,428,what was the baby s hands playing with,the toy,6,TC,25
474,474,9405704144,695,640,480,how does the baby position his head as he bounces,looking on the ground,7,TC,38
476,476,9048165540,1920,640,360,what does the girl in white do as the two people were fencing,watch them,1,TC,58
477,477,4811179274,1251,640,480,what did the boy in blue do as the lady was trying to fly the kite,runs along,5,TC,68
479,479,5579224246,2697,604,1072,how does the kid position his left hand when he spread the chocolate on the bread at the start,hold the plate,7,TC,68
496,496,7303386938,2616,640,1138,what did the baby do when he reached the other sofa,drink,2,TC,68
510,510,13199465314,1403,640,360,what is the boy holding in his hand while inside the glass,minion soft toy,0,TC,68
512,512,7913968862,424,604,1072,what is the lady in white doing in the video,weightlifting,0,TC,58
513,513,2406704873,1187,480,480,what emotion is the child communicating,frustration,5,TC,68
522,522,3081360150,1780,640,480,what did the snake do when the man bring his hand near the snake,coils up,5,TC,79
535,535,5454409762,337,640,360,what is the lady in the video doing,riding bicycle,7,TC,50
538,538,6853220537,659,640,352,what does the lady do as the baby is in the shopping basket,pull shopping basket,0,TC,68
545,545,5564512279,775,640,360,what do the men do as the two people were sitting on the bench,play archery,8,TC,23
546,546,4738042036,305,480,640,what is the child doing in this video,grab bottle,8,TC,68
552,552,5372042516,843,640,480,what was the boy wearing a black hat doing throughout the time,operate the toy camera,2,TC,77
556,556,2562087639,580,320,240,what is the man in blue at the table doing as the couple dances,looking at his laptop,2,TC,55
567,567,11019529085,2580,640,360,how did the shorter guy react when he saw the taller guy dancing,dance,4,TC,68
569,569,4631119360,1049,640,360,what is the boy holding while running on the beach,a scooper,3,TC,68
572,572,2577914719,2007,640,480,what is the boy doing,riding bicycle,4,TC,50
576,576,4140415444,1922,640,480,how does man make baby laugh,making funny sound,5,TC,38
585,585,3122140249,1614,640,480,how does the lady feel while cutting the cake,happy,8,TC,12
587,587,4207981117,360,640,360,how does the woman feel while hanging out with the dog,excited,7,TC,39
588,588,6981148970,1225,640,360,how does the boy feel reading the book with the woman at the end of the video,interested,2,TC,27
604,604,7227831086,502,640,480,how does the cyclist protect himself while cycling,wear helmet,0,TC,39
609,609,2400084970,635,320,240,what was the lady in purple doing as the lady in green was laughing in the middle,put hand on mouth,9,TC,52
613,613,3516935615,1515,640,480,what does the dog do when the man put his hand out at the start,bite the hand,1,TC,27
615,615,7344039494,775,640,360,what is the man in black s expression as he listened to the lady in striped talking,smiling,3,TC,5
623,623,5279956242,704,640,480,what did the man in white do as the lady in black walked back near the middle,turn back and smile,2,TC,11
634,634,7271608860,915,640,362,what does the person do when the device is in front,touch the screen of phone,0,TC,3
646,646,6016853978,351,640,360,how does the girl react when the old man makes a funny face,imitate,5,TC,11
652,652,3332043783,2160,640,424,what do the two ladies on the right do as the other people are playing the instruments,sit and listen,1,TC,58
655,655,7108622827,885,640,360,what are the kittens doing to each other,play with each other,0,TC,1
656,656,5410541521,479,640,360,what is the skier s position while skiing,bending down,0,TC,22
665,665,4696626424,1621,480,360,what is the baby doing with the purple stick in front of him,bite it,1,TC,38
673,673,4170300998,531,640,480,what does the man wearing blue do when the dog runs towards him at the end,hug dog,8,TC,52
683,683,4891298747,2269,640,362,what does the boy do as the girl and ladies stir,watch them stir,2,TC,68
697,697,4220621763,1338,640,480,how did the lady react when she opened the present,smile,6,TC,27
698,698,6516498145,599,640,360,what does the lady do as the girl sits on the sofa,show girl cards,0,TC,27
717,717,6158132572,2251,640,360,what is the man in white doing with his hands as he talks at the end of the video,fiddling with fingers,4,TC,27
723,723,5602364659,1803,640,480,how did the baby feel while riding,happy,9,TC,27
724,724,7833012608,393,640,360,what is the man doing with the child,reading,8,TC,38
731,731,5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,happy,7,TC,27
761,761,9383140374,604,640,360,what does the boy do as the girl was playing,looking at arcade,4,TC,68
781,781,5965267539,2697,640,480,what did the boy in red do when the person grabbed his hair,raise his head,6,TC,77
796,796,4978371835,780,360,480,what is the man doing while baby on the swing,hold and swing baby gently,4,TC,38
800,800,9010710024,656,640,360,how are the four men positioned in the video,standing side by side,3,TC,3
804,804,3459862895,1863,320,240,what did the lady do when the train stopped at the end,kiss boy,7,TC,77
808,808,4265336268,807,640,360,what does the man in blue do when the camera filmed him,look at camera,6,TC,62
824,824,2906386126,1275,320,240,what did the man in blue starts doing near the end of the video,moving left and right,3,TC,65
827,827,6181099606,782,640,360,how do the woman and the baby feel while being together,happy,8,TC,77
841,841,5847098868,1178,568,320,what is the dog doing near the window,look outside,1,TC,16
855,855,4940808240,986,640,480,how does the kid react whenever the blue and yellow toy hits a hard surface,frown and continue hitting,4,TC,64
857,857,6653111897,2694,640,426,what is the lady in polka dots doing as she sat on the sofa,watching tv,7,TC,38
864,864,2486475553,1315,640,480,what does the man do as the dog runs,guide dog while running,4,TC,71
869,869,4771022581,2070,640,480,what did the baby do when the girl in purple touched her head,tap keyboard,9,TC,38
874,874,4693242968,803,640,360,what did the birds do at the end of the video,fly off,1,TC,33
880,880,4254626112,2158,320,240,what are the kids doing for fun,dancing,8,TC,46
884,884,5353486947,464,320,568,how does the baby look while playing with the lady,happy,3,TC,38
893,893,2927365215,1280,500,375,what does the baby hold in his hand,remote control,0,TC,38
896,896,2982867777,1374,640,480,what did the dog do when the lady did an o shaped lips at the end of the video,stretched his neck upwards,1,TC,71
908,908,12764453004,676,640,360,what did the lady do to the child at the end of the video,touch the child s head,8,TC,68
911,911,6901974982,1826,640,426,what did the baby do when the lady patted her cheeks with her hands,pat his face,3,TC,68
916,916,5929534589,345,640,360,what type of activity does it look like,drive,6,TC,52
917,917,2976591964,1638,640,480,what are the children doing in this video,jumping,9,TC,68
919,919,3439955661,462,320,240,what did the baby in blue do halfway through spinning around in circles,look out of the window,7,TC,68
920,920,2406704873,1187,480,480,how does the boy react every time the ladder falls down,kick legs furstratedly,7,TC,68
927,927,3305288577,780,640,480,what is the man s expression as he pretend to punch the girl,smiling,7,TC,68
939,939,3553030619,1471,320,240,what does the lady on the bed do as the the baby on the bed dances,watch on and clap,0,TC,68
948,948,5441902119,823,640,480,how did the shorter boy react when the taller boy threw his hat away in the middle of the video,get his hat back,1,TC,68
970,970,5012237466,1386,640,480,what is the lady in pink doing,watching the kids play,3,TC,68
987,987,6447803681,2697,640,360,how did the baby feel resting beside the lady,comfortable,4,TC,38
988,988,4444103383,1131,640,360,what is the person doing sitting on the back with black shirt,playing the keyboard,3,TC,65
1003,1003,8105743251,917,568,320,what does the brown dog do when the black dog first approached it,bite,1,TC,71
1005,1005,4853075919,1170,640,360,how did the woman feel when feeding the girl who is sleeping on the couch,found it funny,2,TC,68
1008,1008,5999090287,1099,640,362,how are the ladies feeling as they dance,enjoying,5,TC,68
1066,1066,2623617367,858,500,375,what is the guy holding on to with his two hands,controller of toy helicopter,4,TC,13
1074,1074,9658373642,740,640,360,what did the dog do as the boy picked up the ball in the middle,chase,7,TC,68
1077,1077,4672625782,1635,640,360,what does the man in white do as the boat approaches,pull boat closer,2,TC,61
1080,1080,5159941010,1373,640,360,what did the lady in purple try to do when the white dog was charging at the brown dog at the end of the video,pull the white dog,6,TC,71
1088,1088,9663613477,794,604,1072,what did the dog do when the lady was scratching it at the beginning of the video,climb up chair,8,TC,71
1091,1091,10400848434,375,640,360,what happens to the girl when the ostriches poke so hard into the bucket,holding bucket tightly,8,TC,33
1118,1118,5219491835,705,640,480,what did the lady do when the baby was crying,put the pacifier in her mouth,5,TC,38
1123,1123,4126017457,387,480,360,what are two cats doing on the couch,grab each other,0,TC,27
1128,1128,3606510307,869,640,480,what did the woman in white do as the man in red was opening the toilet door,waving her hand,7,TC,58
1141,1141,2542153546,1143,320,240,how is the cat positioned,on man s shoulder,4,TC,1
1147,1147,3134608824,1019,384,288,what is the girl doing as she put her hands on the fridge at the beginning of the video,taking off the magnets,0,TC,31
1152,1152,4522565412,802,640,480,what is the man doing in this video,solving rubiks cube,9,TC,77
1158,1158,4522298433,585,352,288,what did the white dog do when it first approached the cat,attack it,3,TC,71
1166,1166,3083302557,1420,640,480,what did the lady do while turning back,thumbs up,3,TC,39
1167,1167,5475182274,1786,640,360,what did the man do when the girl threw the toy away in the middle of the video,pick it up,4,TC,68
1171,1171,4979601057,1155,640,360,how does the boy feel while placing the blanket over the chair,serious,7,TC,68
1178,1178,7004238086,435,320,240,what are the cats doing,lying on the sofa and lick each other,0,TC,27
1181,1181,9197405751,544,480,360,how did the girl feel while dancing,happy,1,TC,68
1182,1182,5344242564,353,640,480,what does the man hold onto while riding,handle,2,TC,40
1184,1184,3769768941,666,640,480,what did the brown dog do when the ball was thrown the second time,chase after ball,2,TC,71
1188,1188,3480618846,526,640,480,what activity is being carried out,walk,5,TC,68
1192,1192,5647081404,720,640,480,how did the child react when she looked at the camera,point towards the camera,4,TC,68
1200,1200,3046372932,2041,640,480,what were the other dogs doings as one of the brown dogs put its head out of the box,lying down,0,TC,71
1211,1211,8245178837,2661,640,360,what does the lady do while the baby is sitting on the chair,feed baby with spoon,1,TC,25
1212,1212,2770243170,1162,640,480,how does the child react to the people walking around him,looking around,3,TC,25
1213,1213,8617546237,679,640,360,how do the people feel while singing,happy,11,TC,68
1219,1219,9969305386,535,640,480,what does the man in black do as the man in blue was dancing around,stand and watch,2,TC,58
1225,1225,7913968862,424,604,1072,where is the lady in white looking at as she did her exercise,forward,8,TC,58
1227,1227,3020343223,1502,640,480,what is the lady in black doing as she sings into the microphone,play the guitar,1,TC,65
1264,1264,10467727335,1360,640,360,how did the girl react when the man was hugging her at the start of the video,smile,4,TC,27
1297,1297,5608926424,870,640,480,how did the lady react when the goats tried to lick her,smile and try to push them,8,TC,66
1306,1306,12908685313,1442,640,360,what activity are the people doing,rafting,2,TC,61
1317,1317,11342887364,318,352,288,how did the lady react when the man made mistake again at the end of the video,she slap her forehead,7,TC,58
1319,1319,2639154995,689,640,480,what are the three people standing at the balcony doing,watching fireworks,1,TC,58
1320,1320,4321131597,2158,640,480,how did the man with tie feel about the cake,happy,2,TC,12
1321,1321,5093765132,930,640,480,what is the lady at the table doing,looking at stuff,4,TC,68
1324,1324,2836465095,1812,500,375,what is the man in the end doing,moving his hand,8,TC,65
1340,1340,7691046836,1460,640,480,how did the boy feel when singing into the camera,happy,4,TC,68
1342,1342,5728924013,2697,640,480,what does the girl do with the blanket,cover the legs of the baby,1,TC,25
1343,1343,8652248426,345,640,360,what does the shirtless boy do as the two men on his left were looking at the book,watch and listen to the man,1,TC,68
1346,1346,5530887795,2277,640,360,what do the two men on stage do as the man with white hat and the lady next to him watch them,performing,1,TC,58
1358,1358,3360428599,551,640,480,what does the leopard do when the lady dangles the toy over it,jumps toward the toy,0,TC,76
1364,1364,6071633426,2674,640,360,what are the baby holding as he sat at the table,pen,5,TC,25
1369,1369,7108622827,885,640,360,what does the cat on top do at the end,get off the other cat,3,TC,1
1381,1381,5553110507,1860,640,480,what does the man in black do as he looks at the papers in front of him,speaks,4,TC,77
1386,1386,5856167780,948,640,360,what is the man in grey doing as the boy in white and blue jus finished somersault,looking at his phone,0,TC,50
1389,1389,4827069441,499,320,240,how does the rabbit react to the boy kissing it,stays in position,5,TC,68
1390,1390,8031010690,526,640,360,what did the baby do while he was crawling onto the pillow,stare forward,4,TC,25
1391,1391,11155395153,346,640,360,what does the baby hold in his hands while rolling on the floor,holding the ball,3,TC,38
1399,1399,6134687264,431,640,480,what does the man in grey do as the child in stripes is crawling,observe the child,5,TC,68
1408,1408,4394765300,522,640,480,what is the baby trying to do in the video,brush his teeth,6,TC,38
1413,1413,5359417762,614,640,480,what does the man in black with a hat do as the boy was blowing the candles,hold cake,9,TC,68
1418,1418,5306556049,2232,640,480,what was the baby in pink doing when the boy in checkered was walking towards the camera,lying on her stomach,4,TC,68
1429,1429,3606510307,869,640,480,what does the man in blue do as the man in red sits on the toilet seat,observe,4,TC,58
1451,1451,2419603277,2238,320,240,how did the man in light blue react when the other two men were talking,not involved,2,TC,11
1452,1452,2868301160,378,320,240,what does the man in black suite do behind the two men counting money,wait,5,TC,44
1467,1467,4684348177,401,640,480,what does the person in white shirt do as the cat is attempting to come out in the middle of the video,faces the cat,6,TC,27
1470,1470,9892339505,1202,640,360,what did the cat at the door do when it was being stroked,move its head,3,TC,1
1471,1471,2416632400,988,640,360,what do the people do as the train approaches at the start,walk in front,2,TC,37
1475,1475,6216509632,612,640,360,what is the man doing as the girl is crossing the rocks,hold girl,6,TC,68
1480,1480,4768807796,1020,640,480,how does the baby react when the dog moves away,watch dog move away,7,TC,68
1484,1484,5750350083,609,640,480,how does the lady in brown position herself,kneel on grassland,6,TC,38
1509,1509,3134608824,1019,384,288,what is the dog doing as the girl peeled out the magnets,moves around,9,TC,31
1511,1511,6764465247,2430,640,360,what was the man wearing black doing in the entire video,listening,8,TC,58
1518,1518,3522190635,1068,640,480,where did the baby put his hands when he was lying down on his back,on the mat,0,TC,38
1530,1530,4198999510,894,360,480,what was the dog doing in the middle as the man carried the baby,resting,7,TC,38
1542,1542,3885216493,894,480,360,what did the person in blue do in the middle of the video,get up from the floor,9,TC,62
1567,1567,6516498145,599,640,360,what did the girl do when the lady stretched her hand out to her at the end,hi-five,2,TC,27
1587,1587,9658373642,740,640,360,what happened to the ball when the boy tried to throw it to the dog at the box near the middle,rolled away,8,TC,68
1597,1597,2969688375,505,320,240,what is the kid doing,hug lady,5,TC,68
1639,1639,6068969659,2697,480,640,what did the lady in green do when she saw the other lady gliding towards her,looked up at her,9,TC,16
1643,1643,9203522308,1039,640,480,how do the people feel hanging out with one another,happy,10,TC,12
1644,1644,3739319683,2548,640,480,what is the lady with apron doing,acting,3,TC,39
1661,1661,11342887364,318,352,288,what is the lady doing as the man walks around the place,she is correcting his dance steps,1,TC,58
1663,1663,7975528915,2430,640,360,what does the person with a blue cap holding a pen and a notebook in the middle of the video do,guide directions,5,TC,58
1666,1666,10128261054,571,640,360,what does the man in black at the side do while the fencers were playing,look at something on the pillar,3,TC,16
1675,1675,4754644196,405,640,360,what is the lady with baby pram doing,talking to man in red and black,7,TC,39
1678,1678,5524185835,797,640,480,what do the women in red do as the woman in blue was walking across the stage in the middle,dance,1,TC,58
1681,1681,3751613141,840,640,360,what does the man in black slippers do as the dog walks pass him at the start of the video,shows him a menu,6,TC,71
1682,1682,4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,stares at camera,4,TC,38
1692,1692,11645942265,980,480,640,what does the baby do whenever the stick spreads with wide angle,hold the ends together,8,TC,38
1702,1702,5918453123,1461,640,360,where did the boy in pink put his hand,lap,4,TC,16
1704,1704,2757193865,1527,320,240,how did the lady in white position herself while watching,stand at the roadside,2,TC,30
1706,1706,6974250690,1085,568,320,how does the lady feel while playing,happy,8,TC,38
1711,1711,4124400853,1692,640,360,how did the baby react to the man in grey,laugh,2,TC,38
1714,1714,5372042516,843,640,480,what did the girl do to the candles while the boy was taking videos,blow them out,9,TC,77
1728,1728,4198999510,894,360,480,what does the man do while carrying the baby at the start,talk,5,TC,38
1739,1739,4353644811,1522,320,240,what change in position does the dog show at the end of the video,trying to get down,7,TC,27
1741,1741,3541006618,516,640,360,what does the first man filmed play as the other men play their instrument,violin,3,TC,65
1747,1747,4839003204,578,568,320,what did the lady in white do when she first approached the lady in blue in the middle,put hands over lady in blue,0,TC,62
1750,1750,2401256231,1033,500,375,what is the cat doing in this video,licking an object,6,TC,1
1762,1762,2623764605,1140,640,480,what does the grey cat do as the black cat was licking it at the start,scratch,0,TC,1
1768,1768,7823823944,1233,640,360,what did the dog do as the man in white walked away,follow him,3,TC,71
1771,1771,5139599690,633,640,480,what does the boy do as the man in black stands next to him,cut wood,2,TC,68
1788,1788,4771022581,2070,640,480,what does the girl in purple do as the baby was playing at the side,stand at sofa,3,TC,38
1793,1793,2430157408,1068,320,240,how did the girl feel when she played her guitar,excited,3,TC,68
1797,1797,3089919537,1140,640,480,what are the other people in the room doing as the man played the piano,listen,5,TC,59
1799,1799,4522298433,585,352,288,what did the white dog do when the cat ran away at the end,chase it,8,TC,71
1800,1800,6885631865,676,640,360,what is the response of the baby as the person stops rubbing agaist him in the middle,laugh,7,TC,38
1816,1816,8666744695,783,640,480,how did the girl in pink react when the dog approached her,move her body,0,TC,71
1822,1822,2811954360,1689,320,240,what is the lady in white trying to do with the box on her lap when she looked around it,she is opening it,2,TC,27
1827,1827,3068792452,356,640,480,how did the groom feel as he pours the drink,excited and happy,3,TC,44
1829,1829,2493035685,2248,500,283,what did the lady do each time they moved to a different place on the stage,ask the girl to do different pose,6,TC,68
1843,1843,6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,bite it,8,TC,38
1848,1848,2579825280,690,640,480,what activity is being held,sightseeing,7,TC,39
1863,1863,8614954803,2697,640,480,what does the lady in black pants do as the lady in scarf is about to finish in the middle,stands up,6,TC,16
1867,1867,6243919243,630,640,480,how does the motocyclist know when to move or stop while riding on the road,watch traffic light,4,TC,52
1883,1883,12427023395,832,640,360,what was the dog doing at the end as the man was lighting the cake,stand and watch,3,TC,27
1885,1885,4273509832,1337,640,360,what is the parrot doing in this video,eating peas,8,TC,33
1896,1896,8652248426,345,640,360,what does the girl on the right do as the men are discussing on the left,writing,2,TC,68
1899,1899,3377611214,1107,640,480,what was the baby doing while sitting on the sofa,laugh,8,TC,27
1900,1900,2558039818,726,640,480,what does the baby do as the man lies on the bed,play with book,2,TC,68
1902,1902,5471923610,1061,640,480,what is the man wearing while hosting the show,formal attire,8,TC,62
1914,1914,2546605444,902,500,375,how does the baby react to the toy,smile,6,TC,38
1916,1916,3360428599,551,640,480,what does the lady do each time the leopard tries to jump for the toy,moves the toy away,4,TC,76
1922,1922,3186134497,701,640,480,what does the man in jacket do as he turns back at the start of the video,point to store,4,TC,52
1946,1946,10652030225,1989,640,360,how did the man in black react when being hit hard near the middle of the video,no reaction,6,TC,16
1947,1947,6862984319,696,640,360,what did the small elephant do at the end,moves away,3,TC,63
1949,1949,7108622827,885,640,360,how did the cat below react when the kitten on top was touching it in the middle,bite the cat,2,TC,1
1950,1950,4127483344,1362,640,480,what does the bigger dog with red scarf do as the other dog jumped over the rock in the middle,stay at the rock,3,TC,71
1952,1952,5188348585,1453,640,362,what did the person pour the liquor into,glass,2,TC,11
1953,1953,2996876993,720,640,480,how does the girl react when the camera focuses on her,smile and pose,8,TC,38
1957,1957,3465242353,874,640,480,what does the girl do at the end of the video,run towards the camera,8,TC,27
1964,1964,7706765754,480,640,1138,how is the swimmer feeling in the pool as he swims,serious,8,TC,68
1971,1971,7001228068,1233,640,480,what did the dog do when the girl bend her hand backwards in the middle of the video,follow the hand,6,TC,71
1980,1980,2400084970,635,320,240,what does the lady in green do as the lady in purple walked backwards at the start,walks backwards,0,TC,52
1988,1988,5969368435,2512,640,360,what did the boy who rolled down the slope at the start do afterwards,walk downwards,2,TC,68
2015,2015,12908685313,1442,640,360,what is the person sitting back doing with her pole in the middle of the video,raised her pole,7,TC,61
2023,2023,2962278896,2454,500,375,what did the baby do when the man stretched his hand full of foam to the baby,look at man,11,TC,38
2038,2038,7303386938,2616,640,1138,what does the baby do as he walked to the other sofa,drink,1,TC,68
2045,2045,4979527132,773,384,288,how does the boy react when the lady starts talking to him in the middle,looks at camera and talk,8,TC,68
2046,2046,5647081404,720,640,480,what did the baby do at the end of the video,point towards the camera,5,TC,68
2048,2048,5925869325,1770,640,480,what is the man beside the camera doing when the three other men are singing,clapping,6,TC,44
2071,2071,3205604574,2697,640,480,what did the girl do near the middle of the video,walks away,3,TC,68
2074,2074,3969677780,2697,320,240,what did the man in black jacket do with his cup in the middle of the video,drink from it,6,TC,62
2078,2078,6875806550,780,640,480,how is the baby positioned in the video,laying on his back,6,TC,38
2079,2079,3086276600,2697,384,288,what was the lady in orange doing at the start of the video while the boy was swinging,push the boy,2,TC,68
2080,2080,7000450111,313,640,1138,how does the boy feel as he poses in the middle,happy,0,TC,68
2081,2081,4968352174,1116,640,480,what is the man doing,wakeboarding,2,TC,73
2086,2086,2704509130,833,500,375,what did the man in green shirt and black short do the second time he ran forward,throw the ball,7,TC,49
2087,2087,3485338448,660,640,480,what reaction is the man expecting to see from the baby s face,laughter and fun,5,TC,38
2093,2093,3523006445,1071,640,480,what did the ladies near the house do when the people on the scooter return,turn around,10,TC,52
2140,2140,3747923836,935,640,480,what is the person doing in the water,swimming,0,TC,50
2141,2141,3201948915,1179,640,480,what does the black dog do while the brown dog was lying down at the start,walk,2,TC,71
2168,2168,4937654460,2697,640,360,what did the bigger dog do when the smaller dog went away from it,run after it,2,TC,71
2175,2175,5965267539,2697,640,480,how are the two boys positioned in the video,sitting,8,TC,77
2200,2200,5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,push baby towards toy,2,TC,38
2221,2221,5161932294,2697,640,1138,what happens to the mixture as the woman pours the liquid in and the man stirs it,harden up,10,TC,77
2238,2238,7324192392,762,640,360,what is the black dog doing as the brown dog was showering,walking around,3,TC,71
2241,2241,7174056178,901,272,480,how does the girl in blue feel while swiping the phone,concentrated,8,TC,27
2242,2242,5105371735,1958,640,480,how does the boy positioned when he is taking the toy from the girl,standing,1,TC,77
2251,2251,4578166923,1901,640,480,what did the man with beard do with his hands when the camera face him,put something near his nose,6,TC,58
2254,2254,11645942265,980,480,640,what is the baby doing with the stick on his hand,playing,2,TC,38
2255,2255,8499569359,1010,320,240,what was the lady in green doing as the lady in brown was demonstrating,sewing,4,TC,77
2256,2256,10437686463,587,640,1128,what are the girls postures as they speak,standing,8,TC,68
2257,2257,4665788205,708,640,480,what are the men doing at the beginning,looking at each other,3,TC,58
