Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1321,1321,8388104887,1233,640,480,what was the colour of the dog s collar,black,6,DO,71
1339,1339,3198533789,690,640,362,how do the two men working position their backs,bend,5,DO,58
1358,1358,10607095936,1080,640,360,what type of performance is this,a play,2,DO,58
1365,1365,13569831214,1664,640,480,what is the relation between two people skiing down the snow,friends,0,DO,39
1413,1413,3375218204,2241,640,480,what colour is the girl's shirt,pink,4,DO,68
1417,1417,8224504302,1290,640,480,what is the relationship between the two men on stage,teammates,6,DO,44
1440,1440,3550839192,1050,640,362,what colour is the baby wearing,brown,0,DO,7
1457,1457,8552680285,442,640,360,how does the person sitting down position higher hands,on the handle,9,DO,22
1473,1473,5987365500,714,480,640,how does the girl position her other hand not holding the microphone,on her waist,7,DO,68
1481,1481,11244289523,552,640,360,what is the occasion in the video,birthday,10,DO,38
1496,1496,4671452046,1306,640,480,what did the baby do with the spoon that he was holding,stir the cup,1,DO,38
1498,1498,6160414832,1831,640,480,what are the possible relationships among the people in the video,family,5,DO,77
1507,1507,5070310138,1603,640,480,what is the baby sitting in,bathtub,10,DO,38
1519,1519,4367056464,1162,640,360,how is the girl positioned in front of the table,standing,6,DO,68
1526,1526,6879924118,488,640,360,where are the people,field,3,DO,52
1531,1531,5858985747,349,604,1072,whose phone the baby in yellow pick up at the end,woman in black,0,DO,27
1591,1591,6898821807,585,640,480,what are the boy and baby sitting on,sofa,10,DO,27
1603,1603,3943634344,629,640,360,what is the relationship between the woman and the baby,parent offspring,6,DO,68
1605,1605,3388598772,335,640,480,what is the relationship between the man in blue and the woman in black,couple,1,DO,6
1608,1608,9576671750,825,640,360,what is the person holding,phone,3,DO,3
1629,1629,7149153537,1384,640,360,what is the relationship between the kid and man,parent offspring,2,DO,68
1630,1630,7988210561,320,640,384,what was the baby looking at at the beginning of the video,stuff toy,0,DO,38
1636,1636,3158022797,2697,640,480,what is the relationship of the people in the video,family,7,DO,77
1648,1648,2854886555,480,320,240,what kind of fruit does the boy pick,red fruit,5,DO,68
1664,1664,10607095936,1080,640,360,what does the cross on the lady s costume represent,nurse,0,DO,58
1736,1736,5549243726,527,640,360,what is the relationship between the girl and the baby,siblings,5,DO,27
1752,1752,5987365500,714,480,640,what did the girl do with her hands at the end of the video,claps,8,DO,68
1753,1753,10030609934,1680,640,360,what colour is the two toy cars shown in the middle of the video,yellow and blue,0,DO,68
1758,1758,9735768590,680,640,360,what is the relationship between the woman and the baby,parent offspring,3,DO,38
1760,1760,3843551232,696,480,360,which dog is jumping back and forth,the black  puppy,0,DO,71
1761,1761,3719793245,342,640,480,what is the girl playing,car,1,DO,52
1762,1762,4626535366,1468,640,360,what is the possible relationship among the people,classmates,8,DO,68
1793,1793,3121571439,1212,640,428,what is the relation between the man in black and the lady in pink,couple,4,DO,58
1805,1805,2596300565,2415,500,375,how does the baby push the pram differently in the start versus the end of the video,different direction,7,DO,38
1807,1807,3164519967,1090,640,480,how did the baby kept himself warm,wear more clothes,11,DO,27
1812,1812,2940373590,306,640,480,what is the relationship between the two people dancing,couple,5,DO,16
1828,1828,3402648543,516,320,240,who does the cage in the middle with the metal bowl belong to,dogs,3,DO,71
1851,1851,5498331490,2160,640,480,what does the cat do on the toilet bowl at the start,support to poop,1,DO,18
1853,1853,2796821016,1851,500,375,what is the relationship between the boys,siblings,2,DO,27
1879,1879,2829462646,2500,352,240,what event is occuring,introducing the hall,5,DO,5
1882,1882,6024684644,519,640,360,what is the relationship between the woman and the man,couple,4,DO,68
1885,1885,3581585756,702,640,480,what is the relationship between the girl and the woman,parent offspring,1,DO,68
1900,1900,6300775954,1734,480,800,what does the lady do with the barbell at the end,put on barbell stand,4,DO,58
1907,1907,5129152550,2697,640,480,what is the relationship between the man speaking and people standing behind him,team members,5,DO,58
1931,1931,3562017845,1200,640,428,what animals are these,birds,3,DO,33
1978,1978,6772999108,1467,360,480,what is the boy holding in his hand,guitar,8,DO,68
1985,1985,3626788516,337,320,240,what animal is in the video,lizard,3,DO,69
2010,2010,5635265624,584,480,640,what is baby trying to do near the black bag,grab something,5,DO,38
2011,2011,3530231811,2697,640,480,what is the possible relationship among the people on the stage,band members,6,DO,65
2029,2029,4762946272,647,640,360,what was in the bowl,flour,8,DO,68
2043,2043,4199369046,1717,640,360,what is shown in the background,bookshelf,6,DO,16
2048,2048,4774302357,450,640,480,how did the man in grey playing the guitar see his surrounding clearly,wear spectacles,2,DO,65
2061,2061,5297811305,720,640,360,what season is this,winter,8,DO,38
2064,2064,8594309349,459,640,360,why are there so many bubbles,oxygen,4,DO,45
2067,2067,4127497265,895,360,480,which part of the toy did the boy chew for the first time,head,1,DO,38
2085,2085,4838145161,1921,640,480,what is the animal shown in the video,cat,8,DO,43
2088,2088,3814690167,453,640,480,who did the baby approach at the start,the lady,1,DO,27
2094,2094,3164519967,1090,640,480,what is the relationship between the old lady and the baby,grandparent offspring,9,DO,27
2103,2103,6018490041,825,640,480,what did the men need to do with the bat in the game,hit all the cans,2,DO,77
2124,2124,5863411262,1018,640,360,how does the donkey look at the end,tired,2,DO,67
2139,2139,6786501294,1806,604,1072,what is the occasion occuring,birthday celebration,0,DO,77
2175,2175,5333075105,1168,640,480,how did the man kept his palm warm,gloves,4,DO,39
2185,2185,8505893258,888,640,360,what was the colour of the pot at the back,pink,8,DO,68
2187,2187,7223854838,413,640,360,how do the two boys position their hands,on the glass,6,DO,68
2189,2189,7887764754,1063,640,480,what did the baby do to the dog,feed it,0,DO,71
2201,2201,7728559968,1480,640,360,how are the kittens positioned at the start,lying down,5,DO,1
2228,2228,5854324479,519,640,474,what event is happening,speech,6,DO,58
2251,2251,5504913999,1475,640,360,how did the man protect his head from injury,wear helmet,2,DO,22
2269,2269,5297811305,720,640,360,what is the relationship between the woman an the baby,parent offspring,0,DO,38
2284,2284,3708066257,477,640,480,what colour shirt were the guy and girl wearing,black,5,DO,31
2303,2303,8254300526,1104,640,1138,what was the pole for,balance,0,DO,38
2329,2329,5987365500,714,480,640,what is the girl holding,toy microphone,0,DO,68
2336,2336,11244289523,552,640,360,what is the relationship between the lady in black and the baby,parent offspring,9,DO,38
2380,2380,5445581571,964,640,360,what is the animal in the video,dog,0,DO,71
2383,2383,4189100053,874,640,360,what is the relationship between the woman and the boy,mother child,6,DO,68
2402,2402,4650556666,567,640,480,what is the relationship between the woman and the child,parent child,4,DO,68
2406,2406,6188449000,1350,640,480,what was the colour of the ukulele,red,9,DO,68
2432,2432,6690256857,344,640,360,what is the relationship between the man and the boy,parent offspring,3,DO,68
2436,2436,2857132732,726,320,240,what is the relation between the kid and man,parent offspring,4,DO,38
2453,2453,2405940242,415,500,375,how did the man in red protect his hands from the friction,wear gloves,2,DO,58
2456,2456,6542914065,300,640,360,who capture the ball at the end,man in black shirt,0,DO,49
2472,2472,4279106208,559,640,360,what is the relationship between the woman and the baby,mother child,2,DO,68
2492,2492,2990321092,633,640,480,what were the men trying to do,eat food,2,DO,70
2525,2525,3249402410,697,640,480,what are the ladies making in the video,pizza,1,DO,26
2530,2530,5008618500,754,640,480,what is a possible relationship between the lady and the baby,parent offspring,6,DO,68
2537,2537,2976913210,542,640,480,what is the man trying to do in this video on his vehicle,get across the dirt,10,DO,40
2550,2550,8531675050,1620,640,360,what is the possible relation between lady in black and white and the man in white,colleagues,4,DO,58
2566,2566,8811725760,631,640,360,what are the people at,park,8,DO,68
2588,2588,5766018720,1830,640,426,how is the baby positioned as she plays the toys,sitting,5,DO,68
2615,2615,8604794910,405,640,360,how did the children protect their head from the sun,wear hat,7,DO,68
2616,2616,6244382586,619,640,360,what alphabet is on the wall shown at the end,f,9,DO,67
2636,2636,5504913999,1475,640,360,how did the man kept himself warm,wear warm clothes and glove,0,DO,22
2664,2664,5237219621,2680,640,360,how do you know that the woman with black spectacles at the start is married,wearing a wedding ring,0,DO,27
2714,2714,8513603944,919,640,480,during what season is this taken in,winter,4,DO,68
2719,2719,2735019707,583,640,480,what is the relationship between the boy and the man in red,parent offspring,6,DO,68
2725,2725,2461993294,1999,640,480,what is the relationship between the two performers,friends,5,DO,46
2773,2773,9256409422,2312,640,360,how did the lady in black protect herself from the cold,wear jacket,0,DO,29
2784,2784,3427674558,870,640,480,what is the relationship between the people on stage,dance group,1,DO,68
2791,2791,10001787725,1021,640,360,what is the relationship between the baby and the woman,parent offspring,0,DO,38
2797,2797,3902997424,779,640,480,what is the colour of the shirt of the lady cycling,blue,7,DO,50
2801,2801,4970148391,732,640,480,what is the boy hitting that it splashes water on his face,water balloon,1,DO,15
2803,2803,5885887012,956,272,480,judging from the video where is the baby playing,playground,4,DO,50
2833,2833,2614918961,1311,640,480,what toy is the children playing with,blocks,5,DO,38
2845,2845,6772999108,1467,360,480,what is the relationship between the girl and the boy,siblings,7,DO,68
2853,2853,10127533784,600,640,360,who are the people in the background supporting,other fencers,1,DO,16
2886,2886,6621511673,2697,640,480,what color is the baby s dress,red,4,DO,38
2892,2892,5433090067,607,480,640,how was the girl positioned at the start of the video,standing,8,DO,68
2904,2904,5533380417,403,640,362,which direction did the man turn at the first part of the video,to his right,7,DO,16
2908,2908,4782722858,1234,640,360,who is the tallest among the three singers,the middle singer,7,DO,65
2930,2930,2976913210,542,640,480,what is the man adjusting in vehicle near the end,to go back,3,DO,40
2942,2942,12392885583,929,640,480,what colour is the boy s clothes,blue,1,DO,38
2949,2949,3192668394,2079,320,176,whose portrait is the woman in blue drawing in the room,woman in grey,4,DO,44
2966,2966,4978714491,1200,640,480,which bus runs off first after parking for a while,blue bus,8,DO,30
2989,2989,5349766264,1884,640,362,how did the man in black checkered see clearly,wear spectacles,7,DO,59
3031,3031,6786501294,1806,604,1072,what is the cartoon on the cake,cartoon character,10,DO,77
3039,3039,4889681401,2697,640,480,what was on the back of the bicycles,flags,0,DO,50
3064,3064,2830899473,429,640,480,what is the relationship between the men,friends,4,DO,39
3118,3118,2793260225,558,500,375,what were there two men wearing on their heads,caps,4,DO,58
3135,3135,7691172922,1454,640,480,what was the dog lying next to at the beginning,door,7,DO,71
3140,3140,5237219621,2680,640,360,how is the atmosphere of this group discussion,serious,2,DO,27
3184,3184,6272786009,535,640,384,what event is taking place,rowing competition,5,DO,61
3187,3187,8594309349,459,640,360,where is the fish swimming towards at the end,to the right,7,DO,45
3188,3188,4127497265,895,360,480,what toy is the baby holding,giraffe toy,2,DO,38
3205,3205,7223854838,413,640,360,how are the people positioned in the video,standing,5,DO,68
3209,3209,9498159305,1275,640,360,what animal is beside the man as he is sitting,penguin,1,DO,78
3223,3223,3489439407,1662,640,480,what is the relationship between the people,colleague,0,DO,62
3227,3227,3550839192,1050,640,362,what is the baby sitting in,pram,6,DO,7
3264,3264,2679328607,1047,320,240,what is the relationship between the girl and the boy,sibling,13,DO,38
3267,3267,2987766537,497,500,375,what is the baby struggling to do in this video,move body,1,DO,38
3274,3274,4151403382,1875,640,480,what is the relationship between the boys,siblings,2,DO,27
3287,3287,5877508141,583,640,480,what is the man looking at,boy,0,DO,68
3298,3298,3105728894,1512,640,480,what is the relationship between the people in the video,colleagues,9,DO,50
3305,3305,11681746823,608,640,360,what is the relationship between the baby and the lady,parent offspring,4,DO,38
3310,3310,4740074365,584,640,360,what is the occasion in the video,wedding,5,DO,58
3319,3319,7288107396,507,640,360,what animal is shown in the video,dog,9,DO,68
3321,3321,2679328607,1047,320,240,what is the relationship between the man in red and the children,parent offspring,5,DO,38
3338,3338,2833209794,331,640,480,what there hanging on the black bag owned by the man wearing yellow shirt,santa s hat,0,DO,39
3354,3354,7999756100,618,640,360,why did the man in blue shown after the middle lift up his right hand?,use phone camera,4,DO,39
3383,3383,7508439506,765,640,480,what color shirt is the baby wearing,white,2,DO,38
3388,3388,13296054183,303,640,1138,what is the relation between the two people on the bicycle,colleagues,2,DO,50
3390,3390,4518113460,1867,640,480,what is the relationship between the baby and the man,father offspring,4,DO,16
3395,3395,9873067604,920,640,360,which child did the head get touched,girl,8,DO,68
3398,3398,6037747123,919,640,480,how does the lady in red shorts position her right hand at the end of the video,in her pockets,8,DO,52
3414,3414,4412508597,358,640,480,what is the possible relation between the lady and the boy,parent offspring,2,DO,68
3454,3454,11566980553,1721,640,480,what is the relationship between the boy and the lady,parent offspring,0,DO,27
3460,3460,6860322796,1285,640,360,what is jumping in the snow,dogs,1,DO,71
3464,3464,8531675050,1620,640,360,what event is occuring,marketing,3,DO,58
3494,3494,4273039295,2214,640,360,which season is this happening,winter,10,DO,68
3505,3505,4166942239,590,640,480,what is the relation between the man in red and the man in the suit,friends,5,DO,58
3509,3509,3974684583,735,640,362,how does the big cylinder being moved to the right position at the beginning,rotating floor,2,DO,58
3510,3510,6253433310,680,640,480,how did the boy protect his eyes,wear swimming goggles,1,DO,68
3524,3524,4762946272,647,640,360,what is the relationship between the woman and the boy,parent offspring,2,DO,68
3556,3556,6037747123,919,640,480,why is there a stanta claus soft toy on the vehicle,decoration,0,DO,52
3559,3559,7651639778,1963,640,480,what gesture did the man in blue jacket did with the man in black jacket,shakes hands and hugs,8,DO,58
3576,3576,4882414082,1350,640,480,what is the baby eating,noodle,9,DO,16
3577,3577,3719793245,342,640,480,what is the relationship between the girl and the lady,parent offspring,0,DO,52
3585,3585,4219909195,1003,640,480,how did the man see clearly,wear spectacles,11,DO,27
3596,3596,4249756405,774,320,240,what instrument is the man playing,guitar,7,DO,65
3614,3614,3046900922,539,640,480,what is the relationship between the man and the child,parent offspring,5,DO,68
3617,3617,9304738817,345,320,240,what is the relationship between the baby and the lady,parent offspring,5,DO,68
3619,3619,5702201498,335,640,1138,how is the man feeling the softness of the pillow,hug it,2,DO,27
3620,3620,8594309349,459,640,360,what kind of sport it is,scuba diving,2,DO,45
3624,3624,7786283208,636,640,360,how are the children positioned on the floor at the start,lying down,9,DO,68
3652,3652,6244382586,619,640,360,what is the relationship between the girls,siblings,7,DO,67
3681,3681,6168716346,949,640,360,from the types of clothes they are wearing what weather it could be,cooling,4,DO,68
3704,3704,4378803532,1310,640,480,what is the relationship between the child in stripes and the man in red,parent offspring,5,DO,68
3707,3707,5064681723,602,640,480,what is the animal behind the fence,deer,1,DO,38
3748,3748,6291413193,1980,640,480,what is the colour of the cap the lady in white is wearing,navy blue,6,DO,45
3763,3763,3049351381,1542,640,480,what is the relationship between the man and the kid,parent offspring,2,DO,38
3782,3782,5907839036,2697,640,360,what is causing the shirt of the man in white to move in the middle,strong wind,7,DO,61
3789,3789,2697214342,1498,640,480,how did the guys working protect themself from any injury,wearing protective gloves,8,DO,44
3811,3811,10727696143,1821,640,480,what is a possible relationship between the boy and the lady,parent offspring,3,DO,27
3815,3815,4612723694,1681,640,480,what is inside the white bag,snake,3,DO,79
3836,3836,6037747123,919,640,480,where is the santa claus decoration being placed,on the car,4,DO,52
3853,3853,3218498932,892,640,480,what is the relationship between the boys in the videos,friends,3,DO,68
3884,3884,3049351381,1542,640,480,how is the kid positioned in the video,lies on adults arm,1,DO,38
3891,3891,5803861992,2145,640,480,what is the lady holding,fan,4,DO,38
3894,3894,5940941487,838,640,362,what is the man with guitar wearing,black shirt,1,DO,68
3906,3906,2930782930,939,640,480,what do you think is the relationship between the lady and the baby,parent offspring,3,DO,38
3917,3917,6168716346,949,640,360,how does the boy with red shirt feel at the start,happy,5,DO,68
3926,3926,9531760182,2097,640,480,what is the relationship between the lady and the man,grandparent offspring,0,DO,77
3980,3980,8171216955,550,568,320,what is the girl hitting,toy dog,10,DO,77
3986,3986,6329077812,1835,640,360,what is the relationship between the baby and the lady,parent offspring,1,DO,38
4034,4034,4488066715,2638,320,240,what is the baby sucking on,pacifier,9,DO,77
4040,4040,3595273118,375,640,480,what is this event,public speaking event,4,DO,62
4081,4081,6031805098,1368,640,360,what is the relationship between the lady and the boy,parent offspring,5,DO,68
4092,4092,4127497265,895,360,480,which part of the toy did the boy chew for the second time,feet,4,DO,38
4131,4131,5008618500,754,640,480,what is the lady trying to do with the girl in this video,teach girl about baby,11,DO,68
4174,4174,4147398280,1716,480,360,how does the boy keep himself warm indoors,wear long-sleeved clothing,3,DO,68
4197,4197,3489439407,1662,640,480,what profession are these people,they are back stage crew,1,DO,62
4219,4219,5635265624,584,480,640,what is the lady wearing in her left hand,watch,6,DO,38
4236,4236,9473479950,608,640,480,what is the possible relationship between the baby and the lady,parent offspring,5,DO,38
4245,4245,3372023610,1017,640,480,what are the possible relationships among the 4 people,friends,8,DO,31
4247,4247,3105728894,1512,640,480,what is the people s occupation,performers,11,DO,50
4250,4250,6754608321,1617,272,480,what color is the baby s clothes,green,0,DO,68
4290,4290,10082798964,345,640,360,what is the lady trying to explain the kid,series of actions,0,DO,68
4317,4317,3321261856,855,640,480,what is the girl holding,cat toy,0,DO,68
4322,4322,6205856607,978,272,480,what is the animal show in the video,horse,5,DO,68
4326,4326,6011836129,1447,480,360,which lady is the leader of the yoga activity,lady in deep blue,7,DO,5
4348,4348,8740703217,602,640,360,what is on the table,food,4,DO,25
4383,4383,6160414832,1831,640,480,what game are they playing,monopoly,2,DO,77
4397,4397,9576671750,825,640,360,what is in the background of the video,computer screen,4,DO,3
4402,4402,3711681535,1070,640,480,what actvity is being carried out,swinging,6,DO,58
4404,4404,8783897632,974,640,360,where are the people riding bikes,wild outside,8,DO,50
4408,4408,4130504920,422,640,480,what is the colour of the balloon,purple,4,DO,38
4414,4414,4136617240,2697,480,352,how does the girl feel,happy,8,DO,68
4415,4415,5229476012,810,640,480,what is the possible relationship between the lady and the boy,parent offspring,4,DO,68
4428,4428,3851961428,2062,640,480,what is the relationship between the man wearing red and the boy wearing blue,trainer trainee,5,DO,68
4436,4436,10082798964,345,640,360,what hand gesture did the mother do at the end of the video,clap hands,8,DO,68
4445,4445,3455926688,549,640,360,what happened to the kite at the end of the video,dropped,1,DO,58
4457,4457,5623068492,2375,640,480,how did the two men protect their hands,gloves,9,DO,58
4462,4462,5134317883,1890,640,360,whta are the two men doing in the video,curving pumpkin,0,DO,80
4474,4474,7572859950,497,640,1138,what is the relationship between the baby and the lady,parent offspring,0,DO,52
4509,4509,2434859163,615,500,375,what animal is this,polar bear,4,DO,72
4512,4512,5064681723,602,640,480,how did the baby keep his head warm,beanie,4,DO,38
4534,4534,5667931404,335,640,360,what is the animal printed on the baby s jacket,tiger,3,DO,68
4540,4540,7533369046,803,640,360,what is being hung on the baby s neck,bib,7,DO,38
4562,4562,8254300526,1104,640,1138,how is the baby positioned at the start,sit up,5,DO,38
4569,4569,3429509208,374,640,480,how did the boy kept his feet warm,wear shoes,6,DO,38
4572,4572,4650556666,567,640,480,how did the child keep his feet warm,wear socks,7,DO,68
4584,4584,5134317883,1890,640,360,what does the man in red initially do with a spoon,scoop the pulp out,5,DO,80
4603,4603,2793260225,558,500,375,what did the man in black hat do near the end of the video,point at the lady,5,DO,58
4618,4618,6163877860,2160,640,360,how was the baby positioned at the start of the video,sitting,3,DO,27
4639,4639,5833145209,510,640,480,what is the animal shown in the video,bird,8,DO,33
4641,4641,2857132732,726,320,240,how does the baby feel about the instrument,curious,0,DO,38
4650,4650,2810112808,2669,320,240,how do the three people position themselves in the room,seated on sofa chair,5,DO,77
4671,4671,4707679105,965,640,480,how did the man ensure he can see the book clearly,wear glasses,9,DO,27
4675,4675,5945172741,1593,640,480,what was the design of the child's shirt,striped,5,DO,27
4690,4690,5996148663,498,640,362,how did the lady protect her eyes from the sun,wear sunglasses,4,DO,39
4698,4698,4136617240,2697,480,352,how is the girl positioned at the start,squatting,4,DO,68
4741,4741,8495272210,630,640,360,how did the lady protect her eyes from the sunlight,sunglasses,5,DO,52
4748,4748,4740074365,584,640,360,what is the relationship between the two people slow dance in the middle,couple,2,DO,58
4751,4751,3477387686,2034,640,480,what was moving behind the dog and the girl at the start,another dog,1,DO,71
4765,4765,3935853204,943,640,480,what is the colour of the shirt the woman controlling the screen is wearing,black,7,DO,62
4775,4775,6244675392,900,480,640,what is the relationship between the man and the baby,father offspring,3,DO,68
4785,4785,6244675392,900,480,640,what activity is being carried out,feeding the cat,10,DO,68
4788,4788,8594309349,459,640,360,what are the people carrying on their back,oxygen tank,6,DO,45
4831,4831,7001078933,633,640,360,how do the men protect their head from injuries,wear helmet,4,DO,52
4839,4839,6786501294,1806,604,1072,what is the relation between the man and the boy,parent offspring,5,DO,77
4844,4844,3456030972,755,640,480,what is the relationship between the man in red and the chidlren in the room,teacher student,5,DO,68
4854,4854,8752043000,1572,640,360,where is the baby lying on,pram,4,DO,7
4855,4855,11849091804,1296,640,360,what is the relationship between the kids and lady,parent offspring,3,DO,27
4864,4864,2833209794,331,640,480,what else does the man in yellow carry aside from a black laptop bag,book,3,DO,39
4893,4893,3402648543,516,320,240,what is the relationship between the two small dogs and the big dog,parent offspring,0,DO,71
4909,4909,4698622422,1252,640,480,what is the relationship between the boy and the woman walking towards him,parent offspring,3,DO,68
