Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
195,195,10082798964,345,640,360,why is the lady moving her hands,talking to kid,3,CW,68
196,196,4103088549,485,640,480,why does the man start swimming furiously in the beginning,to catch the wave,3,CW,73
201,201,5352022985,1411,640,360,why does the adult bend down after the dog approaches her,pat the dog,1,CW,71
203,203,5987365500,714,480,640,why does the girl smile towards the end,she is happy,2,CW,68
207,207,6896884547,1440,640,360,why is the baby holding onto the ball,pat it,0,CW,68
209,209,5445581571,964,640,360,why is the white dog and grey spots not moving at the begining,resting,1,CW,71
210,210,8330342965,1313,640,362,why is the girl in the corner of the room of the initally,ready to throw the paper airplane,0,CW,27
211,211,3429509208,374,640,480,why does the baby turns the vacuum cleaner in a particular direction near the end,want to turn back,4,CW,38
216,216,2482028659,643,640,480,why is there a flash of light in the middle of the video,photo taken,6,CW,58
220,220,3445431963,1276,640,480,why did the first diver wave at the start,greeting,3,CW,58
221,221,7223854838,413,640,360,why is the lady lifting the boy in green up,help the boy see over glass,8,CW,68
222,222,4179163342,2172,640,480,why did the shortest girl attempt to hug the dog in the middle of the video,show affection,3,CW,31
223,223,2833209794,331,640,480,why does the man in black turn his head towards wall,look at picture frames,8,CW,39
225,225,6291413193,1980,640,480,why did the lady in white hold up the black object and put it near her mouth,page message over,3,CW,45
227,227,8594309349,459,640,360,why are the people wearing the scuba shoes,to swim better,9,CW,45
231,231,8493226484,968,640,1138,why did the woman move her legs up and down constantly,play with boy,1,CW,68
232,232,6183104292,593,640,480,why does the man in grey shirt walk away at the end of the video,finish feeding,3,CW,75
234,234,5840177726,377,640,480,why did the man in brown jump up a little nearing the end,hump on the way,5,CW,50
235,235,6786501294,1806,604,1072,why are people crowding around the boy,celebrate his birthday,2,CW,77
237,237,2835125654,1406,320,240,why were the people standing at the fence at the beginning,watch elephants,9,CW,63
241,241,6806999702,2697,640,360,why was the girl on the floor in the middle of the video,she fell,3,CW,71
242,242,4372494989,2575,640,480,why does the man in red hold the child s hand,teach the baby s prayers,0,CW,38
244,244,2978295992,1056,640,360,why was the lady with the pumpkin putting her hand inside the pumpkin at the end,take out a piece of pumpkin,7,CW,77
249,249,4798585428,2697,640,480,why did the woman in black turn to look at the man in yellow as he speaks,listening to him talking,2,CW,68
253,253,7492398760,2697,640,360,why did the baby girl walk unstable,swing,4,CW,68
260,260,6188449000,1350,640,480,why was the boy spreading out his arms at first,dancing,0,CW,68
266,266,11503803033,623,640,360,why does the person hold sticks,skiing,2,CW,22
269,269,2877270840,780,640,480,why is the man swirling his wine glass,mix the drink,4,CW,44
272,272,4372494989,2575,640,480,why does the man in red bow,prayer s gesture,1,CW,38
273,273,5116088152,1205,640,360,why did the baby grab the banana after the adult point to it,to eat,3,CW,38
274,274,8024853715,486,640,360,why does the child in the multicolored dress picking up sand,playing with little girl,2,CW,68
276,276,5681946487,848,320,240,why is the boy in the red basin,bathing,9,CW,68
278,278,4279106208,559,640,360,why does the woman hold the boy s hand when going down the slide,slide down with baby,1,CW,68
279,279,3626788516,337,320,240,why did the girl in pink point to the woman near the end of the video,attracted by crocodile,7,CW,69
280,280,3046900922,539,640,480,why does the man swing the child into the pile of leaves,playing with him,1,CW,68
286,286,2435100235,1906,640,480,why are there so many empty trishaws parked,no business,9,CW,50
289,289,7442562474,598,640,480,why are the kittens lying on the bed,playing,0,CW,1
291,291,4564478328,1410,640,360,why does the lioness on the left raise her front legs in the middle of the video,fighting,2,CW,57
293,293,2821788355,765,320,240,why did the man squint his eyes,got water in it,4,CW,73
294,294,7453733046,992,640,360,why does the girl in blue pull the girl in red backwards near the beginning,wants her spot,0,CW,25
295,295,2973331780,1015,640,480,why is the lady in black moving around,dancing,0,CW,58
296,296,5945172741,1593,640,480,why did the man lean forward to the girl s face when he held her,kiss her,6,CW,27
300,300,3851961428,2062,640,480,why are there air bubbles coming out from everyone,breathing under water,1,CW,68
301,301,4136617240,2697,480,352,why does the girl move her body in front of the television,dancing,0,CW,68
303,303,4123211145,2697,640,480,why did the person at the back throw a jacket towards the girls when they are dancing in front,play with them,3,CW,68
305,305,2830899473,429,640,480,why are the men wearing hats,sunny,0,CW,39
308,308,4273039295,2214,640,360,why is there an adult wearing green following the baby when the baby walks around,look after the baby,3,CW,68
313,313,8811725760,631,640,360,why did the lady put her face on the baby s shoulder in the middle of the video,pose,4,CW,68
315,315,3524939594,436,320,240,why did the man pushing the cart accelerate and stop the cart suddenly,create fear and thrill,3,CW,16
317,317,11681746823,608,640,360,why did the baby touch the lady s face,stop her from shaking,2,CW,38
319,319,4488066715,2638,320,240,why does the man keep gesturing with his free hand,teaching baby,5,CW,77
323,323,4420239986,669,640,480,why does the cat use its paws to hit the dog s face,fighting with dog,9,CW,71
325,325,6201488511,2575,640,360,why did the lady in white touch and wipe her face near the end of the video,wipe off sweat,2,CW,44
327,327,7605329840,635,640,360,why was the green balloon in the air nearing the end,girl release the balloon,9,CW,68
328,328,4626535366,1468,640,360,why is there a board beside the children,presentation,7,CW,68
335,335,2717347132,818,640,480,why is the lady holding the kid from the back,providing support,4,CW,38
336,336,4762946272,647,640,360,why did the woman adjust the baby s hand several times before she poured the flour,assist him,0,CW,68
337,337,3383804222,999,640,480,why did the baby panda extend its legs towards the older panda,scratch older panda,0,CW,4
339,339,2596300565,2415,500,375,why does the baby stops and starts pushing the pram the opposite direction,practice walking again,3,CW,38
342,342,2567843468,572,320,240,why does the girl taps on the water repeatedly,splash the water,2,CW,38
346,346,13296054183,303,640,1138,why are the men wearing helmet and gloves,protect themselves,0,CW,50
349,349,4132599924,781,640,480,why did the eyes of the man hardly leaving the computer and the panel,focus on adjusting the music,0,CW,62
352,352,4838145161,1921,640,480,why is there water flowing from the tap,for cat to drink,0,CW,43
355,355,7001078933,633,640,360,why did the white helmet man reach out his hands when running towards the black helmet man,push the black helmet man,2,CW,52
357,357,4263096481,637,320,240,why did the man cut the head of the fish off first,easier to cut open,9,CW,77
358,358,10309542255,2566,640,480,why did the animal on the right walk backwards,pushed backwards,3,CW,56
361,361,6754608321,1617,272,480,why did the girl touched the baby s arm at the beginning of the video,hug baby,4,CW,68
365,365,8457210773,1976,640,480,why did the brown dog shake its body,to clear snow from body,0,CW,71
367,367,4010069381,369,640,480,why does the man in brown look towards his back,talk to lady,2,CW,58
370,370,4103088549,485,640,480,why does the man going from one side to another when surfing,follow the wave direction,2,CW,73
372,372,2782307049,461,640,480,why is there water flowing down in the video,waterfall,8,CW,58
373,373,4815534482,2250,640,362,why did the boy stop the car halfway through driving,press horn,3,CW,64
374,374,6895608152,2178,640,360,why do the people in red move to the edge of the stage when the person in white enters,give the stage to the lady in white,2,CW,58
379,379,4199369046,1717,640,360,why is the lady in black wearing a hat on her head,christmas attire,0,CW,16
381,381,3151715056,1895,640,480,why are the man on the right and left holding book in their hand,it is a prop,0,CW,68
382,382,3963997053,573,640,480,why are there two men standing at the center istand and holding on to their cameras,recording,1,CW,52
384,384,5129152550,2697,640,480,why is the man using his hand gestures occasionally,express his views,0,CW,58
388,388,6031805098,1368,640,360,why does the man in the white cap flip the beetle,so it can move,1,CW,68
389,389,6300775954,1734,480,800,why does the man stand at the back of the blonde woman,training and support,1,CW,58
399,399,4984331176,300,640,480,why did the students wait for a while before running through the skipping rope obstacle,wait for rope to swing away,4,CW,58
400,400,6136926089,1522,480,640,why does the baby suddenly let go of the cart in the middle of the vieo,go to slide,2,CW,68
401,401,3171006258,1099,640,480,why is the man on the floor,fell,3,CW,22
406,406,3192668394,2079,320,176,why does the man in green shake his head,to dance,8,CW,44
408,408,5026660202,2697,640,480,why is the man at the back moving his arms so vigorously,playing the drum,9,CW,65
410,410,6806999702,2697,640,360,why does the dog chase the ball,to bite it,2,CW,71
411,411,3375218204,2241,640,480,why does the boy lie down on the floor,let girl walk through,2,CW,68
414,414,4123915842,750,640,480,why does the lady in black touch the girl s clothes at the end,adjust the clothes,8,CW,68
420,420,5145526755,1675,640,360,why is there a lioness having its head on the ground,resting,1,CW,52
421,421,5858985747,349,604,1072,why is the lady in black looking at the baby in yellow at the start of the video,oversees him,3,CW,27
423,423,6516459343,2697,640,360,why is the man in green holding onto the shoe as the man in white is cutting it,provide support,5,CW,77
428,428,2679130168,1504,320,240,why did the girl stuff her face to the cushion throughout the video,enjoyable,3,CW,38
429,429,4838145161,1921,640,480,why does the cat put its head under flowing tap water in the middle of the video,drink,3,CW,43
432,432,5070310138,1603,640,480,why are there toy ducklings in the waters,for baby to play with,3,CW,38
433,433,2940373590,306,640,480,why is the lady and man in close proximity,dancing together,0,CW,16
438,438,4740074365,584,640,360,why do the two people standing together smile the whole time,happy dancing,4,CW,58
441,441,3198533789,690,640,362,why does the man in white bend down,holding machine,2,CW,58
444,444,2679328607,1047,320,240,why does the boy in blue hold the toy in his mouth,suck on it,3,CW,38
448,448,2990321092,633,640,480,why do the men duck their heads below the food,easy to get the food,5,CW,70
449,449,4367056464,1162,640,360,why did the man in brown raise his eyebrows when the camera turned to him,pose for camera,4,CW,68
450,450,2920952624,825,352,288,why does the taller woman move her knife up and down on the cutting board throughout the whole video,carefully,0,CW,31
451,451,8495272210,630,640,360,why did the lady wear helmet,skiing,3,CW,52
453,453,8254300526,1104,640,1138,why is the baby sitting down,playing,4,CW,38
456,456,2930782930,939,640,480,why did the lady shift the baby up at the beginning of the video,adjust,6,CW,38
457,457,6297019062,1746,640,360,why did the baby on pink seat bend down near the end of the video,looking at ground,3,CW,38
458,458,4698622422,1252,640,480,why did the woman walk up to the boy at the end of the video,the boy fells down,2,CW,68
459,459,3046900922,539,640,480,why is the man carrying the child,playing with him,0,CW,68
460,460,3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,distributing cutlery,1,CW,59
461,461,3939145327,1194,640,360,why did the girl turned back in the middle of the video,adjust the teddy bear,4,CW,68
462,462,5504913999,1475,640,360,why is the man holding two poles,skiing,5,CW,22
465,465,3452354871,511,640,360,why did the man slowly turn his shoe,does not injure the bird,3,CW,33
466,466,9873067604,920,640,360,why did the boy in white sway his head around,talking,4,CW,68
467,467,11966080214,1531,640,1138,why did the girl move nearer to the wall at the beginning of the video,more comfortable position,7,CW,68
471,471,3145698830,1763,640,480,why was the man holding up the stocking at the start,let baby take out the book,9,CW,68
477,477,4518113460,1867,640,480,why does the baby sit down in the middle of the video,attracted towards the chair,1,CW,16
481,481,2735019707,583,640,480,why is the baby holding a drum in the beginning,hit drum,1,CW,68
482,482,3814690167,453,640,480,why did the woman tap her foot for while she was playing the drum,playing the drums,2,CW,27
483,483,5138093706,931,640,480,why did the person with white shoes bend forward at the end of the video,support baby,5,CW,38
487,487,6143391925,1206,640,480,why did the ball move,baby kicks it,4,CW,38
488,488,4740074365,584,640,360,why do the two people look at each other,dancing,1,CW,58
489,489,5679866364,750,640,480,why are the people walking naked,swimsuit,0,CW,61
492,492,5662041273,2697,640,480,why did the boy place the helicopter on the table,to fly helicopter,2,CW,27
494,494,3763643225,1073,640,480,why is the boy holding a paper giraffe,play with it,0,CW,68
495,495,3626788516,337,320,240,why does the man opposite the woman in brown hold her camera at the beginning of the video,take photo for her,4,CW,69
499,499,5586394125,1128,640,360,why did the dog with white leash bend down after moving away from the women,sniff the ball,3,CW,71
500,500,6265968082,1275,640,360,why does the guitarist sway its body constantly throughout the performance,engrossed in performance,9,CW,65
508,508,4087654898,330,640,480,why are both of them staring downwards,look at the bucket,6,CW,68
509,509,5607805258,718,640,1138,why does the cat push the dog away,dog bites it,3,CW,71
511,511,2495861393,1499,500,283,why does the girl lean forwards while the adult picks up the carrot near the beginning,curious,10,CW,68
512,512,8797589693,2699,640,480,why did the man in blue stand up after the man in front gesture to him,go to front of room,1,CW,77
514,514,4967810888,1868,640,480,why is the lady with blonde hair bending down in the middle of the video,avoid hitting plant,4,CW,58
516,516,3345608051,2250,640,480,why does one of the men bend down after one of the dog is pinned to the floor in the middle,watch more closely,9,CW,71
520,520,14012319794,3010,640,360,why did the girl open the door at the end of the video,take bottle of syrup,6,CW,27
524,524,2871995580,2697,500,375,why does the kid go to corner of the room with the box near the start of the video,find something,2,CW,27
525,525,5662041273,2697,640,480,why is the boy holding a remote control,flying helicopter,5,CW,27
530,530,6690256857,344,640,360,why did the one of the boys hold the dog up,shower it,0,CW,68
531,531,6168295272,446,640,360,why did the girl in blue jump at the end of the video,excited,5,CW,68
533,533,7571121368,1690,640,360,why does the child put her hand near her face near the end of the video,adjust her hair,2,CW,68
535,535,4857781123,1101,640,1138,why did the dog go behind a cabinet,shy,4,CW,64
540,540,7164729910,656,640,360,why is the boy unable to move the toy car in the middle of the video,stuck at carpet,4,CW,68
541,541,4612723694,1681,640,480,why is he holding the snake s tail,to control snake better,4,CW,79
544,544,11244289523,552,640,360,why did the lady in orange stripes approach the baby and wanted to carry her,sit next to her,5,CW,38
545,545,3355698421,1193,640,360,why does the man in checkered turn to his left after drinking,talking with the woman,3,CW,3
551,551,4984331176,300,640,480,why did the man in white and lady in blue hold each others hands,skip together,6,CW,58
555,555,4006608424,2697,640,480,why was the man on the floor at the end,fells down,9,CW,68
561,561,4774302357,450,640,480,why does the man playing the banjo move his head towards the end,moving with rhythm,1,CW,65
564,564,5803861992,2145,640,480,why did the baby girl laugh,playing with adult,2,CW,38
565,565,4465235803,1014,640,428,why is baby looking back occasionally while having the haircut,checking,2,CW,64
574,574,6356067859,1070,640,480,why did the girl in white bend down and grab something before putting in front of the horse,to take more food,2,CW,67
578,578,5445581571,964,640,360,why is the yellow toy on the floor after the white dog left,white dog left it there,9,CW,71
580,580,2854886555,480,320,240,why is the boy wearing shades,it s sunny,1,CW,68
581,581,2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,like the toy,2,CW,68
582,582,3388598772,335,640,480,why is the man in blue touching the woman in black,to hug her,0,CW,6
584,584,4978714491,1200,640,480,why did the blue bus stop beside the white bus as well,both had to stop at signal,1,CW,30
587,587,2925298951,398,640,480,why does the woman with the camera bend down at the end of the video,adjust the camera,3,CW,16
589,589,2857132732,726,320,240,why did the man remove the instrument from his lap at the end of the video,finish playing with the child,7,CW,38
593,593,7651639778,1963,640,480,why does the man in brown jacket point at the steel pipe after the man wearing hoodie starts tying something,to show him where to tie,1,CW,58
599,599,14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,play with it,8,CW,27
600,600,2971556305,1459,640,480,why did the women follow one another around the house,touring house,1,CW,27
601,601,4092992100,461,640,480,why is another boy in red and black standing behind the boy in blue,wait for his turn,5,CW,50
603,603,8171216955,550,568,320,why did the girl pat the head of the toy dog at the beginning,get something out of it,1,CW,77
604,604,5854324479,519,640,474,why did the man in dark brown move backwards,leaving the room,0,CW,58
607,607,5116088152,1205,640,360,why did the adult point to the banana in the middle,suggest baby to eat,2,CW,38
608,608,8552680285,442,640,360,why are there ropes attached to the man skiing,pull the sled,6,CW,22
613,613,4942054721,645,640,360,why are the goats lowering their heads into the grass,eating,0,CW,66
614,614,3194558043,691,640,480,why did the man with long sleeve move his body together with the man in front,follow the rhythm,1,CW,65
622,622,6762389913,1371,640,360,why did the cameraman caress the black dog after the black dog finished licking for the first time,show affection,1,CW,71
623,623,4815534482,2250,640,362,why did the boy push his right leg,move the car,0,CW,64
625,625,3763643225,1073,640,480,why was the boy raising his arms throughout the video,hold the giraffe up,5,CW,68
626,626,8740703217,602,640,360,why does the girl keep looking down while waving her arm,looking at the food,6,CW,25
628,628,10127533784,600,640,360,why do the people thrust their the items in their hands forward,to attack,7,CW,16
631,631,6617533993,1384,640,1138,why are the two children seated in front of the toy,stacking things on the toy,3,CW,68
632,632,4189100053,874,640,360,why does the woman put out her hand when the boy tries to feed himself initially,catch dropping cream,1,CW,68
633,633,6024684644,519,640,360,why does the man have to stand inside the hole he is digging,hole deep,1,CW,68
636,636,4882414082,1350,640,480,why did the baby stretch the noodle with hands at the middle,playing with it,5,CW,16
637,637,3861485381,2686,640,480,why was the man in cap holding a camera,photograph leopards,1,CW,76
639,639,3972259774,1063,640,480,why does the man in yellow bring a box out,give box to lady in yellow,1,CW,16
640,640,8457210773,1976,640,480,why is there no grass,covered with snow,2,CW,71
641,641,8171216955,550,568,320,why does the girl laugh,hits the toy dog,0,CW,77
647,647,8188651630,571,640,480,why is the cat moving its leg up and down,playing with human s foot,8,CW,1
654,654,2824317018,1606,500,375,why did the boy push the girl in blue s hand away when she offered him some food,does not want food,6,CW,68
657,657,4882821564,2697,640,480,why was there torn wrapping paper at the ground near the sofa at the end of the video,boy threw it there,8,CW,27
660,660,5662041273,2697,640,480,why was there a light flashing on the controller when the boy pressed on it,indicate switched on,4,CW,27
661,661,4882414082,1350,640,480,why is the feeding chair attached to the table,baby can not reach the table,2,CW,16
674,674,5145526755,1675,640,360,why are there two people in the vehicle looking towards the lionesses,observe them,6,CW,52
678,678,4179163342,2172,640,480,why did the children start to jump around in the middle of the video,excited,2,CW,31
679,679,4798585428,2697,640,480,why are the people standing,taking photo,10,CW,68
680,680,5235909148,354,640,360,why are there people on already on the other side at the end of the video,help the man get off zipline,6,CW,58
686,686,9565310990,1066,640,360,why did the baby stop at a spot after crawling for a period of time,fall to the front,3,CW,38
697,697,8225502382,1468,640,360,why does the man in dark green hit the wall at the start of the video,unable to balance,0,CW,50
698,698,4822859674,861,640,480,why does the baby start moving towards the woman at the start of the video,wants food,1,CW,38
703,703,2552130183,2697,480,360,why does the lady move her face close to the baby s at the beginning of the video,playing with the baby,4,CW,38
705,705,2434859163,615,500,375,why are the polar bears kept behind the glass windows,safely watching,0,CW,72
710,710,4896969617,350,640,480,why did the girl in white bend down before she slide down the slide,to slide,10,CW,68
711,711,3376544720,2158,352,288,why did the man in stripes hold onto the bull,stay put on it,1,CW,64
713,713,3441428429,2697,640,480,why are the male and female skater wearing suit and costume respectively,different costumes,2,CW,58
718,718,3249402410,697,640,480,why did the lady in black on the left put the scoop into the pot at the beginning of the video,scoop the sauce,0,CW,26
724,724,4882414082,1350,640,480,why did the baby chew on the noodle that is left on the table,curious and fun,0,CW,16
730,730,9213637099,1539,640,360,why are there a group of men at the back for the field,meeting,4,CW,58
732,732,4199369046,1717,640,360,why did the lady stand up,giving speech,3,CW,16
734,734,2829462646,2500,352,240,how does the person in stripes interact with the person in blue holding the camera,use his hands to visualize his words,2,CW,5
736,736,6277800530,876,640,360,why was the man s hands stretched in front in the middle,hold handle to ride out,1,CW,40
738,738,5352022985,1411,640,360,why does the dog shake its body near the end of the video,get rid of snow,3,CW,71
746,746,3452354871,511,640,360,why was the bird s head moving vigorously,cleaning itself,6,CW,33
750,750,7453733046,992,640,360,why does the man in white put the ball on top of the water hole in the middle,to attract the children,1,CW,25
753,753,5427285434,615,640,360,why did the boy put his hand on his head at the start,prevent hat from falling,5,CW,27
757,757,10127533784,600,640,360,why do the two people step backwards,defence,3,CW,16
760,760,4635309062,2076,640,480,why is the man in white moving the pan,cooking,2,CW,26
762,762,8547321641,327,640,362,why does the baby go so near to the camera at the beginning of the video,excited,3,CW,38
764,764,4674481985,734,640,480,why is the group at the waterfall,to jump into the water,0,CW,58
768,768,4915733559,1069,640,480,why did the woman pass the phone to the baby,involve the baby to see,3,CW,27
769,769,4967810888,1868,640,480,why is a lady shaking the green fan at the side of the room,cool herself,5,CW,58
771,771,2731071928,1959,500,375,why is the child not playing with the other toy beside her,busy playing guitar,5,CW,68
772,772,5173770364,2388,640,360,why did the baby lean forward,kissing the leg,6,CW,38
774,774,3198533789,690,640,362,why is the orange man standing at the side,oversee the process,8,CW,58
776,776,10109097475,2698,640,360,why is the man signaling the pilot,give instructions,2,CW,13
777,777,5328004991,788,640,480,why does the child hold a stirrer,helping mother to cook something,0,CW,68
787,787,5679866364,750,640,480,why did the last lady in bikini stretch out her arms,balancing in water,8,CW,61
788,788,7508439506,765,640,480,why did the baby laugh,boy played with him,0,CW,38
789,789,14003541505,507,640,360,why did the girl in pink move away after touching the baby s chin,give baby space,6,CW,68
791,791,3972259774,1063,640,480,why did the lady in red point to the lady next to her when the man in yellow brought the box out,shows lady own the gift,7,CW,16
793,793,3112351937,448,640,480,why did the man with the flippers put his arm around the other man,help swim upwards,0,CW,58
794,794,2559262403,2158,320,240,why are the pugs coming near the bowl occasionally,drink water,1,CW,71
795,795,8241491518,891,640,480,why is the man chopping the leaves with a huge knife,clear path to walk,1,CW,39
798,798,5349766264,1884,640,362,why is the man in chequered shirt waving his hands and moving his shoulders vigorously,he is dancing,2,CW,59
802,802,9213637099,1539,640,360,why is the lady demonstrating how to execute the stunt,to teach the girl,3,CW,58
804,804,8495272210,630,640,360,why does the lady in yellow change direction when she reaches the bottom of the slope,not to hit onto snow,2,CW,52
805,805,11541421563,2403,640,360,why is the man in orange nodding his head at the end of the video,singing,9,CW,27
809,809,11871253306,1476,512,288,why did the boy in green run after the ball near the end,pick up and throw it,10,CW,68
812,812,5017166671,2697,640,480,why the man on the right hitting,music performance,4,CW,16
819,819,2712662377,1048,640,480,why did the turtle put the hands on the leaf,facilitate eating,0,CW,8
822,822,9408800471,1056,640,480,why does the boy run towards the balloon when it is on the ground,pick it up,7,CW,16
825,825,6754608321,1617,272,480,why does the girl move her finger along the baby s stomach,playing with the baby,2,CW,68
826,826,4838113006,2697,640,360,why did the lady in grey bend and squat down in the middle of the video,get closer to the bell,3,CW,77
828,828,4970148391,732,640,480,why does the boy removes goggles after hitting for first time,wipe water off,2,CW,15
829,829,2821968703,900,320,240,why is the man holding on to a rope,balance,0,CW,73
830,830,2669452260,456,640,480,why are there people standing under the canopy,raining outside,5,CW,52
833,833,2834146886,1881,496,370,why did the black dog walk away from the white dog at the start,afraid of it,0,CW,71
836,836,8107573462,406,640,360,why did the man lift his right feet at the beginning,to inititate skiing,1,CW,68
