Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1855,1855,5131508387,1488,640,424,what did the cat have on its neck,collar,0,DO,1
1872,1872,10922064546,2160,640,360,what kind of talk is this held in the room,a speech,2,DO,58
1875,1875,2547320060,756,500,375,what is the occassion seen in the video,birthday celebration,0,DO,68
1884,1884,4405327307,710,640,360,what is the role of the lady with a cap,director,2,DO,59
1898,1898,6447803681,2697,640,360,what is the relationship between the lady and the baby,parent offspring,5,DO,38
1912,1912,4161474420,850,640,480,how did the people keep themselves warm in the cold,by staying near the fireplace,1,DO,64
1944,1944,3439955661,462,320,240,what is the relationship between two subjects in the video,sibling,0,DO,68
1951,1951,4337653722,907,640,360,what is the man in engaging in,horse riding,5,DO,67
1975,1975,3487251005,610,640,480,what is the relationship between the person in black shirt and the boys in black and blue,producer and cast,3,DO,62
2013,2013,2403087559,719,480,640,how is the person at the side filming positioned,standing,6,DO,58
2026,2026,5297426137,1227,640,360,how many girls are there,one,10,DO,68
2035,2035,6321842912,312,640,360,what is the relationship between the lady and the child,parent offspring,4,DO,38
2039,2039,4178472052,369,640,480,is the man in checked shirt teaching the man to shoot,not sure,3,DO,77
2044,2044,4474292288,1199,640,360,what is the relationship between the woman and the baby,mother child,6,DO,38
2057,2057,3579030253,2697,640,480,what did the lady throw,a soft toy,4,DO,71
2059,2059,6279934011,1817,640,360,what animal sticker did the girl put on the man s hand,goat,8,DO,68
2072,2072,3842392593,668,320,240,what does the man have in his right hand initially,toy,3,DO,71
2075,2075,4124400853,1692,640,360,what is the relationship between the woman and the baby,parent offspring,0,DO,38
2083,2083,5849071543,1102,640,360,how did the man in green protect his eyes from the sun,wear sunglasses,3,DO,50
2090,2090,3381602382,1757,320,240,what is the relationship between the woman and the children,parent offspring,0,DO,77
2130,2130,5592676458,2632,640,362,what colour shirt is the boy wearing,blue,0,DO,68
2134,2134,4293949179,300,640,480,how does the baby keep warm,wear thick clothes,3,DO,38
2139,2139,5965267539,2697,640,480,what colour was the cutter near the hair of the boy in red,white,11,DO,77
2143,2143,4544425606,806,320,240,how did the man protect his hand from getting injuries by the eagle,thick gloves,2,DO,33
2167,2167,3383323177,1785,640,428,what is the relation between the baby and the man,parent offspring,1,DO,16
2182,2182,3064389881,802,640,480,what is the baby chewing in her mouth,pacifier,0,DO,38
2185,2185,8277189448,870,640,360,how many children were there,three,6,DO,68
2201,2201,3081360150,1780,640,480,what did the man do with the snake near the middle of the video,picks the snake up,6,DO,79
2202,2202,8666744695,783,640,480,what is the relationship between the two girls,friends,1,DO,71
2205,2205,8900428927,308,640,360,what is the trainer holding on his right hand,stick,11,DO,63
2206,2206,3042965654,454,320,240,what is the equipment that the man is shown with,prototype of a hot air balloon,1,DO,49
2211,2211,5646554288,542,640,360,what is the sports that the people in the video are playing,rugby,8,DO,49
2217,2217,9214485291,1958,640,426,what are the colours of the two bowls the baby holds,blue and purple,8,DO,68
2229,2229,3459862895,1863,320,240,what is the relationship between the man and the boy,parent offspring,0,DO,77
2236,2236,3769795457,1905,640,480,what is the relationship between the boy in white and the boy in blue,siblings,0,DO,68
2270,2270,11278971046,408,640,360,what are the two girls holding,country flag card,0,DO,68
2284,2284,4135845237,1389,480,352,how does the person in black protect the child,walk beside,0,DO,68
2326,2326,5706585620,1093,640,480,how do the riders keep themselves warm outdoors,wear warm clothes,1,DO,67
2350,2350,5493350492,2697,640,480,what was the colour of the ball at the back,green,7,DO,68
2351,2351,10747331063,667,640,360,judging from the attire what is the relation between the two boys,teammates,5,DO,49
2357,2357,6419015349,599,640,480,what did the boy touch at the end of the video,laptop,6,DO,27
2362,2362,4203080888,801,640,480,what is the girl wearing on her head,head band,8,DO,68
2370,2370,4394765300,522,640,480,what is the relationship between the lady and the baby,parent offspring,0,DO,38
2404,2404,8507883824,1517,640,480,what is the relationship between the boy and the man,parent offspring,5,DO,52
2406,2406,5571348093,895,512,288,what is the kid paying attention to,television show,1,DO,68
2408,2408,11277683376,531,640,360,what is the animal depicted on the poster behind them,bird,5,DO,68
2409,2409,7080108581,1260,640,360,what were all the children wearing on their hands,gloves,2,DO,68
2437,2437,4578166923,1901,640,480,how did the man in grey ensured he can see clearly,wear spectacles,5,DO,58
2448,2448,3317240291,839,320,240,what is the relationship between the kids,siblings,0,DO,68
2449,2449,2996876993,720,640,480,what is the relationship between the girl and the lady,parent offspring,5,DO,38
2457,2457,4825019426,1173,640,480,who is the one to kiss the pole,the boy,7,DO,68
2467,2467,11848898333,1392,640,360,how did the waters stay fixed in position on slopes,ice,0,DO,58
2468,2468,2777021212,748,500,375,how did everyone protect themself from the loud noise,by wearing ear muffs,4,DO,58
2469,2469,6419015349,599,640,480,what is the lady carrying,baby,7,DO,27
2476,2476,2965378944,657,640,480,what is the relationship between the lady and the boys,parent offspring,6,DO,52
2496,2496,2528769674,2268,320,240,how is the child positioned at the end of the video,on the floor,5,DO,68
2505,2505,5564473671,1346,640,360,what posture do they take to shoot the arrows,stand sideways,5,DO,23
2509,2509,2406704873,1187,480,480,what kind of real life vehicle does the toy depict,fire truck,9,DO,68
2512,2512,2836465095,1812,500,375,why is there blue lights near the stage,decoration,7,DO,65
2521,2521,4394765300,522,640,480,what is the lady sitting on,toilet bowl,5,DO,38
2528,2528,3495630576,396,640,480,what is the weather outside,rainy,5,DO,27
2534,2534,4892549531,1767,640,1138,what is the colour of the woman's shirt,pink,7,DO,16
2547,2547,2924847675,528,320,240,what is placed on the right to the lady on stage,tv screen,2,DO,62
2549,2549,3477094374,1824,640,480,what does the movement of arms and legs of the baby signify,excitement,1,DO,68
2554,2554,5073490515,2035,640,480,how did the baby warm himself in the video,long sleeve,0,DO,25
2603,2603,11278971046,408,640,360,what is the activity being held here,having a conversation,1,DO,68
2616,2616,4250191168,350,360,480,what is colour of the cat,brown,3,DO,1
2618,2618,8759087873,806,640,360,what is the colour of the shirt of the person directing the dancing people,white,8,DO,58
2619,2619,4825019426,1173,640,480,what did the man do to get the kids attention,waving his hand,3,DO,68
2663,2663,3375723261,2314,640,480,what is this video about,performance,3,DO,65
2680,2680,2758135371,719,320,240,what animal was shown in the video,snake,4,DO,79
2716,2716,3512311005,2697,640,480,what is the possible relationship among the people in the video,friends,7,DO,65
2719,2719,5589529025,900,640,360,what is the relationship between the woman and the children,parent offspring,2,DO,68
2747,2747,2433368517,964,320,240,what is the relationship between the man and the woman,couple,0,DO,52
2771,2771,3885216493,894,480,360,what is the person shown on screen holding throughout the video,phone,3,DO,62
2778,2778,12532492544,570,640,480,what are the birds trying to pick up from the wooden bench,food,1,DO,33
2820,2820,4758751564,360,640,480,what are the colours of the two boats,red and green,6,DO,61
2827,2827,4555151860,1423,640,480,what is the colour of the child's shirt,yellow,5,DO,77
2860,2860,3386238080,1253,640,480,what is the tone the video in the phone is trying to generate for viewers,scary feeling,2,DO,3
2895,2895,5624778109,612,272,480,what is the man holding,dog s paws,1,DO,71
2909,2909,9938542916,824,640,360,what is in the baby s mouth,pacifier,0,DO,38
2933,2933,4979601057,1155,640,360,what has the boy put in his mouth,pacifier,0,DO,68
2935,2935,2662773013,975,640,480,what is the woman holding,beverage box,1,DO,16
2957,2957,5650793185,929,480,360,how are the man and the baby related,parent offspring,0,DO,38
2961,2961,12397126264,1854,640,360,what colours are the dogs,brown and white,4,DO,71
2970,2970,5678063296,2424,640,360,how is the person in green skirt positioned on stage,standing,4,DO,62
2972,2972,5925869325,1770,640,480,what is the man in beige holding in his hand,drink,3,DO,44
2977,2977,6068969659,2697,480,640,what did the lady in blue helped the other lady do,release her from the rope,2,DO,16
2998,2998,2574703259,2697,640,428,what was the baby looking at throughout the video,the camera,9,DO,25
3004,3004,4607629530,1387,640,360,how is the man in grey leaning on the table feeling about the conversation,amused,3,DO,39
3031,3031,5475182274,1786,640,360,what is the girl playing with throughout the video,frying pan toy,8,DO,68
3040,3040,3553030619,1471,320,240,why did the baby bend down?,falling down,2,DO,68
3045,3045,4315349265,1643,480,640,what is the relationship between the man and woman cutting the cake,couple,0,DO,12
3115,3115,2930921250,2197,320,240,what instrument is the man playing,guitar,2,DO,65
3128,3128,3942746345,1152,360,480,who is the cat looking at,adult,1,DO,1
3135,3135,2499564345,2697,320,240,how were the baby s hands positioned at the end of the video,palm facing the air,7,DO,38
3167,3167,6625133293,407,640,360,what is the role of the lady in red in the video,billing,8,DO,58
3168,3168,3933732494,992,640,480,what is the item that the lady is holding with her right hand,plastic scoop,2,DO,77
3176,3176,2758300055,1473,640,480,how are the two kids related,siblings,0,DO,68
3177,3177,5622582668,1170,640,480,what is the boy wearing,wearing a jacket,4,DO,68
3184,3184,3491310026,750,640,480,what is the baby looking at,camera,4,DO,38
3188,3188,5454409762,337,640,360,what is the person in yellow wearing on her head,a beanie,1,DO,50
3201,3201,3711174274,885,360,480,what is the color of the balloon,yellow,0,DO,68
3205,3205,8576727783,328,640,362,what is the girl holding on to,phone,1,DO,3
3223,3223,3753830144,544,640,480,who is the girl in green,student,4,DO,68
3233,3233,4924794333,1058,640,360,what is the relation between the man and the baby,parent offspring,2,DO,59
3239,3239,2847341313,743,640,480,how is the dog positioned at the start,sitting,3,DO,71
3247,3247,6243919243,630,640,480,what makes the motorcycle come to a complete stop at the junction,red light,1,DO,52
3250,3250,7080108581,1260,640,360,what did the boy in orange do to paint more conveniently towards the end of the video,sit down beside the table,9,DO,68
3293,3293,5791729526,2628,640,360,how does the man in black polo shirt position his left arm as he sits on the sofa,perch on sofa arm,6,DO,27
3301,3301,6801869574,600,640,480,what is the relationship between the man and the baby,parent offspring,5,DO,68
3314,3314,9320572138,783,640,360,what is the relationship between the two boys,siblings,8,DO,68
3319,3319,5647715900,1768,640,480,what was on the ground the whole time,toy doll,6,DO,68
3331,3331,4657161080,804,640,360,how are the microphones held in place,mike stand,1,DO,58
3346,3346,6663770743,1521,640,480,how does the lady protect her hand from the claws of the bird,wear glove,0,DO,33
3366,3366,4161474420,850,640,480,what is the boy holding,toy,0,DO,64
3377,3377,7757567866,1615,640,360,who started the imitation movement first at the beginning of the video,woman with purple scarf,8,DO,58
3391,3391,8652286448,1215,640,360,which animal first licked the other animal s face,small kangaroo,8,DO,74
3398,3398,8617869131,926,640,480,what animal is in the video,horse,5,DO,67
3404,3404,3942746345,1152,360,480,what is the person holding in the video,food,9,DO,1
3415,3415,4213031701,1581,640,360,what is the relationship between the lady and the baby,parent offspring,5,DO,38
3422,3422,4593026716,720,640,480,how is the weather like,snow,6,DO,52
3433,3433,10640925015,435,640,360,what is the relationship between the boy wearing white shirt and girl,friends,1,DO,68
3434,3434,5826069843,612,640,360,how did the boy succeed in turning the red boat from upside down position,standing up and lifting it,1,DO,61
3460,3460,3172491020,1365,640,480,what season is this,winter,9,DO,39
3466,3466,2558039818,726,640,480,what is the possible relationship bewteen the man and the baby,parent offspring,3,DO,68
3473,3473,5588738404,931,640,480,what are the cats lying on,towel,3,DO,1
3503,3503,4742652230,634,640,480,what is the possible relationship between the girl and the baby,siblings,6,DO,64
3517,3517,2814476910,711,500,375,how did the lady protect her eyes from the sun,sunglasses,4,DO,68
3524,3524,8499569359,1010,320,240,what type of event is occuring,museum demonstration,2,DO,77
3538,3538,2814476910,711,500,375,what are the people in the video playing,seesaw,7,DO,68
3541,3541,8696216243,890,640,360,what is the possible relation between the lady in green and the children,parent offspring,5,DO,68
3554,3554,3003152116,1402,640,480,what animal is this,cat,0,DO,1
3557,3557,7331895158,359,640,480,how does the boy get into his diving position,put his hands up,7,DO,68
3563,3563,5471923610,1061,640,480,what is going on in the video,game show,0,DO,62
3572,3572,6321842912,312,640,360,what is the child trying to communicate through his movement,happiness,3,DO,38
3577,3577,4945866176,2697,352,288,how many people are involved in the video,two,1,DO,68
3579,3579,4794935391,430,568,320,what colour shirt was the man wearing,white,6,DO,77
3583,3583,4289404873,1355,640,480,how did the man hiking protect his feet from the rough terrain,wear shoes,5,DO,39
3600,3600,3134608824,1019,384,288,what did the girl put into her mouth,pacifier,8,DO,31
3626,3626,10278239024,1218,640,480,how did the boy in green position himself on the sofa,sitting,7,DO,38
3640,3640,9221389917,635,640,480,what is the relationship between the boy and the girl,siblings,2,DO,38
3642,3642,2733959191,2697,500,375,what are the colours of the light on stage,white,6,DO,65
3679,3679,5073490515,2035,640,480,how did the man see the baby clearly,wear spectacles,10,DO,25
3712,3712,8759087873,806,640,360,who started the dance first out of the three men at the lift lobby,middle man in white shirt,3,DO,58
3722,3722,10728284944,2427,640,480,what is the relationship between the girl and the boy,sibling,1,DO,68
3764,3764,10495085476,918,640,360,what is the relationship between the child and the adult,parent offspring,5,DO,68
3769,3769,3969677780,2697,320,240,how did the man in black ensure he can see clearly,spectacles,3,DO,62
3772,3772,3621121750,1481,640,360,how is the boy positioned on the chair,kneeling,4,DO,16
3784,3784,2404303400,1923,640,480,what is the likely relationship between the men,teammates,2,DO,68
3799,3799,5913320110,1376,640,480,how was the man with shirt positioned on stage at the start,standing,4,DO,58
3814,3814,10309844035,960,640,360,what is the relationship between the two men,colleagues,8,DO,3
3822,3822,5791729526,2628,640,360,how are the people positioned in the room,sitting,5,DO,27
3884,3884,3384417792,2457,640,480,in what is the girl having her cereal,bowl,11,DO,68
3885,3885,8686938112,534,640,360,what is the possible relationship among the people,competitors,9,DO,52
3887,3887,7530907250,677,272,480,what was the colour of the man's shirt,white,6,DO,38
3900,3900,2433368517,964,320,240,what is there on the car,roses,8,DO,52
3949,3949,5918453123,1461,640,360,what is the background behind the boys,hisorical building,10,DO,16
3972,3972,7516286866,438,640,360,which toy did the baby pick up at the end,colourful toy,8,DO,38
3973,3973,6097011028,1380,640,360,how did the lady in flower shirt see her surrounding clearly,wear spectacles,1,DO,62
3982,3982,5592676458,2632,640,362,what is the relationship between the boy and girl with the lady in pink jacket,parent offspring,1,DO,68
3989,3989,5162091958,1479,640,360,what are the kids trying to paint with the colors,painting,1,DO,77
3990,3990,2956081853,540,640,480,what is the relationship between the boy and the girl,siblings,0,DO,25
3992,3992,4326843514,612,640,480,what is the relationship between the lady and the baby,parent offspring,0,DO,38
3996,3996,5883748313,1002,480,640,what does the child hold in his hands at the start,bottle,1,DO,38
4035,4035,6029706386,1050,640,480,what is the man trying to do with the baby in the beginning,trying to make her walk,0,DO,38
4038,4038,4220621763,1338,640,480,how do people keep warm indoors,wear thick clothes,0,DO,27
4044,4044,5263448487,2139,640,362,what sort of performance is taking place,snake handling,7,DO,79
4062,4062,3294811247,603,320,240,what sports are the people playing,table tennis,8,DO,77
4070,4070,5475182274,1786,640,360,how did the man and the girl kept themselves warm,long sleeve shirts,9,DO,68
4078,4078,3804458046,1427,480,360,what is the relationship between the men,friends,6,DO,77
4080,4080,2777021212,748,500,375,what did the man do many times,practice shooting,1,DO,58
4081,4081,6912509583,689,640,480,what is the relationship between the two running people,friends,9,DO,62
4129,4129,3524009829,1198,640,480,what is the weather like,sunny,9,DO,68
4132,4132,3210170020,1356,640,360,how did the boy position his legs at the start of the video,bend,5,DO,16
4171,4171,2481132749,671,640,480,what is the possible relationship between the two men,friends,0,DO,35
4182,4182,4497829146,810,640,428,how does the child get into crawling position in the middle of the video,move hands forwards ground,2,DO,68
4200,4200,6620044377,850,640,360,what is the relationship between the baby and the man,parent offspring,4,DO,77
4203,4203,4903593284,2697,320,240,what is the possible relationship among the children on the stage,classmates,9,DO,68
4208,4208,8201826598,2138,640,360,what does the boy point to towards the end,camera,4,DO,68
4231,4231,2889738670,327,500,283,what is the possible relation between the two persons,siblings,4,DO,7
4234,4234,5328563234,2332,640,360,what was the woman try to do moving the baby s arms and legs at the beginning of the video,help baby crawl,0,DO,38
4246,4246,3122394310,1512,640,428,what is the relationship between the man in black and the woman in blue jacket,couple,4,DO,58
4260,4260,8993709862,848,640,360,what is the relationship between the people hanging out,friends,4,DO,11
4289,4289,5647081404,720,640,480,how did the child protect her head from cold,woolen cap,0,DO,68
4304,4304,9203522308,1039,640,480,what is a possible relationship between the woman and the boy,parent offspring,6,DO,12
4308,4308,3933732494,992,640,480,what is the relationship between the the boy and the lady behind him,parent offspring,0,DO,77
4311,4311,3789179865,325,640,480,what is the animal shown in the video,sheeps,3,DO,66
4324,4324,7389955172,1773,480,640,which direction did the baby tilt his head to at the end,left,6,DO,25
4339,4339,3343269521,1858,640,480,what else is there in the toilet besides the cat and the toilet bowl,brusher,9,DO,1
4345,4345,7158973140,641,640,360,how did the baby kept herself warm,wear jacket,4,DO,38
4354,4354,5912473393,1245,640,480,what is the relationship between the people on stage,band members,5,DO,65
