Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
186,186,2976913210,542,640,480,how did the man ensure safety when riding the vehicle,wear helmet,1,CH,40
192,192,2821788355,765,320,240,how did the man make sure that he does not fall,bend properly and hold tightly on rope,3,CH,73
200,200,3060478605,432,320,240,how was the lady transporting herself across the road,horse,4,CH,67
212,212,4420239986,669,640,480,how did the dog reach for the cat,lean on table,6,CH,71
224,224,2726497009,1575,640,480,how did the first female rider get down the slope,ride the bike,8,CH,50
246,246,2735019707,583,640,480,how does the man in red signal the boy to start in the middle of the video,talk and nod,5,CH,68
251,251,8224504302,1290,640,480,how do the men speak into the microphone on stage,take turns,5,CH,44
252,252,5138093706,931,640,480,how is the baby moving around the place,crawling,0,CH,38
261,261,3804148568,2697,640,480,how do the people interact with the swords,swing the swords,9,CH,77
275,275,2454242177,1574,320,240,how did the blue toy help the baby to walk,gives support,4,CH,38
285,285,4915733559,1069,640,480,how did the baby get onto higher height to look at the phone,push against the sofa,7,CH,27
292,292,4650556666,567,640,480,how is the woman holding the boy,with both hands,0,CH,68
299,299,4219909195,1003,640,480,how did the girl keep her hair away from her face,hair clip,9,CH,27
311,311,3935853204,943,640,480,how does the lady interact with the screen,move her hands around on the screen,5,CH,62
322,322,11966080214,1531,640,1138,how does the girl play with her toy at the beginning of the video,hit with stick,0,CH,68
333,333,4765717907,1180,640,480,how did the man help the boy reach the goal for him to shoot the ball,carried him,4,CH,68
334,334,2957808913,598,640,480,how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video,swing,7,CH,65
338,338,2716277960,402,500,375,how did the two men get the bicycles across the river,carry the bicycles,4,CH,50
345,345,3897746373,399,640,480,how did the people kept their hair dry in the video,swimming cap,3,CH,68
348,348,13296054183,303,640,1138,how did the men keep their belongings with them as they cycle,carry a pouch each,1,CH,50
354,354,4010069381,369,640,480,how do the two man play the instrument,roll the handle,6,CH,58
356,356,5008618500,754,640,480,how does the girl take a closer look at the baby in the middle of the video,bend down to see,2,CH,68
364,364,8277866423,829,640,360,how does the brown dog show that it is scared of the black dog,move backwards,8,CH,71
366,366,8208035645,428,640,360,how was the boy transporting himself around,cycling,1,CH,50
393,393,5635265624,584,480,640,how did the mother show love to the baby around the middle of the video,rubbing baby s hair,7,CH,38
395,395,4564478328,1410,640,360,how does the lioness standing in front drink water at the start of the video,bend down,0,CH,57
416,416,13884293626,5395,640,360,how is the lady in purple writing her notes in the video,bend over table,8,CH,55
418,418,8604794910,405,640,360,how did the children tried to hit the ball,pose with racquet,6,CH,68
419,419,4955723618,1831,640,480,what did the lady in black do after the man next to her gave her a microphone,smile and speak to man,0,CH,55
427,427,8241491518,891,640,480,how does the man deal with the cutoff leaves,pull,9,CH,39
434,434,3943634344,629,640,360,how did the girl move her arms while reading,up and down,5,CH,68
435,435,7531285946,1170,640,360,how did the lady crossed over the fence,ladder,6,CH,5
440,440,4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,bite it,2,CH,27
447,447,2990321092,633,640,480,How did the man get their food,look upwards and bite,0,CH,70
454,454,8752043000,1572,640,360,how did the person move the pram,pushing it back and forth,3,CH,7
464,464,2984974097,899,500,375,how does the girl ensure her safety while riding on the main road,stay near the pavement,4,CH,52
473,473,6239210933,1030,640,480,how does the child move the pink toy from the floor to his lap after dropping it,using the string and pen,4,CH,27
475,475,2669452260,456,640,480,how does the guy drink from the can,straw,0,CH,52
493,493,4798585428,2697,640,480,how did they pose for the photos initially,arms around each other,9,CH,68
504,504,2824317018,1606,500,375,how did the girls behave friendly with the boy,bend down,5,CH,68
505,505,4103088549,485,640,480,how did the man on the surfboard maneuver his balance on the board,spread legs and arms out,5,CH,73
515,515,2434859163,615,500,375,how are the viewers interacting with polar bears,stay behind the glass,6,CH,72
517,517,2596300565,2415,500,375,how does the kid learning to walk,with the pram,2,CH,38
518,518,5681946487,848,320,240,how does the woman pull the water onto the boy while he is standing up,use cup,2,CH,68
528,528,7149153537,1384,640,360,how did the girl in orange get down into the water at the beginning of the video,jumps and supported by man,5,CH,68
536,536,6582763207,696,640,360,how did the lady in red hold the microphone,with left hand,6,CH,27
549,549,3821781616,745,640,480,how did the man quench his thirst at the start,drink beer,6,CH,62
557,557,5885887012,956,272,480,how is the toy being moved,baby pushes it,1,CH,50
571,571,9735768590,680,640,360,how does the woman play with the baby at the start,tuck out tongue,0,CH,38
586,586,3763643225,1073,640,480,how did the boy support himself when he is about to fall,hold on to floor,1,CH,68
588,588,5008618500,754,640,480,how does the lady fix her hair in the middle of the video,put hair behind ear,5,CH,68
592,592,3843551232,696,480,360,how did the small puppy approach the big dog s tail,approach its tail,5,CH,71
594,594,8990144134,457,320,240,how did the cat approach the bird,crawls towards it,0,CH,1
605,605,9565310990,1066,640,360,how does the baby move on the ground,crawling,6,CH,38
621,621,10779838974,890,640,1128,how do the two girls plough a field,push the rake,2,CH,68
624,624,6624174621,1212,640,480,how were the candles blown out,lady blew the candle,4,CH,77
634,634,8388104887,1233,640,480,how did the dog hold on to the ball when the person gave it to it,mouth,0,CH,71
645,645,4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,gave away the smaller sparkler,1,CH,68
646,646,5056964274,924,640,480,how did the baby drink,with straw,2,CH,68
649,649,4264435046,566,640,480,how does lady make the dog run,pull on leash,0,CH,71
652,652,3897746373,399,640,480,how did the girl in pink moved herself towards the plank,swim,9,CH,68
663,663,2726497009,1575,640,480,how does the second female rider get down the slope,push the bike,7,CH,50
668,668,7786283208,636,640,360,how does the girl in white move her legs in the middle,kick up in the air,5,CH,68
675,675,2482028659,643,640,480,how did the man make his voice sound louder,stand in front of microphone,3,CH,58
681,681,6168295272,446,640,360,how does the lady in black attract the child in the blue dress attention,tap her,3,CH,68
691,691,2623954636,931,500,375,how did the ball land under the chair at the end of the video,bounced under chair,8,CH,25
708,708,5297811305,720,640,360,how does the woman help the baby at the start,holds his hand,4,CH,38
712,712,6727904179,962,640,360,how did the two men indoors made themselves comfortable,lean against wall,7,CH,62
715,715,8594314852,377,640,360,how does the lady in pink wait for the girl in blue,stood and wait in front,8,CH,68
716,716,4372494989,2575,640,480,how does the man in red attempt to teach the child about how to pray,hold his hands,3,CH,38
723,723,2971556305,1459,640,480,how did the lady in navy get her message across effectively,many hand gestures to describe something,4,CH,27
733,733,6443512089,2437,640,360,how does the child control the toy,turning using hands,1,CH,68
735,735,9531760182,2097,640,480,how is the baby kept supported at the table,baby chair,6,CH,77
739,739,4166942239,590,640,480,how did man in the suit talk to man in red,standing in front of man in red,3,CH,58
740,740,3233088823,462,640,480,how is the bulldozer able to reach the rocks in the bridge,by raising the blade,8,CH,30
745,745,6860322796,1285,640,360,how did the lady keeps her hair out of her face,tie hair up,9,CH,71
749,749,4010069381,369,640,480,how did both the men play the instrument,move handle,7,CH,58
752,752,5913180144,1191,640,480,how does the man in grey hold the man in blue socks,lift him up,7,CH,58
756,756,4942054721,645,640,360,how did the goats show that they were a group,travel together,1,CH,66
758,758,6793786769,1158,640,360,how did the boy interact with the train in the middle of the video,wait for it to come back,7,CH,68
763,763,4688219212,959,640,480,how does the coach prevent any potential injuries in the middle,extend hand to help,5,CH,68
773,773,2984974097,899,500,375,how does the girl move forward,pedal her bike,5,CH,52
783,783,3830567237,716,640,480,how does the man in black wash the horse,hose,4,CH,67
790,790,5064681723,602,640,480,how did the man control the dog,leash,2,CH,38
800,800,8594309349,459,640,360,how did the lady in black ensure she knows the time,smart watch,3,CH,45
810,810,9531760182,2097,640,480,how did the lady get prepared to push the baby s head backward whenever he leaned forward,put her hand on baby s table,8,CH,77
823,823,4006608424,2697,640,480,how is the boy being held while the man is on the swing,on the man s stomach,1,CH,68
824,824,8330342965,1313,640,362,how does the girl move around the room,run,7,CH,27
837,837,6168716346,949,640,360,how does the boy with red shirt get a crayon in the middle,from crayon container,6,CH,68
839,839,4272084125,732,640,480,how is the lady opening the bottle,bottle opener,7,CH,11
844,844,3719793245,342,640,480,how is the girl moving the bumper car,spinning the wheels,2,CH,52
871,871,2697214342,1498,640,480,how did the man in green bends the wood,with his hand,5,CH,44
876,876,3869005094,300,640,480,how did they move themselves around the hall,went forwards and backwards,6,CH,46
878,878,9576671750,825,640,360,how did the person show the back of the phone,flip the phone,8,CH,3
881,881,4822859674,861,640,480,how did the man in slippers support baby at the start of the video,hold his shoulder,0,CH,38
883,883,5229476012,810,640,480,how did the lady help the boy to keep afloat,holding the leg,6,CH,68
895,895,8594314852,377,640,360,how does the child in blue communicate to the lady in pink,hand gesture,3,CH,68
897,897,5586394125,1128,640,360,how does the dog with red leash drink water,from the red bucket,9,CH,71
903,903,2495861393,1499,500,283,how do the people prevent their clothes from getting dirty,wear apron,0,CH,68
910,910,2796821016,1851,500,375,how do the boys move on the floor,roll around,4,CH,27
914,914,3719793245,342,640,480,how did the girl kept her hair tidy,hair band,4,CH,52
921,921,3355698421,1193,640,360,how did the man in checkered shirt gesture towards the woman in black,point his finger,2,CH,3
927,927,3131380536,2007,640,480,how does the child play with the spoon,moves the spoon in cup and mouth,1,CH,25
934,934,8752043000,1572,640,360,how did the baby react to the pushing at the start of the video,smiling,1,CH,7
959,959,3846475848,2138,640,480,how does the ferret attemt to get rid of the water on its fur in the middle of the video,shake its body,8,CH,43
967,967,6136926089,1522,480,640,how does the baby get up the stairs,crawls upward,4,CH,68
983,983,2547885226,406,640,480,how does the kid play with the dinosaur,holds it,3,CH,68
993,993,6159637889,2250,640,1138,how is the cradle moved in the middle of the video,person pulled and let go,3,CH,25
994,994,8495272210,630,640,360,how does the lady in yellow change direction,with her skiing stick,1,CH,52
1001,1001,4915733559,1069,640,480,how did the lady take back the phone from the baby,snatch it back,4,CH,27
1002,1002,2535384528,378,640,480,how did the man in black manage to make the ball fly so far,hit hard,0,CH,7
1005,1005,7308042410,1019,640,1138,how did the man teach the girl how to hold the tools,held her hands,8,CH,58
1007,1007,4087654898,330,640,480,how did the girl turn on the hose,press the lever,1,CH,68
1010,1010,5889898795,2697,640,360,how do the people get attached to the zipline,hook,1,CH,58
1012,1012,6617533993,1384,640,1138,how does the girl sit while playing with the toy,kneel,5,CH,68
1027,1027,6988748711,1512,640,480,how does the woman in blue interact with the mud at the beginning,step on it,7,CH,52
1032,1032,9473479950,608,640,480,how did the baby kept his legs raised at the beginning of the video,hold them with hands,9,CH,38
1033,1033,5833145209,510,640,480,how did the black bird move away from the pot towards the end of video,fly,0,CH,33
1061,1061,12682618843,1458,640,360,how was the toy bear shifted to the front at the start,dog shift using mouth,3,CH,71
1067,1067,8495272210,630,640,360,how did the lady move herself on the snow,with her ski,4,CH,52
1069,1069,4896969617,350,640,480,how did the boy moved down from the play structure,slides,0,CH,68
1090,1090,4272084125,732,640,480,how did the lady hold the bottle up to the camera,both hands,10,CH,11
1097,1097,13884293626,5395,640,360,how was the laptop placed in front of the lady in purple,opened,5,CH,55
1098,1098,8241491518,891,640,480,how did the man clear a path for walking,chop the leaves,2,CH,39
1100,1100,5504913999,1475,640,360,how did the man support himself to prevent fall at the end of the video,support with poles,8,CH,22
1104,1104,5048503508,319,640,480,how were the children moving through the forest,running,6,CH,68
1110,1110,5877508141,583,640,480,how did the man signal for the boy to get down from the slide,raise his hands,3,CH,68
1119,1119,4626085492,638,640,360,how did the black dog with a vest get down on the floor,jump down,0,CH,27
1122,1122,3477387686,2034,640,480,how did the girl show affection to the dog in the beginning of the video,caressing for dog,5,CH,71
1123,1123,5235909148,354,640,360,how does the man lands on the platform on the other side near the end,another man hep him,2,CH,58
1128,1128,4968805923,313,640,480,how did the man in white hit the balloon,swinging his bat,5,CH,15
1133,1133,5766018720,1830,640,426,how does the dog toy get the baby s attenton at the beginning of the video,shake a lot,0,CH,68
1139,1139,3441428429,2697,640,480,how did the girl skater get lift up in the air,man carries her,6,CH,58
1145,1145,9082180631,406,640,360,how do the two people in pink move along the road,sitting on sledge,1,CH,68
1171,1171,2809330695,2158,320,240,how does the baby try to get the pink toy near the end,pull the pink toy,9,CH,68
1180,1180,8254300526,1104,640,1138,how does the socks get removed,adult takes them off,9,CH,38
1191,1191,11584566583,376,640,480,how did the woman in green adjusts her glasses at the middle,push up using finger,3,CH,58
1192,1192,2736413196,1617,352,288,how did the man in orange rest his head,on his hand,0,CH,55
1195,1195,3261079025,553,640,480,how did the men made the plane fly off,remote controller,1,CH,13
1198,1198,6297019062,1746,640,360,how was the baby in yellow kept safe on the baby chair,seat belt,0,CH,38
1200,1200,5681946487,848,320,240,how does the boy wet his hair,using a cup,7,CH,68
1208,1208,11966080214,1531,640,1138,how does the girl interact with the wheel at the end of the video,turns it round and round,3,CH,68
1212,1212,3026084730,2205,640,480,how did the man in the middle signal that his speech is over,hand gesture to move,12,CH,58
1216,1216,9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,bowl,1,CH,38
1219,1219,6618792571,2518,640,480,how is the baby moving from place to place,walking with toy car,3,CH,68
1231,1231,3530231811,2697,640,480,how does the man behind the man in black jacket play his instrument,hit with sticks,0,CH,65
1232,1232,4564478328,1410,640,360,how does the lioness attack the other lioness who was drinking water,jump on its back,7,CH,57
1238,1238,5586394125,1128,640,360,how did the woman in white show affection to the dog when it came to her,pat it,6,CH,71
1244,1244,4774302357,450,640,480,how did the man in grey shirt play his instrument,strum the strings,0,CH,65
1247,1247,6142416815,1267,604,1072,how did the person make sure that the baby sleeps soundly on the toy,rock the chair,2,CH,25
1256,1256,8594309349,459,640,360,how is the fish moving its body,left to right,8,CH,45
1260,1260,4138579400,601,640,480,how did the boy test the strength of the marshmello bridge in supporting the weights in the cup,putting sticks in it,3,CH,68
1264,1264,6277800530,876,640,360,how does the man transport himself across,jeep,0,CH,40
1267,1267,5047408177,648,320,240,how did the woman help the girl sort the clothing to hang before she does so,pick out clothes for girl,3,CH,68
1269,1269,7771650716,1805,640,360,how did the man in white control the movement of the grey dog,using leash,5,CH,71
1285,1285,4092992100,461,640,480,how does the guy in red move his bicycle up at the start,push,6,CH,50
1288,1288,6142416815,1267,604,1072,how did the baby fall asleep,rock the chair,6,CH,25
1290,1290,9612838272,453,640,360,how do the children transport themselves down to the bottom,slide down,1,CH,68
1291,1291,5235909148,354,640,360,how does the man travel from one tree to another,slide on rope,1,CH,58
1302,1302,2833209794,331,640,480,how do people in this video go up floor,take escalator,1,CH,39
1306,1306,5926256714,863,640,360,how does the man help the boy to walk,hold the baby,3,CH,27
1307,1307,4276006683,799,640,480,how does the person interact with the cat,caress it,0,CH,1
1319,1319,3121571439,1212,640,428,how do the man in black and the woman in pink dance,hold each other,0,CH,58
1323,1323,4075791856,2250,640,480,how did the lady and man in front of the microphone knew what to say,reading from the paper,4,CH,77
1327,1327,2793806282,1925,320,240,how did the black dog hold the blue toy,bite it,4,CH,71
1328,1328,5026660202,2697,640,480,how does the guitarist in the middle keep the beat of the music throughout the performance,stamp her foot,0,CH,65
1335,1335,7531285946,1170,640,360,how did the lady in green support herself as she climbed up,held the two poles,4,CH,5
1340,1340,2400171624,996,500,375,how does the skier get down from the hill at the beginning,jumps,6,CH,22
1349,1349,6239210933,1030,640,480,how does the child in blue interact with the pink toy,drawing on it,0,CH,27
1356,1356,5133787349,363,320,240,how does the man in black to go on stage,push by the man in white,3,CH,58
1372,1372,12392885583,929,640,480,how did the baby go towards the woman,crawl,11,CH,38
1381,1381,5352022985,1411,640,360,how does the dog move through the snow,jumps,5,CH,71
1389,1389,3471421544,1786,640,480,how does the baby move the chair,jumps,4,CH,38
1390,1390,5987365500,714,480,640,how does the girl style her hair,with a ribbon,4,CH,68
1393,1393,5134317883,1890,640,360,how does the man in blue scoop the pumpkin,with a knife,6,CH,80
1403,1403,7771650716,1805,640,360,how did the man in white show affection to the grey dog in the middle of the video,rubs the dog,8,CH,71
1406,1406,4674481985,734,640,480,how did the person get  into water in the middle,jump from rock,1,CH,58
1416,1416,4671452046,1306,640,480,how did the lady in purple prevent the baby from falling when he bend down to stir the cup,hold the stomach,5,CH,38
1429,1429,4915733559,1069,640,480,how did the baby support himself when standing on the platform,hold on to the sofa,6,CH,27
1432,1432,3846475848,2138,640,480,how does the man ensure that the fur of the ferret is dried,use towel dry throughly,9,CH,43
1437,1437,3456030972,755,640,480,how does the child in black interact with the abacus near the end,use finger to push the beads,8,CH,68
1441,1441,3939145327,1194,640,360,how is the girl moving the tricycle,paddle,2,CH,68
1454,1454,11681746823,608,640,360,how did the baby move,follow the lady shaking,0,CH,38
1462,1462,3372023610,1017,640,480,how did the lady in black hold the microphone,with her hand,0,CH,31
1472,1472,10030609934,1680,640,360,how did the boy get the toy cars,take from table,4,CH,68
1476,1476,3249402410,697,640,480,how did the lady in black on the right remove the remaining cheese on her hands at the end of the video,sweep her hand,7,CH,26
1487,1487,3557498300,849,640,480,how does the boy in blue move around,run,8,CH,68
1494,1494,4815534482,2250,640,362,how did the boy transfer him across the field,drive toy car,5,CH,64
1536,1536,4822859674,861,640,480,how does the man in slippers help the other boy after he falls down in the middle of the video,pick boy up,3,CH,38
1542,1542,5406108447,1337,640,360,how does the girl interact with the towel,moves the towel with hands,1,CH,38
1551,1551,4013751996,764,320,240,how does the girl stop the toy bicycle,put feet on the ground,5,CH,68
1573,1573,10607095936,1080,640,360,how does the lady temporarily pass the microphone to the man in red vest in the middle,hold microphone and point toward him,8,CH,58
1577,1577,5889898795,2697,640,360,how does the second man in black put his hands when he ziplines down,holds his string,4,CH,58
1580,1580,8080432373,2697,640,360,how did the man ensure that the girl do not fall when she is going down the stool,put hand out to support,8,CH,68
1582,1582,13515224395,1216,640,360,how does the lady show her affection towards the dog,caress the dog,1,CH,71
1587,1587,5662041273,2697,640,480,how did the helicopter get in the air,with the remote control,6,CH,27
1588,1588,10082798964,345,640,360,how does the lady teach the baby,using hand gestures,9,CH,68
1589,1589,5333075105,1168,640,480,how is the man moving in the snow,crawling,7,CH,39
1619,1619,2697261300,1392,640,480,how is the boy being held,carried by man in grey,4,CH,68
1632,1632,5561024834,947,640,360,how does the boy get back on the bed,jump up,11,CH,68
1639,1639,9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,hit ball using hands,0,CH,16
1647,1647,7288107396,507,640,360,how did the lady in pink ensure that the boy does not fall from the stairs,hold his hand,0,CH,68
1667,1667,5658916668,660,640,1138,how did the man land on the ground,slipped,7,CH,21
1679,1679,5803861992,2145,640,480,how did the woman beside the baby girl entertain her,hit face gently with fan,1,CH,38
1681,1681,7961460440,360,640,480,why did the man wear helmet,get down cliff,0,CH,39
1684,1684,4935987905,806,640,360,how did the brown dog moved around in the video,walk,4,CH,71
1695,1695,9917882506,974,512,288,how do the children stop their bikes,put their legs down,7,CH,68
1696,1696,7533369046,803,640,360,how did the baby ensure that she do not dirty her clothes,wear bib,8,CH,38
1712,1712,2957808913,598,640,480,how does the man in black jacket get the music to dance to,band are playing,8,CH,65
1716,1716,8797589693,2699,640,480,how does the man in black signal the man in blue to take a seat at the start,gestures towards a chair,6,CH,77
1727,1727,5008618500,754,640,480,how did the lady convey her message to the child in pink effectively,use hand gestures and point,9,CH,68
1729,1729,4671452046,1306,640,480,how did the lady in green make sure that she does not wake the baby in her arms up from sleep,not move,4,CH,38
1733,1733,5801184682,1683,640,480,how did the person attract the cat s attention after putting it on the floor,tap the floor using hand,3,CH,1
1734,1734,3455926688,549,640,360,how did the man tried to control the kite,move hands,4,CH,58
1735,1735,9082180631,406,640,360,how did two children in pink move forward,boy pull the sledge,4,CH,68
1741,1741,3719793245,342,640,480,how was the girl kept safe in vehicle,seat belt,7,CH,52
1745,1745,4087013668,1442,640,474,how is the baby rested on the table,sitting on table,6,CH,77
1750,1750,6690256857,344,640,360,how did the boy try to clean the dog s body,scrub dog s body,6,CH,68
1764,1764,9408800471,1056,640,480,how does the dog reach to hit the ball in the middle of the video,jump and hit with nose,2,CH,16
1765,1765,4650556666,567,640,480,how did the child get up at the start of the video,lady hold child s hands,5,CH,68
1781,1781,2885091387,1065,640,480,how is the water splashed from the puddle,movement from car,9,CH,52
1794,1794,6793786769,1158,640,360,how did the person change the direction of the train in the middle of the video,let it head to right,1,CH,68
1799,1799,5889898795,2697,640,360,how did the third man in white shorts move his legs,swing forward,7,CH,58
1815,1815,3462517143,722,640,480,how is water added to the container,water hose,0,CH,71
1822,1822,2976913210,542,640,480,how did the man manage to get out of the dirt after struggling for some time,reverse and accelerate forward,5,CH,40
1839,1839,5561024834,947,640,360,how does the boy move on the floor,jumps,10,CH,68
1840,1840,2868183184,1551,500,375,how does the girl pick up the food after it is cooked,use tongs,6,CH,58
1869,1869,3655906094,563,640,480,how did the man in grey prevent the stick from falling in the middle of the video,support with his hand,8,CH,23
1871,1871,2782307049,461,640,480,how did the lady red supported herself as she slide down the rope,hold the handle,4,CH,58
1877,1877,4740074365,584,640,360,how did the bridegroom show affection to the bride,kiss the bride,8,CH,58
1887,1887,6690256857,344,640,360,how did the man shower the dog,use hose,4,CH,68
1888,1888,6160414832,1831,640,480,how did the man in striped determine the number to play,rolling the dice,0,CH,77
1893,1893,8132842161,1105,640,360,how did the man in white prevent the boy from falling,holding the boy with his hands,8,CH,68
1901,1901,5945172741,1593,640,480,how did the man show affection to the girl when he held her,kiss her,7,CH,27
1913,1913,8252088130,426,640,360,how is the bird held,on lady s arm,5,CH,33
1930,1930,6183104292,593,640,480,how does the tiger prevent the food from moving around in the middle of the video,use paws to hold,2,CH,75
1934,1934,7149153537,1384,640,360,how did the fair skinned man support the baby,holding baby with his hand,4,CH,68
1944,1944,4968805923,313,640,480,how did the man express his excitement after he managed to hit the water balloon,throw his cap onto the floor,4,CH,15
1957,1957,7416295940,2388,640,384,how does the baby play with the yellow toy,dragged it up and down,9,CH,68
1961,1961,4889681401,2697,640,480,how did the men prepare for this activity,cycling outfit,2,CH,50
1980,1980,3026084730,2205,640,480,how did the man on the right do with his script at the end,put under arm,2,CH,58
1995,1995,5064681723,602,640,480,how did the lady support the baby,strap baby to body,3,CH,38
2000,2000,2679130168,1504,320,240,how did the adult gets the child s attention onto the cushion,hit the cushion,9,CH,38
2001,2001,2503404966,840,640,480,how does the boy move the toy around,use legs to move forward,4,CH,64
2015,2015,11565498775,1216,640,360,how does the man assist the boy to do correctly,adjust his posture,10,CH,68
2023,2023,5504913999,1475,640,360,how is the man moving in the video,walking and skiing with poles,1,CH,22
2026,2026,11541421563,2403,640,360,how does the woman in brown take a closer look at the book at the start,move her body forward,2,CH,27
2036,2036,2930782930,939,640,480,how did the lady support the baby in the video,carry baby with right arm,7,CH,38
2045,2045,2821788355,765,320,240,how did the man in red pants keep contact with the speeding boat,hold on to long rope,2,CH,73
2046,2046,6480018109,709,640,360,how is the nurse with long hair supporting the patient,holding her by strap,5,CH,11
2071,2071,4978714491,1200,640,480,how are the bus moving on the road,slowly,4,CH,30
2072,2072,8064178441,2229,640,1138,how does the baby manage to sit up in the middle of the video,use toy as support,5,CH,68
2075,2075,3372023610,1017,640,480,how did the man in grey play his instrument,strum it,7,CH,31
2078,2078,3861485381,2686,640,480,how did the lady interact with the leopards,take video of them,2,CH,76
2082,2082,8188651630,571,640,480,how does the person move higher feet when the cat grabs hold of it towards the end,shake it,5,CH,1
2084,2084,8552680285,442,640,360,how does the person standing move her arms,push the stick backwards,2,CH,22
2086,2086,6097994550,526,640,360,how does the man with spectacles move at the end of the video,crawls,4,CH,58
2095,2095,5803861992,2145,640,480,how did the baby ensure her head is comfortable,lying on the pillow,3,CH,38
2111,2111,4263096481,637,320,240,how does the man cut the fish first,cut off the head,0,CH,77
2118,2118,2920952624,825,352,288,how does the shorter woman stir fry her dish after sprinkle something,with a spatula,2,CH,31
2120,2120,3939145327,1194,640,360,how did the girl controlled the direction of the tricycle,using the handle grip,5,CH,68
2142,2142,4024008346,588,640,360,how did the child use the yellow balloon in the middle of the video,hit the blue balloon,2,CH,27
2143,2143,3869005094,300,640,480,how did the four people hold their sticks,use both hands,8,CH,46
2151,2151,4761953886,797,640,360,how did the dog positioned himself in the video,lying down,4,CH,71
2153,2153,6642268693,1143,640,480,how did the dog show that it wants the owner s attention,go towards owner,4,CH,71
2172,2172,6480018109,709,640,360,how is the patient moving out of his ward,walk,7,CH,11
2180,2180,4698622422,1252,640,480,how was the boy moving the ball right before he fell,use racket,9,CH,68
2191,2191,5681946487,848,320,240,how does the woman wash the boy,with the towel,8,CH,68
2198,2198,8505893258,888,640,360,how does the lady in pink show her affection for the girls,kiss hand,2,CH,68
2202,2202,3066064005,819,640,480,how does the woman in black signal place to sit for the lady in red at the beginning,point her finger,5,CH,59
2208,2208,6772999108,1467,360,480,how was the boy making music,strum the string with finger,4,CH,68
2213,2213,2868183184,1551,500,375,how does the man guide the girl while she is cooking,use hand gestures,8,CH,58
2215,2215,7442562474,598,640,480,how did the white cat show affection towards the brown cat at the start,lick the brown cat,9,CH,1
2216,2216,6011836129,1447,480,360,how do the women support their upper body,put hand on ground,3,CH,5
2222,2222,3380344744,1485,640,480,how did the lady handle the baby,clean him gently,4,CH,38
2223,2223,5833145209,510,640,480,how did the black bird dry itself when it flew to the sides of the pot,shake its body,3,CH,33
2224,2224,2782307049,461,640,480,how did the lady get down the rock,slide down with rope,1,CH,58
2225,2225,8495272210,630,640,360,how does the lady in yellow get down the slope,skiing down,0,CH,52
