Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
354,354,11400037054,1811,640,360,where did the man in black scratch after he scratched the side of his eye with his finger,side of mouth,7,TN,62
361,361,6991460472,320,640,360,what does the kid do after the woman stops walking and turns around at him,walks towards her,7,TN,52
370,370,7492345390,1379,640,360,what did the lady do after talking to the baby in the middle of the video,looked at camera,9,TN,27
386,386,5028143031,1691,640,480,what happens to the man in green after performing the trick at the beginning,fell down,6,TN,41
392,392,4177758139,2697,640,480,what did the boy do after finished speaking the first time,cover mouth,1,TN,27
393,393,3089060111,940,640,480,what does the baby do after putting the toy over the air vent,put it back in mouth,3,TN,38
394,394,3258993991,1380,640,480,what did the dog do after it dropped a food on the floor,eats from the floor,4,TN,71
397,397,5650793185,929,480,360,what does the man do after the baby approaches him at the start,push swing,5,TN,38
401,401,3360208610,374,320,240,what does the boy in blue do after the baby in black and white throws the basketball in the middle of the video,looks at the hoop,6,TN,68
406,406,2517097455,1590,500,375,what does the boy do after doing a flip near the beginning,pick up blanket,7,TN,68
407,407,2818950014,739,640,360,what did the little girl do after looking at the camera,smiles and waves hand,6,TN,68
414,414,4771022581,2070,640,480,what does the baby do after turning behind at the start,turn back to the toy,0,TN,38
421,421,3375723261,2314,640,480,what did the man in grey do after finishing the guitar practice,drink water,7,TN,65
422,422,5875210125,564,480,640,what does the boy do after stopping his bycicle at the end,walk onto sand,11,TN,68
437,437,5875210125,564,480,640,what does the girl in pink helmet do after bending down at the end,hold something and walk onto sand,9,TN,68
443,443,6271388004,1400,640,360,what does the standing leopard do after the lying lightdotted leopard pushes it away,attacks again,6,TN,76
450,450,9289576155,1196,640,360,what did the orange cat do after the brown cat found food,look at the cat eat,7,TN,1
451,451,2967931618,419,500,375,what does the boy do after jumping down from the skateboard at the end,take his skateboard,5,TN,68
460,460,3148410643,552,640,480,what did the baby do after he took the blue container away from the running water at the end of the video,look at the container,8,TN,68
461,461,4173145252,1810,640,480,how did the lady react after the baby put out the candle fire,shocked,6,TN,77
464,464,3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,happy and excited,6,TN,27
466,466,4890173699,1405,480,272,what does the man do after shifting his body near the end,lie on tiger,4,TN,75
468,468,5514739631,1053,640,480,what did the baby in white do after she fell onto the floor,sits down,7,TN,38
505,505,10128261054,571,640,360,what does the fencer on the right do after he was hit by the fencer on the left at the end,avoid,1,TN,16
514,514,3842392593,668,320,240,what does the man do after bending down very low,stand up,8,TN,71
518,518,3769795457,1905,640,480,what did the boy in blue do after he took the yellow cloth from the boy in white,go to the ledge,10,TN,68
519,519,9023339404,2001,640,360,what does the lady in yellow do after putting down her camera,hold the chair,4,TN,63
520,520,8724958702,2345,640,360,what does the girl do after she turned on the light at the end,turn to the camera and move her arms,2,TN,68
534,534,11276537014,1106,640,360,what does the man in yellow do after the lady in grey kneels down,puts his hands on her head,5,TN,58
542,542,4226455621,975,640,480,what does the baby do after falling down,climb on man,10,TN,68
548,548,4740345442,894,640,480,what does the girl in blue do after the girl in black gets off the wooden plank,swing again,7,TN,68
570,570,5359417762,614,640,480,what did the lady do after the candles were all blown out,carry boy away,6,TN,68
578,578,8726215081,1621,272,480,what does the baby do after seeing the woman claps her hand,clap,8,TN,68
589,589,8132052550,1345,640,1138,what does the boy in purple do after twisting his body,dance some more,4,TN,68
590,590,2583300764,604,640,480,what did the woman in the bikini top do after she held the man s hand,dance,4,TN,58
601,601,3148729782,1493,640,480,what did the man do after putting the ornament on the tree,puts his hand on the baby,2,TN,38
603,603,7251069966,630,640,360,what did the dog do after the person picked the ball up at the middle of the video,spin in circles,5,TN,71
616,616,3521537861,2697,640,480,what did the boy do after the man in navy extended his hand to him at the end of the video,hand over the tongs,7,TN,68
619,619,11558755515,769,512,288,what did the big dog do after sniffing the baby,walk to the man,1,TN,25
625,625,3859630486,1838,640,480,how does the boy react to the camera,wave,9,TN,68
635,635,5353486947,464,320,568,what does the woman do after uncovering her eyes at the start of the video,play with baby,5,TN,38
647,647,9737743904,1980,640,360,what did the boy do after he touched the lady s knee,stand up,0,TN,68
661,661,3579030253,2697,640,480,what did the lady do after the dog brought the toy to her,throw the toy again,11,TN,71
678,678,4672625782,1635,640,360,what does the woman in green do after driving the boat close to the platform,gesture to man in white,4,TN,61
690,690,6074900172,1108,640,360,what does the man do after stopping the aircraft,walk towards the aircraft,3,TN,13
692,692,3606510307,869,640,480,what did the man in black do after the man in red opened the toilet door,walk over,6,TN,58
701,701,13482206704,861,640,360,what did the girl do after the light was turned on the first time,nods her head,2,TN,77
702,702,6313200205,342,640,360,what does the man in white shorts do after giving the suitcase in the middle,walks away,5,TN,30
703,703,3183346596,608,640,480,what did the man do after drinking from the bottle,point to his left,4,TN,11
713,713,2562087639,580,320,240,what does the man do after letting go of his hand from the lady s waist at the start,turn his body,3,TN,55
716,716,2502947328,900,640,480,what did the person do after showing the ipod to the camera,put it back,4,TN,3
728,728,3625960287,703,320,240,what does the woman in yellow do after getting close to the crocodile,strokes it,6,TN,68
730,730,6071633426,2674,640,360,what did the baby do after the person extend her hand to him,eat,7,TN,25
736,736,4081746317,570,640,480,what did the man wearing dark blue shirt do after the boy jumped into the water,tries to get out of water,7,TN,58
739,739,5969368435,2512,640,360,what happened to the person inittially lying on the ground after the boy take away the sled,roll down the slope,8,TN,68
749,749,4751951497,807,640,480,what does the boy do after the girl turns towards him at the start,turn to her,4,TN,68
753,753,4460322604,1907,640,424,how do the girl react after kissing the man,smile shyly,5,TN,68
755,755,3350068648,687,640,480,what did the man in black do after he nodded at the end of the video,look up,9,TN,50
758,758,8857007026,2639,640,360,how did the man in black react after the man in red jumps over to the platform,tried to jump also,5,TN,68
760,760,9132487788,1821,640,480,what did the man in brown do after he dropped the stick on the floor,look at cigarette,3,TN,58
764,764,6996441724,1464,640,360,what does the lady do after the boy turns his head towards the right near the end,smiles,9,TN,68
769,769,6912509583,689,640,480,what does the woman in yellow hat do after the man in black pushes her into the box,readjusts her hat,8,TN,62
771,771,3747186945,1179,640,480,what does the boy do after accidentally hitting the girl in spectacles in the middle of the video,look down at feet,8,TN,27
787,787,3141532836,1126,640,480,what does the lady in white do after opening the book in the middle of the video,hands it to the baby,9,TN,68
788,788,8277189448,870,640,360,what did the shorter girl do after the boy walked towards the orange cabinet,follow him,8,TN,68
795,795,6181099606,782,640,360,how does the woman react after the baby throws the towel away,disappointed,7,TN,77
805,805,9021358194,2340,640,426,what did the boy do after the oreo fell from his face the first time,catch it,6,TN,68
807,807,10437686463,587,640,1128,what did the girls do immediately after they bowed at the start of the video,talk,12,TN,68
814,814,6699885319,361,640,360,what happened to the man after he turned to the left at the middle of the video,get off skateboard,9,TN,52
825,825,5929393873,2085,640,360,what does the boy do after he has finished reading off the paper,stands up,7,TN,16
838,838,12298809926,623,640,360,what does the man do after hitting the ball,look at ball,7,TN,15
839,839,13482206704,861,640,360,what did the girl do after she shaked her head,tries to say something,7,TN,77
852,852,4440840337,337,480,360,how does the man in black react after the sign is put up,stops talking,5,TN,11
867,867,12427023395,832,640,360,what does the man do after the woman sitting down on the sofa points at him,walk to sofa,9,TN,27
870,870,4167294363,1901,640,480,what did the man do after he carried the boy back up the rocking horse,move his leg away,6,TN,68
878,878,3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,put food on bib,6,TN,38
890,890,4405327307,710,640,360,what did the lady with cap do after the camera man finished filming,showed hand gesture,3,TN,59
904,904,5856167780,948,640,360,what does the boy do after he rolls to the other side,say hi to camera,4,TN,50
912,912,2744507539,603,640,360,what does the man in red do after landing,high five the man in white,5,TN,58
922,922,6691315951,1107,640,480,what did the yellow bird do after it landed on the red birdhouse,eat,7,TN,33
923,923,2437115175,892,640,480,how does the dog react after the lady spreads shampoo on it at the beginning,move around restlessly,7,TN,71
925,925,3350068648,687,640,480,what did the man in black do after he finished talking into the camera,nod his head,6,TN,50
932,932,6901974982,1826,640,426,what did the lady do after she touched his forehead,hold his back,10,TN,68
933,933,5080289573,396,640,480,what did the two girls do after filling their hats with water,pour onto their heads,0,TN,68
942,942,4830393131,952,640,480,what did the boy do after he raised the blue object in the middle of the video,throw it at dog,8,TN,16
945,945,9720764244,595,640,480,what did the lady do after shaking the boy s hand,offer a handshake with other woman,6,TN,68
949,949,10488004303,2493,640,480,what does the boy do after dropping the grey mat at the start,continue waving blue shirt vigorously,6,TN,68
957,957,3761582546,2697,640,480,what does the lady in black do after walking nearer to the front of the stage near the end,move wire,8,TN,58
972,972,8857007026,2639,640,360,how did the man in black respond after the man in red got into the room,smiling and laughing,7,TN,68
974,974,7564333634,510,640,360,what did the woman in light pink do after she stretched her hand in the start of the video,moves forward,6,TN,58
975,975,11672562206,740,640,360,what does the dog do after kissing the lady s mask at the end,lies on her shoulder,4,TN,71
976,976,4743196658,1119,640,360,what did the boy do after he stood up for the first time at the beginning of the video,falls,1,TN,77
979,979,3819750158,1302,640,480,what does the boy do after he finishes playing with the dark blue car,walked to front,10,TN,52
990,990,3329878386,722,640,360,what does the cat do after watching the person in green for a while at the start,jump,5,TN,1
991,991,3747186945,1179,640,480,what does the girl do after noticing the cushion at the end of the video,run over and lift it up,9,TN,27
992,992,4326843514,612,640,480,what does the baby do after shaking the toilet roll,drop it,5,TN,38
994,994,4198999510,894,360,480,what did the man do after kissing the baby the first time,put baby over shoulder,3,TN,38
996,996,3751613141,840,640,360,what does the man in black slippers do after the dog turns back at the end of the video,strokes him,7,TN,71
998,998,5292396210,420,640,360,what does the man in black do after turning his head in the middle,stretch his hands,7,TN,39
1010,1010,4123808525,570,640,480,what does the man do after he stopped cutting the first time,turn the model,8,TN,62
1014,1014,3584252430,345,640,480,what did the girl do after warming up,walk off,8,TN,23
1021,1021,2924847675,528,320,240,what did the robot do after swinging both its arms,stands still,6,TN,62
1023,1023,3495630576,396,640,480,what did the dog do after looking into the camera,sit down,3,TN,27
1040,1040,5547902371,480,640,480,what did the boy in blue do after the boy in white stopped at the end of the video,stop running,6,TN,52
1056,1056,3487251005,610,640,480,what did the boy in blue do after he saw the camera,waves hand,6,TN,62
1058,1058,7527437500,368,640,480,what does the boy do after throwing the pebble,pick up more,3,TN,68
1059,1059,8371375957,1202,640,360,what does the adult do after the baby finishes the first strand,puts more noodles,8,TN,68
1062,1062,6885309190,525,640,360,what is the baby s reaction after he placed his face on the cushion,smiles,1,TN,25
1063,1063,11444414803,691,640,1138,what does the boy do after pressing a few keys in the middle,look at camera,5,TN,68
1069,1069,7975528915,2430,640,360,what does the man in blue do after he crosses the river,pull up his pants,9,TN,58
1072,1072,6068969659,2697,480,640,what did the lady in green do after she release the lady from the rope,unhooked her,8,TN,16
1075,1075,3666030640,369,384,288,what did the person at the back do after he picked up the spoon,eat soup,3,TN,77
1095,1095,6313200205,342,640,360,what does the man in black pants do after taking the suitcase in the middle,walks away,4,TN,30
1100,1100,5524185835,797,640,480,what do the women in red do after they put their arms down at the end,walk away,2,TN,58
1106,1106,9528960175,4500,640,480,what did the child do after he finished playing with the cup at the end of the video,lie on his back,4,TN,38
1108,1108,7693297646,794,480,800,what did the baby do after the man stood at the side of the slide at the start,sit on the stairs,6,TN,68
1115,1115,7271608860,915,640,362,what did the person do after taking the phone away the first time near the middle,touch phone screen again,1,TN,3
1127,1127,10355341433,822,512,288,how does the taller boy react after seeing the man,wave hands,2,TN,68
1131,1131,4260983848,719,640,480,what did the dog do after the man in checkered shirt walked away at the start,follow man,6,TN,68
1134,1134,10467727335,1360,640,360,what did the girl do after she stood up to get her toy in the middle of the video,sit on man and play toy,9,TN,27
1135,1135,8491542201,331,640,360,what did the dogs do after running for a while at the end of the video,turn around,8,TN,71
1137,1137,9737743904,1980,640,360,what did the boy in red do after taking the green ball,throw it,7,TN,68
1138,1138,4135845237,1389,480,352,how did the person react after the boy stretch out his hand for the first time,hand over the toy,5,TN,68
1142,1142,13666320413,590,640,1138,what does the man do after turning the robot the first time,stand still for a while,0,TN,64
1145,1145,5650793185,929,480,360,what does the man do after keeping his left hand down for a while in the middle,touch the pole,7,TN,38
1156,1156,13887487955,1602,640,360,what did the excavator do after it pushed the cement forward,moves back,7,TN,30
1160,1160,11155395153,346,640,360,what does the man do after the baby rolled to the side at the end,moved his hands away,5,TN,38
1161,1161,2479343168,898,640,480,what did the man in shades do after talking to the man in black,ride away,1,TN,40
1169,1169,4207981117,360,640,360,what does the woman do after running towards the end the first time,pull the leash,8,TN,39
1174,1174,4578959773,2697,480,360,what does the lady in pink do after the man in blue cape approaches her,point at his basket,9,TN,59
1179,1179,4675888059,1632,640,424,what did the lady in blue do after she put the baby into the car,hold the car wheels,7,TN,7
1183,1183,3584252430,345,640,480,what did the man do to his ankle after he bends down,rotate them,6,TN,23
1190,1190,5445670939,457,640,480,how does the girl react after the woman tickles her,laughs,10,TN,68
1198,1198,4740345442,894,640,480,what does the girl in blue do after holding on to the wooden plank at the start,swings,6,TN,68
1208,1208,3767851258,1316,640,480,what did the boy in beige do after he pulled the other boy s cap,look at him,6,TN,25
1226,1226,3819750158,1302,640,480,what does the kid do after he is done playing with the truck of the cars,walked to front,6,TN,52
1232,1232,2733959191,2697,500,375,what did the man at the back with mic do after nodding his head in the middle,turn to his left,4,TN,65
1236,1236,6299469194,704,640,360,what does the white dog after standing up,walks away,9,TN,71
1241,1241,11506594895,756,512,288,what does the girl in purple do after holding the leash with both hands for a while in the middle,let go of left hand,4,TN,68
1249,1249,3492285627,1702,640,480,what does the baby do after picking up the food on the table,eat,5,TN,68
1257,1257,6134687264,431,640,480,how does the child react after approaching the pairs of shoes,uninterested,7,TN,68
1263,1263,10437686463,587,640,1128,what did the girl in white do after she finished talking,lie on sofa,7,TN,68
1265,1265,6158132572,2251,640,360,what did the lady do after she raised both her hands up,put on hands armrest,2,TN,27
1266,1266,3089919537,1140,640,480,what does the dog do after walking across the room at the end,gets petted,3,TN,59
1285,1285,4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,dance,8,TN,5
1290,1290,5972972222,2697,640,360,what does the girl in pink skirt do after looking up for a while at the start,make more bubbles,4,TN,68
1293,1293,5032479143,536,480,640,what did the man in white do after he touched his back,put his hand back on handle grip,5,TN,52
1299,1299,3300272359,1202,320,240,what did the girl do after she moved her head around in the middle of the video,start claping,3,TN,38
1302,1302,5499561130,2697,640,480,what did the boy do after he stood up,dance,4,TN,27
1304,1304,5161932294,2697,640,1138,what does the man do after pouring the liquid at the beginning,put on gloves,9,TN,77
1311,1311,4514152517,523,640,480,what does the man do after using the machine,take out the paper,6,TN,29
1337,1337,4968352174,1116,640,480,what did the man do after he was skiing for awhile in the middle of the video,raise one leg,1,TN,73
1360,1360,5873037185,343,640,360,what does the lady in front do after the dog approaches her at the end,hug the dog,8,TN,71
1363,1363,3210170020,1356,640,360,what did the boy do after lifting the toy up at the end,swing it down,7,TN,16
1368,1368,3688776309,362,640,360,how do the stingrays react after swimming close to each other,swim away,3,TN,2
1378,1378,6016853978,351,640,360,how does the old man react after the girl makes the funny face back at him,laugh,6,TN,11
1388,1388,5028143031,1691,640,480,what does the man in green do after the man in striped finishing pulling his leg,stand up,10,TN,41
1410,1410,7011018565,1994,640,360,what does the man do after putting the black dog down,show the dog s teeth,8,TN,71
1412,1412,9663613477,794,604,1072,what did the lady do after the dog got down from the chair,caress dog,7,TN,71
1419,1419,9012054196,768,640,360,what did the ladies do after they passed the men some things,move away,5,TN,77
1425,1425,9935699345,639,640,360,why did the woman in black move below towards the ladder after the woman has leap off from the starting platform,check for next person,3,TN,58
1438,1438,7473257354,918,640,360,what happens after the emcee has taken a photo with the lady,emcee speaks to the microphone,8,TN,12
1440,1440,6176571322,384,640,360,where do the girls go after leaving the stage,move to their left,8,TN,68
1455,1455,4326843514,612,640,480,what does the baby do after unrolling the toilet paper,look at it,7,TN,38
1456,1456,2402178262,1285,320,240,what did the man with spectacles do after he looked down on the floow,looked to the camera,9,TN,58
1462,1462,5080289573,396,640,480,what did the girl in red do after the girl in blue touch her head,shake girl in red's head,6,TN,68
1478,1478,7000450111,313,640,1138,what does the girl do after listening to the man for a while in the middle,walk away,6,TN,68
1483,1483,10483027904,828,512,288,what did the boy do after he played with the toy,pass toy to baby,5,TN,68
1489,1489,2506141110,1302,320,240,what did the lady with a bun do after she stopped dancing at the end,step forward,3,TN,58
1491,1491,2558039818,726,640,480,what does the baby do after opening the book at the start,put hands on book,6,TN,68
1497,1497,3623844354,2697,640,360,what does the man on stage do after passing the bottle down,continues playing,5,TN,65
1499,1499,3844880628,519,640,360,what does the boy do after picking up the ball from the hole,put ball into hole again,4,TN,7
1500,1500,8140301969,2143,640,480,what did the boy do after he clipped the buckle,adjust helmet,4,TN,68
1507,1507,2458544634,1224,640,480,what did the dog do after the girl looked at it,look at girl,6,TN,68
1510,1510,5793843215,2697,640,360,what did the man do after feeding the baby each time,remove apoon,4,TN,38
1524,1524,5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,point at the screen,6,TN,62
1527,1527,5297426137,1227,640,360,what did the girl in grey do after extending her hand with the cup towards the camera,put the cup on her mouth,5,TN,68
1529,1529,5864047618,562,640,360,what does the donkey do after the man in blue gets down from its back,shake head,6,TN,67
1532,1532,13887487955,1602,640,360,what did the man in purple do after he stood up straight,stand still for a while,4,TN,30
1544,1544,3204890216,759,640,480,what does the dog do after approaching the rocks,smells the rocks,10,TN,68
1572,1572,5219491835,705,640,480,what did the baby do after the lady tried to put the pacifier in the baby s mouth,frown,6,TN,38
1573,1573,4173145252,1810,640,480,what does the baby do after the lady walks away,touch the plate,9,TN,77
1579,1579,4740545679,360,640,480,what does the man on skateboard do after sliding to the top of the wall in the middle of the video,goes to the other side,5,TN,41
1581,1581,3631211612,730,320,240,what does the man in black jacket do after standing still and call for a while at the start of the video,walks away,5,TN,68
1584,1584,6041516235,606,640,384,what does the girl do after grabbing the boy in the middle,hold onto him for a while,4,TN,64
1586,1586,2406704873,1187,480,480,what happens to the toy ladder every time after the child releases his hold towards it,drop down,6,TN,68
1589,1589,2876084443,644,500,375,how was the boat positioned after the person fell,overturned,7,TN,61
1603,1603,4740345442,894,640,480,what does the long hair girl do after seeing short hair girl swing at the start of video,try to swing,9,TN,68
1607,1607,8690893018,615,640,360,what does the duck on the right do after eating some food at the start,shake its head,5,TN,9
1608,1608,2482233944,2697,640,480,what does the man standing beside the fridge do after pressing on the phone for a while at the end,answer phone,9,TN,71
1610,1610,9072405003,448,640,1138,what did the cat do after it let go of the feather duster at first,grab it back,4,TN,1
1612,1612,2449442559,910,640,480,what did the woman using the wheel do after she nod her head near the end of the video,talk to the audience,6,TN,5
1616,1616,4181802718,2520,320,240,what does the man do after coming out,adjust the white woman getting dressed,7,TN,58
1632,1632,4615227462,465,640,480,what happens to the water in the toilet bowl after the middle part of the video,flush away,9,TN,18
1633,1633,3540508501,1632,640,480,what does the woman do after the man gestures her nearer to the gun,steps back,8,TN,77
1656,1656,3261112327,962,640,480,what does the chicken on the left do after staying at one position for a while at the start of the video,move,5,TN,36
1671,1671,3360208610,374,320,240,what does the boy in blue after getting the basketball at the end of the video,runs to the baby,7,TN,68
1673,1673,10209170426,485,640,1138,what did the boy do after he turned away from the man,put toy on shelf,5,TN,59
1677,1677,4097448142,2158,640,480,what happens after the door opens at the end,baby came out,7,TN,68
1684,1684,6689569583,366,640,360,what did the baby do after looking at the camera at the start,walks forward,4,TN,77
1693,1693,12257884095,589,640,360,what did the girl in black do after putting down her arm,put hands together,9,TN,68
1698,1698,6237913346,1219,640,360,what does the girl do after carressing the baby's head,touch baby s hand,3,TN,68
1707,1707,5807908661,1665,640,360,what does the baby do after the phone is taken away from her,play with fork,8,TN,38
1715,1715,5890296039,2697,640,480,what does the person at bottom right do after raising his camera up for a while at the start,lowers camera,6,TN,65
1717,1717,4576992325,792,640,480,what did the boy do as he walked after he stood up,touch his shoulders,5,TN,68
1718,1718,4015487071,614,640,480,what did the speaker do after he puts out the fire,point to slides,8,TN,62
1721,1721,6557505435,1380,640,360,what did the dog do after biting the toy for a while,lick person s hand,6,TN,71
1724,1724,4544425606,806,320,240,what did the eagle do after bending down as it stood on the man s gloves,eating,7,TN,33
1734,1734,3932142423,2669,640,480,what did the girl do after she jumped down the step,climb onto the chair,5,TN,68
1735,1735,2881352518,1999,640,480,what does the lady do after taking off her pants,walk off,5,TN,16
1749,1749,2528769674,2268,320,240,what does the child do after falling down the first time,gets back up,4,TN,68
1754,1754,4421898163,757,640,480,what did the baby do after he turned back when he entered the room,continue pushing,5,TN,68
1763,1763,3557601110,305,320,240,what does the bike rider do after falling down from the bridge,grab the bridge for support,10,TN,50
1766,1766,5564473671,1346,640,360,what does the man in the background do after he bends down,raise his arm,4,TN,23
1774,1774,3440542069,817,640,480,what does the lady do after walking out,adjust the stool,4,TN,27
1779,1779,4129080039,777,640,360,what does the further parrot do after spreading out its wing near the end,continue cleaning itself,7,TN,33
1784,1784,2466853140,1224,640,480,what did the dog with the vest do after it caught the ball with its mouth,brought it back,4,TN,71
1792,1792,2440996945,1952,500,375,what did the child do with the book after she opened it,closed it,6,TN,68
1809,1809,9175646479,1135,640,360,what did the girl do after touching her hair,talk to the lady,2,TN,68
1818,1818,9892339505,1202,640,360,what did the lady do after stretching her hand out in front of the cat at the door,pet,0,TN,1
1833,1833,9737743904,1980,640,360,what did the girl do after she fell,crawl,5,TN,68
1835,1835,8900428927,308,640,360,what did the elephant do after it finished massaging the boy,walk away,13,TN,63
1841,1841,3050287321,1044,500,375,what does the baby do after the lady tries to hold its hand,bring book closer to baby,8,TN,38
1844,1844,2930921250,2197,320,240,what did the man do after he started strumming at the start of the video,sit down,3,TN,65
1850,1850,7526364640,2697,640,480,what did the boy in stripped do after he stood in front of the man in striped,walk back,7,TN,68
1853,1853,5925869325,1770,640,480,what did the man in grey do after he drank from his can of drink,put it down,10,TN,44
1886,1886,3416303524,870,640,480,what does the grey duck in front do after walking for a while,sit down,4,TN,9
1887,1887,6853220537,659,640,352,what does the lady do after looking up from the shopping basket at the start,pull shopping basket,5,TN,68
1891,1891,12299711406,938,640,1138,what does the lady do after the boy takes his hand out of the bottle at the end,turn bottle upside down,9,TN,68
1897,1897,4784858772,809,640,480,what does the shirtless man do after the woman with white headscarf raises her hand at the start,walk to her,7,TN,58
1910,1910,4563323343,729,640,480,what does the white cat do after turning its head at the middle,look down at its body then turn back,1,TN,1
1917,1917,6317093992,912,640,360,what does the man in green do after picking the wood up in the middle,turns it around,9,TN,16
1919,1919,3835096097,528,640,480,what does the thinner man do after pushing the fatter man for a while in the middle of the video,stop pushing,5,TN,58
1923,1923,6813372954,1412,640,360,what did the man in yellow do after holding the big fruit at shoulder height for a while,lower the fruit,4,TN,58
1926,1926,11155395153,346,640,360,what did the man do after putting his hand on the baby at the start,tickled him,8,TN,38
1929,1929,3659989604,1053,640,474,what does the guitarist do after playing normally for a while in the middle,shake body vigorously,3,TN,65
1934,1934,12011352464,1082,640,360,what did the boy do after he raised his hands sideways,shake the microphone,3,TN,68
1937,1937,2669597217,349,500,375,what does the guy in red do after stroking the top of the shark s head for a while in the middle,stretch it out for photo,6,TN,68
1940,1940,6516498145,599,640,360,what does the lady do after kneeling down in front of the sofa,point at card,9,TN,27
1948,1948,5913320110,1376,640,480,what does the man with shirt do after kneeling on one knee,stood up,5,TN,58
