Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
394,394,6096998186,671,640,360,what did the blonde woman do after she opened her present,hold them up,2,TN,62
396,396,7572859950,497,640,1138,what does the lady do after helping the baby to wear shorts in the middle,stretch the shirt,4,TN,52
397,397,4092992100,461,640,480,what does the guy in red do after the guy in yellow rode off,push his bicycle up,7,TN,50
422,422,2584172238,719,320,240,what did the girl in pink do after the boy in blue slid down the slide,slide down,3,TN,38
437,437,5205081904,623,360,480,what does the child do after turning around near the end,picks up the grey toy,6,TN,68
439,439,2920952624,825,352,288,what does the shorter woman do after walking away and coming back,stir fry,8,TN,31
463,463,5913180144,1191,640,480,what does the man in blue socks do after he raises his hand and lifts his finger near the end,put his arm around another boy,8,TN,58
468,468,5352022985,1411,640,360,what does the dog do after it was pattted by the woman,moves around,2,TN,71
469,469,11670386946,998,640,360,what does the man in brown do after turning his head to the right at the end,talk and look at paper,6,TN,13
470,470,3711681535,1070,640,480,what happens to the woman after being pushed by the man in blue,she swings,8,TN,58
479,479,2442307875,515,640,480,what do the children do after they moved their arms to the side in the middle,change posture together,0,TN,68
480,480,6713120511,1664,640,360,what did the man in black do after the first lady slide down,observe her,6,TN,39
485,485,3372023610,1017,640,480,what did the lady in grey do after watching them perform for a while,move away,9,TN,31
486,486,9917882506,974,512,288,how does the girl react after the boy stops his bike,look towards the boy,5,TN,68
490,490,2679328607,1047,320,240,what does the girl do after every time the boy passes her the toy,pass back,11,TN,38
491,491,3388598772,335,640,480,what does the man in blue and the woman in black do after finishing kissing,take drink,5,TN,6
496,496,5445581571,964,640,360,what did the white dog do after he looked at the black spotted dog,play with toy,6,TN,71
497,497,7416295940,2388,640,384,what does the adult do after adjusting the position of the toy car,grab sand on it,6,TN,68
501,501,10607095936,1080,640,360,what does the man in red vest do after the man in red cape raise his hand at the end,hi-five him,10,TN,58
503,503,2679328607,1047,320,240,how does the girl react after the boy passes the toy to her near the end,cry,14,TN,38
510,510,8177965766,705,640,360,what did the woman do to the microphone after awhile,switch to the other hand,0,TN,27
513,513,4688219212,959,640,480,what does the boy do after staying topside down for a while in the middle,get down to the ground,6,TN,68
521,521,8313365386,318,640,360,what does the lady do near the end after she leaned forward and viewed the picture,starts talking,5,TN,68
532,532,3821781616,745,640,480,what did the man do after nodding his head in the start of the video,speaking and gesture,0,TN,62
534,534,3206694342,1971,640,480,what does the boy on the right in front do when the others stood up again after the middle,bends down,1,TN,68
539,539,2736413196,1617,352,288,how did the man in black react after the man in orange did some hand gestures near the end of the video,put finger in the mouth,2,TN,55
542,542,4336654741,2697,640,480,what does the baby do after the lady shakes her head at the end,imitate her,7,TN,68
548,548,2930782930,939,640,480,what did the lady do after the baby moved his hand the first time,waves her hand,0,TN,38
553,553,4765717907,1180,640,480,what did the boy do after being let on the ground near the end,talk to camera,6,TN,68
556,556,4635309062,2076,640,480,what does the man in white do after adding oil at the beginning,stir fry meat,5,TN,26
559,559,3502722122,425,480,640,what does the boy do after closing the book at the end,keep the book on the side,6,TN,27
562,562,3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,took off goggles,11,TN,68
563,563,3846475848,2138,640,480,what does the man do after finishing cleaning the ferret,use towel dry ferret,5,TN,43
567,567,14003541505,507,640,360,what does the baby do after her hands touch the ground at the start,try to crawl forward,4,TN,68
568,568,6896884547,1440,640,360,what does the baby do after the ball dropped down onto the floor,climb down,6,TN,68
570,570,4273039295,2214,640,360,what does the child do after stopping at a tree,try to scoop snow out,9,TN,68
572,572,4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,attract the dog,2,TN,71
576,576,8252088130,426,640,360,what did the woman do after adjusting her hand in the middle,walk to show camera,4,TN,33
577,577,3121571439,1212,640,428,how is the lady feeling after finishing dancing at the end,excited,10,TN,58
579,579,3171006258,1099,640,480,what did the man do after he took off one of his skates,stand up,6,TN,22
591,591,7691172922,1454,640,480,what does the dog do after running up the stairs,turn around and wait for lady,6,TN,71
597,597,10109097475,2698,640,360,what does the man in red do after looking at a distance from the plane at the start,moves away,5,TN,13
602,602,2885091387,1065,640,480,what happens to the car after it gets into the puddle,sink slightly,5,TN,52
609,609,11681746823,608,640,360,what does the baby do after the lady starts shaking her head,shakes her head,7,TN,38
612,612,8330342965,1313,640,362,what does the girl do after throwing the airplane,run to retrieve it,5,TN,27
615,615,4635309062,2076,640,480,what does the man in white do after the man in black picks up the white bowl near the end,washing hands,6,TN,26
617,617,9473479950,608,640,480,what did the lady do after she tilted away from the baby in the middle of the video,smile and laughed,7,TN,38
627,627,3851961428,2062,640,480,what did the boy do after he took out the goggles,get up,8,TN,68
630,630,4151403382,1875,640,480,how does the man react after the boy in brown bib passes him the book,take it from him,7,TN,27
644,644,2821968703,900,320,240,what does the man do after riding normally for a while at the end,lost balance,6,TN,73
648,648,4707679105,965,640,480,what did the boy do after he pointed at the book at the end of the video,look at the man,10,TN,27
659,659,3105728894,1512,640,480,what does the man in blue clothing do after picking up the neon rings,spin the rings,8,TN,50
665,665,2435633172,2293,500,375,what does the pig do after coming out of the puddle,walk to rock,1,TN,34
673,673,4263096481,637,320,240,what did the man do after he cut the head of the fish off,cut open the fish sideways,5,TN,77
682,682,11541421563,2403,640,360,what does the man in orange do after the woman in brown looks at him at the start,point at book,7,TN,27
684,684,2835125654,1406,320,240,what does the elephant on the left do after being pushed backwards by the elephant on the right after the middle of the video,pushed back,5,TN,63
685,685,6860322796,1285,640,360,what does the black dog do after it plays a while with the brown dog,chase the lady,0,TN,71
687,687,3218498932,892,640,480,what does the boy in red do after the boy in black touches him at the start,rub leg,4,TN,68
688,688,5134317883,1890,640,360,how does the man in red react after taking out a pulp near the end,smiles,9,TN,80
693,693,6582763207,696,640,360,what did the girl do after she stopped hitting the board in front of her,look at the lady in red,5,TN,27
696,696,6163877860,2160,640,360,what does the baby do after she accidentally kicks something off the sofa,look over the sofa,4,TN,27
699,699,3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,walk away,9,TN,26
709,709,5919180502,1379,640,480,what does the man do after getting the camera to face him,dancing to rhythm,7,TN,77
714,714,4949582792,2639,640,360,what did the girl do after putting her head at the pram,lift her head back up,3,TN,25
720,720,8783897632,974,640,360,where do they turn after they have reached the ground,their right,4,TN,50
721,721,10042935613,1710,640,360,what does the boy in blue do after waving his hand,pick up the fork,8,TN,77
726,726,3340340268,1289,640,480,what does the girl in green do after lifting the yellow bucket up briefly near the start,look around,2,TN,68
727,727,2623954636,931,500,375,where did the ball bounce first after the boy threw it for the first time,towards camera,7,TN,25
728,728,11587211476,1470,640,360,why is another man preparing to unleash his white dog after the black dog finishes the course,waiting for his turn,7,TN,71
737,737,5349766264,1884,640,362,what did the lady do at the end of the video after their performance,picks up her phone,11,TN,59
742,742,4483447009,775,640,480,what does the duck do after approaching the fence in the middle,communicate with other duck,4,TN,9
744,744,7961460440,360,640,480,what did the man do after he reached the ground,leaves the rope,10,TN,39
747,747,6592821115,1800,640,424,what did the lady in stripped do after the lady in grey hugged the girl in pink,hug girl in pink,10,TN,68
754,754,6018514357,1280,640,1138,what did the baby do after standing up on the slide,turned around,5,TN,68
761,761,11503803033,623,640,360,what does the person in grey do after stopping for a while at the beginning,skies again,7,TN,22
803,803,9256409422,2312,640,360,what did the lady do after she finished talking in front of the camera,nod,9,TN,29
806,806,4006608424,2697,640,480,what does the man do after running back to the start in the middle,swings again,8,TN,68
807,807,4024008346,588,640,360,how did the person react after the child pushes the blue ballon away at the beginning,kick the blue balloon towards the child,0,TN,27
827,827,13569831214,1664,640,480,what did both of them do after completing skiing,raised their hands,6,TN,39
834,834,6297019062,1746,640,360,what did the person do after pushing the baby in pink chair towards the other babies,put baby s hand on purple chair,4,TN,38
838,838,11670386946,998,640,360,what does the man in brown do after smiling at the camera in the middle,looks at paper,4,TN,13
841,841,3375218204,2241,640,480,what does the girl do after walking for a while at the start,point to her left,5,TN,68
851,851,8627074061,2697,640,360,what did the girl do after she took the green art piece from the lady,try to pull it open,4,TN,77
855,855,4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,run and catch him,8,TN,68
858,858,3124551255,1962,640,474,what does the boy do after putting his hand into the mouth of toy at the start,put into his mouth,6,TN,68
863,863,4146348376,1585,640,480,what does the man do after finishing talking to the group,start writing,3,TN,77
867,867,10042935613,1710,640,360,what does the shirtless man do after he grabbed the plate in the middle,eat,0,TN,77
872,872,5061117640,1587,568,320,what does the man in grey do after opening the door at the start,look into room,3,TN,62
877,877,5913180144,1191,640,480,what does the man in blue socks do after he was put down by the man in grey suit,take a step away,2,TN,58
879,879,9565310990,1066,640,360,how does the baby react after falling to his front,gets up and start crawling,8,TN,38
885,885,5533380417,403,640,362,what did the man do after the baby moved its hands,looks at the baby,3,TN,16
886,886,11871253306,1476,512,288,what does the boy in white sleeves do after he catch up the running ball,kick the ball,9,TN,68
892,892,8225502382,1468,640,360,how does the man feel after sliding down the top after the third attempt,happy,10,TN,50
926,926,4765717907,1180,640,480,what did the man do after picking the boy up the first time,move boy,2,TN,68
928,928,2510696559,2117,640,480,what does the boy do after looking down at his bicycle at the start of the video,cycles,5,TN,50
944,944,4272084125,732,640,480,what did the man do after the lady finished talking,smile,6,TN,11
950,950,4189100053,874,640,360,what does the woman do after scratching the fork with her finger in the middle,lick her finger,8,TN,68
957,957,8224504302,1290,640,480,what does the man in black do after putting on his spectacles,shake finger,8,TN,44
971,971,3046900922,539,640,480,what does the child do after being put down on the ground near the end,walk away,2,TN,68
972,972,2854886555,480,320,240,what did the boy do after picking the fruit,walked away,7,TN,68
986,986,4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,put the box aside,4,TN,27
987,987,9408800471,1056,640,480,what does the dog do after the boy throws the balloon up,try to catch it,9,TN,16
990,990,7888256388,658,640,480,what did the dog do after sniffing the lady s shoes,walk away,3,TN,71
995,995,5561024834,947,640,360,what does the boy do after getting up from the floor,run towards the book shelf,8,TN,68
998,998,5061117640,1587,568,320,what does the man in grey do after looking into the room at the start,enter the room,4,TN,62
1016,1016,2401167740,390,500,375,what does the man do after he finishes talking,drink the cup,7,TN,44
1018,1018,6516459343,2697,640,360,what does the man in white do after holding the shoe stably,position and aim knife,7,TN,77
1023,1023,2932897373,558,500,375,what did the man in grey and lady in white do after looking at the sign board in the middle of video,walking,4,TN,23
1028,1028,9531760182,2097,640,480,what did the lady do after she put the bowl onto the table at the beginning of the table,looked at baby,11,TN,77
1034,1034,4838113006,2697,640,360,what does the lady do after touching the first bell on table b,drag it towards her,5,TN,77
1039,1039,4151403382,1875,640,480,what does the boy in striped bib do after falling down,crawl to books,5,TN,27
1043,1043,4199369046,1717,640,360,how do other people react after the lady drinks from the cup,clap their hands,5,TN,16
1050,1050,6413546609,1415,640,384,what does the person on the right do after throwing all the cards on the floor,clasp his hands together,1,TN,58
1057,1057,3861485381,2686,640,480,what did the man in cap do after the animals went in the forest,video other leopards,6,TN,76
1062,1062,5833145209,510,640,480,what did the black bird do after it jumped into the water the second time,fly off,6,TN,33
1080,1080,10727696143,1821,640,480,what does the lady in red do after moving away from the table,put glass cups away,8,TN,27
1083,1083,8513603944,919,640,480,what does the child in blue helmet do after turning around,continue walking,8,TN,68
1088,1088,4276006683,799,640,480,what does the person do after shaking the body of the cat at the start,move hand away,4,TN,1
1101,1101,9528990839,427,640,480,what did the lady do after she smiled into the camera at the end of the video,wave,8,TN,52
1107,1107,4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,walk away,8,TN,68
1109,1109,8171216955,550,568,320,how did the girl react after she hitted the toy dog,bend down table,9,TN,77
1112,1112,6143391925,1206,640,480,what did the baby do after she pointed at the television,lean on the lady,6,TN,38
1117,1117,4151403382,1875,640,480,what does the boy in brown bib do after picking up a book,flip open to read,6,TN,27
1127,1127,3321261856,855,640,480,what did the cat do after looking at the bait that the girl is holding,touch it,1,TN,68
1154,1154,3846475848,2138,640,480,what does the man do after cleaning one side of the ferret,lift ferret up,4,TN,43
1155,1155,2736413196,1617,352,288,what did the man in black do after the man in green turned the camera towards himself,put hands in the mouth,7,TN,55
1158,1158,8575881495,2000,640,360,what does the girl do after getting up at the end,hand gesture,8,TN,27
1166,1166,8575881495,2000,640,360,how does the girl react after turning to look at the woman in blue near the end,smile,6,TN,27
1169,1169,6018490041,825,640,480,what does the man in white do after hitting all the cans in the middle,step back and raise hands,7,TN,77
1174,1174,6244675392,900,480,640,how does the baby react after the cat jumps off the man s lap,looks for the cat,9,TN,68
1183,1183,2623954636,931,500,375,what did the boy do after he got up from the fall in the middle of the video,look at the camera,0,TN,25
1189,1189,3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,hug baby panda,4,TN,4
1199,1199,8253302563,1056,640,360,what does the boy do after sitting in the toy car for a while at the start,play with wheel,1,TN,64
1205,1205,4857781123,1101,640,1138,what does the dog do after the toy is put away at the end,turn away,6,TN,64
1215,1215,5667931404,335,640,360,what happens to the truck after the boy stands up,shifted forward,5,TN,68
1217,1217,3155382178,858,640,480,what does the lady do after she first received the ball from the man,kicks the ball,5,TN,49
1224,1224,12682618843,1458,640,360,what did the dog do after bringing the bear across to the front at the start,bite it,2,TN,71
1257,1257,6168716346,949,640,360,what does the boy with blue shirt do after looking away for a while at the start,touch his chin,7,TN,68
1282,1282,5061117640,1587,568,320,what does the man in grey do after walking for a while in the room at the start,sit down,5,TN,62
1283,1283,3471421544,1786,640,480,what does the baby do after he lights up the toy,look at lights,1,TN,38
1284,1284,5427285434,615,640,360,what did the boy do after reaching the kitchen,dance,1,TN,27
1292,1292,4189100053,874,640,360,what did the lady do after she wiped the ice cream from the baby s mouth,lick her finger,5,TN,68
1297,1297,5498331490,2160,640,480,what does the cat do after sitting on the toilet bowl for a while at the start,cleans the toilet bowl,6,TN,18
1298,1298,8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,follow him,9,TN,38
1299,1299,3508459605,2609,320,240,how does the baby react after the man reaches out his hands,hold the man s hand,6,TN,68
1301,1301,4688219212,959,640,480,what does the boy do after catching the rings at the start,pull himself up,3,TN,68
1303,1303,4013751996,764,320,240,how did the girl feel after riding on her toy bicycle,happy,1,TN,68
1308,1308,2495861393,1499,500,283,what do the children do after listening to the adult talking near the end,pick up the fork,9,TN,68
1309,1309,4626535366,1468,640,360,what did the children do after their presentation,bow down,5,TN,68
1310,1310,4761953886,797,640,360,what does the dog do after sitting up at the end,leave,3,TN,71
1336,1336,6329077812,1835,640,360,what did the lady do after cleaning the baby s mouth,continue feeding,9,TN,38
1337,1337,9208803675,582,640,360,what does the lady in green do after jumping down from the platform at the start,swing,4,TN,58
1338,1338,4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,look around,4,TN,71
1343,1343,5919180502,1379,640,480,what does the man do after he points the camera at himself,poses,1,TN,77
1345,1345,5863411262,1018,640,360,what does the man in white shirt do after caressing the donkey at the start,walk away,3,TN,67
1347,1347,5907839036,2697,640,360,what does the man in striped shirt do after walking towards the barrier at the start,look at scenery,6,TN,61
1364,1364,4372494989,2575,640,480,what does the baby do after being picked up,clasp his hands together,7,TN,38
1369,1369,3821781616,745,640,480,what did the man do after drinking,touch his fingers,7,TN,62
1370,1370,2435633172,2293,500,375,what does the pig do after shaking itself in the middle,clean itself,0,TN,34
1387,1387,4762946272,647,640,360,what did the boy do after the woman poured the flour into the spoon,pour flour,4,TN,68
1388,1388,4542882771,866,480,640,what does the baby do after seeing the food spill on the table,continue eating,6,TN,38
1391,1391,6618792571,2518,640,480,what did the girl do after she picked up the toy spoon,moves forward,7,TN,68
1396,1396,5134317883,1890,640,360,what does the man in red do after the man in blue finishes cut out a piece on the pumpkin,take out the piece,7,TN,80
1397,1397,7330294814,2298,640,360,what does the lady in white do after sitting on the couch at the start,show baby a soft toy,7,TN,27
1401,1401,2503404966,840,640,480,what does the boy do after reaching the darker side of the room at the end,stop for awhile,5,TN,64
1409,1409,5237219621,2680,640,360,what did the woman in black near the tv do after the woman in pink spoke at the middle,give thumbs up,5,TN,27
1422,1422,3462517143,722,640,480,what does the brown dog do after circling inside the container,step out of container,3,TN,71
1428,1428,9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,move his body,5,TN,38
1438,1438,6025238212,758,640,360,what does the girl in gold do after attempting to hit the man at the end,push the man,6,TN,68
1447,1447,3124551255,1962,640,474,what does the boy do after watching the elmo for a while at the end,stood up,10,TN,68
1448,1448,3124551255,1962,640,474,what does the brown dog do after sniffing the boy at the start,crawled to the toy,7,TN,68
1450,1450,5662041273,2697,640,480,what did the boy do after he picked up the helicopter from the floor,kept it on the table,9,TN,27
1460,1460,3359075894,414,640,480,what does the man in grey do after hitting the ball,walk backwards,6,TN,15
1464,1464,3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,stand up,4,TN,68
1468,1468,2623954636,931,500,375,what did the boy do after he threw the ball for the first time,look at the ball bounces,4,TN,25
1484,1484,8575881495,2000,640,360,what does the girl do at the end after lying down again near the end,throws the pink toy,2,TN,27
1490,1490,5323654756,2032,640,480,what did the girl in pink do after she approached the boy in blue,move balloons towards him,6,TN,68
1501,1501,4279106208,559,640,360,why did the woman talk to the child after going down the slide together,child wants to go again,7,TN,68
1505,1505,2535384528,378,640,480,what does the man do after finishing observing the ball,walks away,7,TN,7
1508,1508,6018514357,1280,640,1138,what did the baby do after coming off the slide,walking,1,TN,68
1511,1511,6205856607,978,272,480,what does the girl do after patting the horse,turn back to man,7,TN,68
1512,1512,2834146886,1881,496,370,what does the black dog do after coming out from the bottom of the table,comes to the camera,6,TN,71
1516,1516,2871995580,2697,500,375,what did the man do after the boy took a stick toy and the ball from the basket of toys,watch the boy,6,TN,27
1518,1518,4013751996,764,320,240,what does the girl do after stopping the toy bicycle,stand up,4,TN,68
1533,1533,4970148391,732,640,480,what happens to the water ball after being hit,burst,5,TN,15
1539,1539,2809330695,2158,320,240,what happens to the baby after it fails to flip over,fall onto his back,7,TN,68
1540,1540,5349969207,1193,640,360,what did the black dog do after the two other dogs came into the room,get up slightly,5,TN,71
1549,1549,6988748711,1512,640,480,what does the woman in grey do after the man in pink spread the cloth near the beginning,walk close to man in pink,8,TN,52
1550,1550,4372494989,2575,640,480,what does the man do after standing up,pray and bow,5,TN,38
1579,1579,3375218204,2241,640,480,what do these people do after walking into a corner at the end,walk back into room,11,TN,68
1593,1593,3557498300,849,640,480,what did the boy in red do after the boy in light blue ran off with the kite at the beginning,run,7,TN,68
1609,1609,8464056582,1340,640,360,what does the baby do after sitting for a while in the middle,crawl,6,TN,71
1610,1610,6691330381,1239,640,360,what does the man do after pulling the boy forward in the middle,hold his hands,5,TN,68
1618,1618,3477387686,2034,640,480,what did the dog do after the girl puts her palm out,place paw on her palm,4,TN,71
1623,1623,5116088152,1205,640,360,how does the baby react after the adult point at the banana,grab the banana,7,TN,38
1624,1624,6136926089,1522,480,640,what does the baby do after letting go of the cart,move toward the slides,8,TN,68
1626,1626,6300775954,1734,480,800,what did the lady do after she took the dumbbell from the rack,take a few steps back,8,TN,58
1628,1628,3121571439,1212,640,428,how does the man in black feel after the dance,happy,3,TN,58
1633,1633,4542882771,866,480,640,what does the baby do after eating the food on the spoon at the end,look at camera,7,TN,38
1635,1635,4650556666,567,640,480,what did the child do after he fell on the ground at the end of the video,sit on the floor,3,TN,68
1637,1637,3375218204,2241,640,480,what do the children do after the man lies down in the middle,move over him,7,TN,68
1644,1644,5603283408,756,640,360,what does the girl do after turning around right at the start,run,2,TN,68
1650,1650,3741143820,332,640,480,what did the man wearing the cape do after the man in white shows his stick,talks to audience,6,TN,58
1653,1653,8253302563,1056,640,360,what does the boy do after opening the door of the toy car at the start,enters the toy car,4,TN,64
1656,1656,2405940242,415,500,375,how did the lady feel after the ride,happy,5,TN,58
1660,1660,3902997424,779,640,480,what did the lady do after she switched her right to left hand of holding the cup,sway her body,4,TN,50
1663,1663,6754608321,1617,272,480,what does the girl do after hugging the baby in the middle,touch the baby s stomach,6,TN,68
1674,1674,8388104887,1233,640,480,what did the dog do after the person put the ball in its mouth at first,pull out,5,TN,71
1680,1680,4166942239,590,640,480,what does the man in suits do after the man in red points out something about his feet,move his body,6,TN,58
1685,1685,6988748711,1512,640,480,what does the woman in blue do after spreading out the cloth,walks on it,5,TN,52
1686,1686,8208035645,428,640,360,what does the boy do after going downslope at the start,cycle towards left,2,TN,50
1693,1693,7331927796,519,352,288,what did the big dog after the boy approached the lady,play with the small brown dog,1,TN,71
1694,1694,2782658657,787,640,360,what does the girl in white do after looking down at the beginning,turn behind,1,TN,68
1699,1699,4251505427,2290,640,480,what does the child with beanie do after pointing 1 finger up at the start,go closer to camera,6,TN,68
1701,1701,7114553643,1974,640,480,what did the lady do after she pointed upwards near the end of the video,moved her hand down slowly,7,TN,77
1707,1707,4166942239,590,640,480,what does the man in red do after bending down and standing up straight,demonstrate to man in suit,8,TN,58
1713,1713,9735768590,680,640,360,what did the woman do after she tickled the baby in the middle,look at baby,8,TN,38
1718,1718,3218498932,892,640,480,what does the boy in red do after playing with his phone for a while in the middle,look at tv,6,TN,68
1721,1721,4138579400,601,640,480,what did the boy do after touching his spectacles,touch his hair,6,TN,68
1737,1737,4083875373,1621,360,480,what does the girl do after sitting down near the end,rolls on the ground,4,TN,62
1744,1744,3164519967,1090,640,480,where is the old lady trying to put the pacifier after the baby spit it out,back into baby s mouth,7,TN,27
1755,1755,6806999702,2697,640,360,what did the dog do after the girl approached the adult and stood beside him,approach them,9,TN,71
1759,1759,4859057828,647,640,480,what did the two other ladies do after the lady in yellow stretch her arms out at the start,put arms around each other,1,TN,58
1763,1763,3830567237,716,640,480,what does the man in black do after letting the horse drink water at the start,wash horse s body,2,TN,67
1768,1768,5801184682,1683,640,480,what does the human do after carrying up the cat,place cat on carpet,0,TN,1
1774,1774,8225502382,1468,640,360,what does the man in dark green do after reaching the top the second time,stops at the side,8,TN,50
1775,1775,7536230796,1773,640,1138,what does the baby do after watching the tv for a while,gets distracted,8,TN,68
1780,1780,10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,plays with another toy,4,TN,38
