Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2096,2096,7987845241,1511,640,1138,how many people were needed to hold the dog down during the injection,two,7,DC,71
2107,2107,5145526755,1675,640,360,how many people are involved in the video,two,9,DC,52
2117,2117,2705374471,1556,320,240,how many people are there in the room,two,7,DC,68
2262,2262,6277800530,876,640,360,how many people were on the jeep,one,4,DC,40
2268,2268,9208803675,582,640,360,how many people are on the swing in the video,two,6,DC,58
2300,2300,3105728894,1512,640,480,how many people are practising their tricks in the video,four,10,DC,50
2328,2328,3060478605,432,320,240,how many people were riding the horse,one,7,DC,67
2344,2344,2589540862,681,500,375,how many children are there,one,6,DC,68
2347,2347,4126010904,1698,640,480,how many times does the tall man lean his face on the television,four,7,DC,62
2351,2351,11584566583,376,640,480,how many people can be seen in the video,two,6,DC,58
2360,2360,6025238212,758,640,360,how many people are involved in the video,three,7,DC,68
2361,2361,2810112808,2669,320,240,how many people are there,three,8,DC,77
2388,2388,4636208292,2580,640,480,how many people are cheering their glasses at the end,four,4,DC,11
2473,2473,4444192938,866,640,360,how many kids are there at the area,three,8,DC,68
2482,2482,7059877301,918,640,480,how many dogs are there in the video,three,7,DC,71
2484,2484,2731071928,1959,500,375,how many children are in the video,one,3,DC,68
2501,2501,5308503740,1609,640,480,how many rabbits are there in the video,two,0,DC,42
2606,2606,5889898795,2697,640,360,how many people ziplined down,two,5,DC,58
2630,2630,4164771889,503,640,480,how many boys are working together to bury the boy,five,9,DC,68
2635,2635,3206694342,1971,640,480,how many people are on stage,six,3,DC,68
2656,2656,4516967897,2036,640,480,how many ladies are there,two,8,DC,39
2721,2721,6018490041,825,640,480,how many players are involved in the video,four,8,DC,77
2748,2748,8318310610,663,640,430,how many girls are involved in the video,five,9,DC,58
2781,2781,3477387686,2034,640,480,how many times did the girl put her palm out,four,9,DC,71
2787,2787,10779838974,890,640,1128,how many girls are there,two,9,DC,68
2793,2793,3112351937,448,640,480,how many people are there,two,8,DC,58
2818,2818,7508439506,765,640,480,how many people are there in the video,three,7,DC,38
2825,2825,2978295992,1056,640,360,how many ladies are filmed,two,5,DC,77
2826,2826,3303565503,1115,480,640,how many people are posing in this shoot,two,8,DC,5
2847,2847,5235909148,354,640,360,how many people are in the video,four,4,DC,58
2890,2890,4333544549,1065,640,360,how many dogs are there,two,8,DC,71
2900,2900,5840177726,377,640,480,how many people were cycling,two,6,DC,50
2925,2925,8493226484,968,640,1138,how many people are involved in the video,two,7,DC,68
2927,2927,6143391925,1206,640,480,how many babies are there,one,9,DC,38
2974,2974,2984974097,899,500,375,how many wheels does the girl s bike have,four,6,DC,52
2979,2979,2735019707,583,640,480,how many drums in total are there for the people to play,six,9,DC,68
2994,2994,4333544549,1065,640,360,how many men are there,two,9,DC,71
3047,3047,6046149003,541,640,360,how many girls are there,two,2,DC,68
3071,3071,10607095936,1080,640,360,how many people are involved in the video,five,11,DC,58
3093,3093,8388104887,1233,640,480,how many times did the dog run back and forth,two,7,DC,71
3166,3166,9293415110,2160,640,360,how many people are on the stage,four,1,DC,62
3168,3168,6096998186,671,640,360,how many items was the woman in blonde hair holding at the end,two,6,DC,62
3230,3230,3078294001,335,640,480,how many people are there,two,8,DC,11
3241,3241,6011836129,1447,480,360,how many ladies are doing yoga,four,4,DC,5
3245,3245,4935987905,806,640,360,how many dogs are there in the video,three,1,DC,71
3249,3249,3375218204,2241,640,480,how many people are involved in the video,three,13,DC,68
3257,3257,12392885583,929,640,480,how many babies are in the video,one,2,DC,38
3299,3299,2835125654,1406,320,240,how many elephants are there,two,7,DC,63
3331,3331,9213637099,1539,640,360,how many people are involved,five,6,DC,58
3412,3412,5940941487,838,640,362,how many people are performing,five,5,DC,68
3427,3427,2482028659,643,640,480,how many people are in the video,four,4,DC,58
3458,3458,3846475848,2138,640,480,how many people are involved in the video,one,12,DC,43
3462,3462,2573424030,1470,320,240,how many people in total are there in the video,seven,7,DC,25
3467,3467,7453733046,992,640,360,how many people are playing in the water playground,two,8,DC,25
3569,3569,5421648216,1290,640,360,how many sheeps are involved in the video,three,6,DC,66
3573,3573,11541421563,2403,640,360,how many people are involved in reading the score,two,10,DC,27
3603,3603,4130504920,422,640,480,how many babies are there,one,5,DC,38
3618,3618,7330294814,2298,640,360,how many people are involved in the video,four,10,DC,27
3636,3636,5237219621,2680,640,360,how many people are there,six,4,DC,27
3637,3637,8531675050,1620,640,360,how many people are acting on the stage,two,10,DC,58
3712,3712,2809330695,2158,320,240,how many times does the baby attempt to flip over,three,5,DC,68
3751,3751,10109097475,2698,640,360,how many planes are involved in the video,one,8,DC,13
3764,3764,2697214342,1498,640,480,how many guys can be seen working in the video,four,9,DC,44
3807,3807,4103088549,485,640,480,how many people successfully got on the surfboard,one,9,DC,73
3848,3848,3869005094,300,640,480,how many people are in the video,four,9,DC,46
3855,3855,5017166671,2697,640,480,how many pople are on stage,four,3,DC,16
3873,3873,4968805923,313,640,480,how many people are in the video,three,9,DC,15
3885,3885,3175315183,2513,640,480,how many toys are hang above the baby,five,4,DC,68
3925,3925,6542914065,300,640,360,how many people are involved in the video,five,7,DC,49
3943,3943,4092992100,461,640,480,how many people are filmed,two,9,DC,50
4015,4015,3719793245,342,640,480,how many people are there in the video,two,6,DC,52
4079,4079,5801184682,1683,640,480,how many cats are there,one,8,DC,1
4143,4143,9735768590,680,640,360,how many babies are in the video,one,1,DC,38
4169,4169,4882821564,2697,640,480,how many children are in the video,one,9,DC,27
4220,4220,4264435046,566,640,480,how many vehicles were filmed,three,8,DC,71
4221,4221,3124551255,1962,640,474,how many people are involved in the video,three,11,DC,68
4228,4228,13515224395,1216,640,360,how many dogs appear in the video,two,6,DC,71
4283,4283,2833209794,331,640,480,how many bags is the man in black carrying,two,9,DC,39
4320,4320,3066064005,819,640,480,how many women in total that can be seen in the video,five,4,DC,59
4375,4375,5902452647,812,640,480,how many people are involved in the video,three,8,DC,68
4403,4403,3902997424,779,640,480,how many people were watching the man playing keyboard,two,6,DC,50
4433,4433,4276006683,799,640,480,how many people are involved in the video,one,9,DC,1
4442,4442,5863411262,1018,640,360,how many people are involved in the video,five,7,DC,67
4455,4455,4412508597,358,640,480,how many people are filmed,three,5,DC,68
4466,4466,3427674558,870,640,480,how many people can be seen dancing on the stage,six,7,DC,68
4478,4478,5702201498,335,640,1138,how many people are present in the video,one,5,DC,27
4484,4484,2461993294,1999,640,480,how many audiences are there,four,7,DC,46
4537,4537,3388598772,335,640,480,how many people are mainly involved in the video,two,7,DC,6
4554,4554,4757890069,1125,640,480,how many vehicles passed by,four,4,DC,30
4556,4556,7786283208,636,640,360,how many children are there in total,three,10,DC,68
4557,4557,11503803033,623,640,360,how many people are skiing,three,4,DC,22
4561,4561,6762389913,1371,640,360,how many people are involved in the video,one,9,DC,71
4563,4563,8211075660,1621,480,360,how many men are filmed,three,2,DC,52
4592,4592,2599937944,449,500,375,how many people were in the video,four,8,DC,58
4621,4621,6754608321,1617,272,480,how many people are shown in the video,two,9,DC,68
4672,4672,3121571439,1212,640,428,how many people are involved in the video,two,9,DC,58
4695,4695,6356067859,1070,640,480,how many children are involved in the video,four,9,DC,67
4701,4701,3861485381,2686,640,480,how many animals are in the video,five,9,DC,76
4707,4707,2679328607,1047,320,240,how many times does the girl pass the toy to the boy,three,10,DC,38
4742,4742,3557498300,849,640,480,how many children are in the video,three,1,DC,68
4783,4783,4859057828,647,640,480,how many ladies are there,three,8,DC,58
4801,4801,5658916668,660,640,1138,how many people were filmed sliding down,one,9,DC,21
4822,4822,10597533885,1728,640,360,how many people are involved in the video,one,7,DC,38
4832,4832,3469864014,867,320,240,how many cats were there,two,5,DC,1
4869,4869,4036955771,2697,640,480,how many performers are there,seven,6,DC,68
4872,4872,3158022797,2697,640,480,how many people were playing together,four,3,DC,77
4883,4883,8253302563,1056,640,360,how many people are involved in the video,one,8,DC,64
4890,4890,3355698421,1193,640,360,how many people are there together,three,5,DC,3
4892,4892,10727696143,1821,640,480,how many children are there,one,9,DC,27
4894,4894,5498331490,2160,640,480,how many cats are there,one,4,DC,18
4993,4993,4761953886,797,640,360,how many dogs are there,one,5,DC,71
5077,5077,7331927796,519,352,288,how many dogs are there in the video,three,7,DC,71
5080,5080,7499763064,604,640,360,how many people are climbing,two,1,DC,39
5176,5176,6860322796,1285,640,360,how many dogs are there playing,two,4,DC,71
5189,5189,4483447009,775,640,480,how many ducks are involved in the video,two,6,DC,9
